Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
12.05,14,14_alinhado_ml.csv,-2.610168,-2.4931078,0.8054462,0.63831156,-0.16713464,3.2484796,validation
12.066667,14,14_alinhado_ml.csv,-2.6683235,-2.1600451,1.079995,1.014887,-0.06510806,3.6832104,validation
12.083333,14,14_alinhado_ml.csv,-2.6477575,-1.7269272,1.4370209,1.2051415,-0.23187935,3.852899,validation
12.1,14,14_alinhado_ml.csv,-2.487451,-1.2548841,1.8261334,1.1808763,-0.6452571,3.6683273,validation
12.116667,14,14_alinhado_ml.csv,-2.2301345,-0.80798656,2.1945179,1.2715366,-0.92298126,3.501671,validation
12.133333,14,14_alinhado_ml.csv,-2.0372343,-0.42974547,2.506308,1.4378372,-1.0684708,3.4750714,validation
12.15,14,14_alinhado_ml.csv,-1.82594,-0.14342593,2.7423255,1.7246715,-1.0176541,3.5506115,validation
12.166667,14,14_alinhado_ml.csv,-1.7511481,0.049697753,2.9015205,1.9866976,-0.91482294,3.7378457,validation
12.183333,14,14_alinhado_ml.csv,-1.6908303,0.17324647,3.0033636,2.1751714,-0.82819223,3.8660016,validation
12.2,14,14_alinhado_ml.csv,-1.776318,0.25804958,3.0732682,2.4680774,-0.60519075,4.2443953,validation
12.216666,14,14_alinhado_ml.csv,-1.8574605,0.3304161,3.132921,2.6552012,-0.47771978,4.512662,validation
12.233334,14,14_alinhado_ml.csv,-1.953406,0.41505677,3.2026916,2.5999749,-0.6027167,4.553381,validation
12.25,14,14_alinhado_ml.csv,-2.081555,0.52477664,3.2931354,2.696671,-0.5964644,4.778226,validation
12.266666,14,14_alinhado_ml.csv,-2.1037903,0.6560575,3.4013522,2.9031827,-0.49816942,5.0069733,validation
12.283334,14,14_alinhado_ml.csv,-2.0432293,0.7869381,3.5092392,3.1114223,-0.3978169,5.1546516,validation
12.3,14,14_alinhado_ml.csv,-2.004223,0.89098364,3.5950055,3.2458138,-0.34919167,5.250037,validation
12.316667,14,14_alinhado_ml.csv,-1.8997427,0.94801706,3.642019,3.2502325,-0.39178658,5.1499753,validation
12.333333,14,14_alinhado_ml.csv,-1.8407878,0.94677466,3.640995,3.1230206,-0.5179744,4.9638085,validation
12.35,14,14_alinhado_ml.csv,-1.762695,0.8828523,3.5883029,2.9154413,-0.6728616,4.6781363,validation
12.366667,14,14_alinhado_ml.csv,-1.7352331,0.7594257,3.4865603,2.5819805,-0.9045799,4.3172135,validation
12.383333,14,14_alinhado_ml.csv,-1.7371378,0.58934814,3.3463626,2.4335809,-0.9127817,4.1707187,validation
12.4,14,14_alinhado_ml.csv,-1.763671,0.38638878,3.1790602,2.3949554,-0.7841048,4.1586266,validation
12.416667,14,14_alinhado_ml.csv,-1.8373579,0.16086532,2.9931576,2.4367821,-0.5563755,4.27414,validation
12.433333,14,14_alinhado_ml.csv,-1.8755429,-0.07875097,2.795638,2.3505104,-0.44512773,4.226053,validation
12.45,14,14_alinhado_ml.csv,-1.932092,-0.32359877,2.5938063,2.3468323,-0.24697399,4.278924,validation
12.466666,14,14_alinhado_ml.csv,-1.9811957,-0.5712449,2.3896677,2.3242764,-0.0653913,4.3054724,validation
12.483334,14,14_alinhado_ml.csv,-1.9574963,-0.82411504,2.181223,2.2045527,0.023329735,4.162049,validation
12.5,14,14_alinhado_ml.csv,-1.975402,-1.0833488,1.9675325,2.0212955,0.053763032,3.9966974,validation
12.516666,14,14_alinhado_ml.csv,-1.9558177,-1.3463279,1.7507547,1.9080749,0.15732014,3.8638926,validation
12.533334,14,14_alinhado_ml.csv,-1.9576944,-1.6070826,1.5358106,1.763517,0.22770643,3.7212114,validation
12.55,14,14_alinhado_ml.csv,-1.938818,-1.8583637,1.3286756,1.4606054,0.13192976,3.3994234,validation
12.566667,14,14_alinhado_ml.csv,-1.9349252,-2.093355,1.1349689,1.0990313,-0.035937548,3.0339565,validation
12.583333,14,14_alinhado_ml.csv,-1.9217049,-2.302551,0.96252507,0.7793677,-0.18315738,2.7010727,validation
12.6,14,14_alinhado_ml.csv,-1.871606,-2.4751332,0.8202631,0.53700125,-0.28326184,2.4086072,validation
12.616667,14,14_alinhado_ml.csv,-1.7957827,-2.5991144,0.7180634,0.44119942,-0.276864,2.236982,validation
12.633333,14,14_alinhado_ml.csv,-1.7293067,-2.6567943,0.6705169,0.4817458,-0.1887711,2.2110524,validation
12.65,14,14_alinhado_ml.csv,-1.615918,-2.6262755,0.69567394,0.56363297,-0.13204098,2.1795511,validation
12.666667,14,14_alinhado_ml.csv,-1.3940079,-2.49058,0.80752987,0.6699007,-0.13762915,2.0639086,validation
12.683333,14,14_alinhado_ml.csv,-1.0907032,-2.2404583,1.0137093,0.8078534,-0.2058559,1.8985567,validation
12.7,14,14_alinhado_ml.csv,-0.692431,-1.8737144,1.3160219,1.0617762,-0.25424576,1.7542071,validation
12.716666,14,14_alinhado_ml.csv,-0.1914886,-1.4027026,1.7042843,1.2709271,-0.43335724,1.4624157,validation
12.733334,14,14_alinhado_ml.csv,0.4432883,-0.8486129,2.161029,1.4855586,-0.6754705,1.0422703,validation
12.75,14,14_alinhado_ml.csv,1.052601,-0.23918818,2.6633873,1.9653716,-0.6980157,0.9127706,validation
12.766666,14,14_alinhado_ml.csv,1.8230087,0.3896139,3.1817186,2.5815048,-0.60021377,0.75849617,validation
12.783334,14,14_alinhado_ml.csv,2.586959,1.0011346,3.6858046,2.976645,-0.7091596,0.3896861,validation
12.8,14,14_alinhado_ml.csv,3.284937,1.5677663,4.152888,3.2965274,-0.85636044,0.011590481,validation
12.816667,14,14_alinhado_ml.csv,3.9098084,2.068073,4.5652986,3.5143213,-1.0509772,-0.39548707,validation
12.833333,14,14_alinhado_ml.csv,4.511679,2.4848547,4.9088583,3.6026003,-1.306258,-0.90907884,validation
12.85,14,14_alinhado_ml.csv,4.959778,2.8061285,5.1736894,3.8161216,-1.3575678,-1.1436563,validation
12.866667,14,14_alinhado_ml.csv,5.2964087,3.0322156,5.3600564,4.280819,-1.0792375,-1.0155897,validation
12.883333,14,14_alinhado_ml.csv,5.584627,3.1758478,5.4784546,4.6815367,-0.7969179,-0.9030905,validation
12.9,14,14_alinhado_ml.csv,5.678553,3.2519324,5.5411725,4.8106327,-0.7305398,-0.8679204,validation
12.916667,14,14_alinhado_ml.csv,5.7166944,3.2710392,5.5569224,4.7036414,-0.853281,-1.0130529,validation
12.933333,14,14_alinhado_ml.csv,5.7244835,3.2400324,5.531363,4.558911,-0.97245216,-1.1655726,validation
12.95,14,14_alinhado_ml.csv,5.700415,3.165833,5.470199,4.618584,-0.85161495,-1.081831,validation
12.966666,14,14_alinhado_ml.csv,5.663153,3.0577197,5.3810797,4.947014,-0.43406582,-0.7161393,validation
12.983334,14,14_alinhado_ml.csv,5.5246153,2.9271173,5.2734222,5.3019094,0.028487206,-0.22270584,validation
13.0,14,14_alinhado_ml.csv,5.364624,2.7857103,5.156858,5.3577595,0.20090151,-0.0068645477,validation
13.016666,14,14_alinhado_ml.csv,5.204156,2.644109,5.040134,5.250317,0.21018314,0.046161175,validation
13.033334,14,14_alinhado_ml.csv,5.033925,2.5064428,4.926654,5.082545,0.15589094,0.048619747,validation
13.05,14,14_alinhado_ml.csv,4.909229,2.3703535,4.814473,4.8045855,-0.009887695,-0.104643345,validation
13.066667,14,14_alinhado_ml.csv,4.7443295,2.2269592,4.696271,4.3228865,-0.37338448,-0.421443,validation
13.083333,14,14_alinhado_ml.csv,4.619669,2.0660045,4.5635934,3.7743335,-0.7892599,-0.8453355,validation
13.1,14,14_alinhado_ml.csv,4.455542,1.8781159,4.408714,3.2808757,-1.1278381,-1.1746664,validation
13.116667,14,14_alinhado_ml.csv,4.281072,1.6513253,4.221767,2.891099,-1.330668,-1.3899732,validation
13.133333,14,14_alinhado_ml.csv,4.1117115,1.3784505,3.9968321,2.5285127,-1.4683194,-1.5831988,validation
13.15,14,14_alinhado_ml.csv,3.823694,1.0587375,3.7332876,2.3802612,-1.3530264,-1.4434328,validation
13.166667,14,14_alinhado_ml.csv,3.5161102,0.69672436,3.4348745,2.4598165,-0.9750581,-1.0562937,validation
13.183333,14,14_alinhado_ml.csv,3.1586761,0.30024293,3.1080487,2.6949942,-0.41305447,-0.46368194,validation
13.2,14,14_alinhado_ml.csv,2.800721,-0.12144402,2.7604456,2.833427,0.07298136,0.032706022,validation
13.216666,14,14_alinhado_ml.csv,2.3546424,-0.55778706,2.4007614,2.6923113,0.29154992,0.3376689,validation
13.233334,14,14_alinhado_ml.csv,1.8656862,-0.9969295,2.0387692,2.3622622,0.323493,0.49657607,validation
13.25,14,14_alinhado_ml.csv,1.349854,-1.4241084,1.6866391,1.8607109,0.17407179,0.51085687,validation
13.266666,14,14_alinhado_ml.csv,0.7664583,-1.8190118,1.361114,1.4469525,0.08583844,0.6804942,validation
13.283334,14,14_alinhado_ml.csv,0.22852044,-2.1552963,1.0839096,1.119266,0.035356402,0.8907456,validation
13.3,14,14_alinhado_ml.csv,-0.273986,-2.4061286,0.8771445,0.9790607,0.101916194,1.2530468,validation
13.316667,14,14_alinhado_ml.csv,-0.729458,-2.5495625,0.7589099,0.9266259,0.16771603,1.6560838,validation
13.333333,14,14_alinhado_ml.csv,-1.1071057,-2.579804,0.7339814,0.88147396,0.14749259,1.9885798,validation
13.35,14,14_alinhado_ml.csv,-1.430175,-2.50565,0.7951075,0.75645113,-0.038656354,2.186626,validation
13.366667,14,14_alinhado_ml.csv,-1.6364194,-2.3558965,0.9185517,0.78999007,-0.12856162,2.4264095,validation
13.383333,14,14_alinhado_ml.csv,-1.7494478,-2.1759667,1.0668707,1.1202817,0.053411007,2.8697295,validation
13.4,14,14_alinhado_ml.csv,-1.88479,-1.9998388,1.2120556,1.0106587,-0.20139682,2.8954487,validation
13.416667,14,14_alinhado_ml.csv,-1.9268067,-1.8476137,1.337537,1.0312014,-0.3063357,2.958008,validation
13.433333,14,14_alinhado_ml.csv,-2.0265908,-1.713313,1.4482433,1.2948103,-0.15343297,3.3214011,validation
13.45,14,14_alinhado_ml.csv,-2.140014,-1.5627623,1.5723447,1.3875461,-0.1847986,3.52756,validation
13.466666,14,14_alinhado_ml.csv,-2.2912784,-1.3635741,1.7365384,1.4785578,-0.25798059,3.7698362,validation
13.483334,14,14_alinhado_ml.csv,-2.3647914,-1.0946556,1.9582123,1.713999,-0.24421322,4.0787907,validation
13.5,14,14_alinhado_ml.csv,-2.438659,-0.757757,2.235923,1.908738,-0.32718503,4.347397,validation
13.516666,14,14_alinhado_ml.csv,-2.3529782,-0.3776273,2.5492697,1.804536,-0.7447337,4.157514,validation
13.533334,14,14_alinhado_ml.csv,-2.2305322,-0.0052920314,2.8561916,2.1187856,-0.737406,4.3493176,validation
13.55,14,14_alinhado_ml.csv,-2.045361,0.31818753,3.122841,2.3186607,-0.80418015,4.364022,validation
13.566667,14,14_alinhado_ml.csv,-1.9303247,0.5689321,3.3295333,2.3705122,-0.9590211,4.300837,validation
13.583333,14,14_alinhado_ml.csv,-1.8332871,0.7390245,3.4697433,2.3089004,-1.1608429,4.1421876,validation
13.6,14,14_alinhado_ml.csv,-1.749047,0.83406115,3.5480835,2.3066425,-1.241441,4.05569,validation
13.616667,14,14_alinhado_ml.csv,-1.7730029,0.87129915,3.5787792,2.4803262,-1.098453,4.2533293,validation
13.633333,14,14_alinhado_ml.csv,-1.8326635,0.87007767,3.5777724,2.45864,-1.1191323,4.2913036,validation
13.65,14,14_alinhado_ml.csv,-1.947326,0.84423107,3.5564666,2.6050992,-0.9513674,4.5524254,validation
13.666667,14,14_alinhado_ml.csv,-2.0038197,0.8048275,3.5239856,2.8317525,-0.6922331,4.8355722,validation
13.683333,14,14_alinhado_ml.csv,-2.0879478,0.7576728,3.4851153,3.1511915,-0.33392382,5.2391396,validation
13.7,14,14_alinhado_ml.csv,-2.122888,0.6962193,3.4344583,3.414552,-0.019906282,5.5374403,validation
13.716666,14,14_alinhado_ml.csv,-2.1343336,0.608835,3.362426,3.5969179,0.23449183,5.7312517,validation
13.733334,14,14_alinhado_ml.csv,-2.1485863,0.48549855,3.260758,3.3542545,0.09349656,5.502841,validation
13.75,14,14_alinhado_ml.csv,-2.161132,0.32050365,3.12475,3.0649252,-0.059824705,5.226057,validation
13.766666,14,14_alinhado_ml.csv,-2.0790224,0.11715357,2.9571254,2.8161993,-0.14092612,4.8952217,validation
13.783334,14,14_alinhado_ml.csv,-2.1354914,-0.11514169,2.7656407,2.4238937,-0.34174705,4.5593853,validation
13.8,14,14_alinhado_ml.csv,-2.15625,-0.36739692,2.5577028,2.1375844,-0.42011833,4.2938347,validation
13.816667,14,14_alinhado_ml.csv,-2.1887624,-0.6322166,2.339408,2.0071373,-0.33227062,4.1959,validation
13.833333,14,14_alinhado_ml.csv,-2.257083,-0.9022781,2.116792,1.9105437,-0.20624828,4.1676264,validation
13.85,14,14_alinhado_ml.csv,-2.266784,-1.1695333,1.8964894,1.872074,-0.024415374,4.138858,validation
13.866667,14,14_alinhado_ml.csv,-2.325555,-1.425162,1.6857706,1.8374559,0.15168524,4.163011,validation
13.883333,14,14_alinhado_ml.csv,-2.382758,-1.6623181,1.4902791,1.6840322,0.19375312,4.06679,validation
13.9,14,14_alinhado_ml.csv,-2.400769,-1.879702,1.3110863,1.6085275,0.29744124,4.0092964,validation
13.916667,14,14_alinhado_ml.csv,-2.3631537,-2.0794575,1.1464245,1.4857917,0.33936715,3.8489454,validation
13.933333,14,14_alinhado_ml.csv,-2.3382173,-2.2649639,0.993509,1.1865425,0.19303352,3.5247598,validation
13.95,14,14_alinhado_ml.csv,-2.282275,-2.4374545,0.85132223,0.8187479,-0.032574356,3.1010227,validation
13.966666,14,14_alinhado_ml.csv,-2.2088377,-2.5904415,0.72521263,0.5454881,-0.17972451,2.7543259,validation
13.983334,14,14_alinhado_ml.csv,-2.153906,-2.7036216,0.6319164,0.28708464,-0.34483176,2.4409907,validation
14.0,14,14_alinhado_ml.csv,-2.043908,-2.7483966,0.59500766,0.094920576,-0.5000871,2.1388288,validation
14.016666,14,14_alinhado_ml.csv,-1.8698438,-2.7006772,0.63434356,-0.00031799078,-0.63466156,1.8695259,validation
14.033334,14,14_alinhado_ml.csv,-1.6182536,-2.5433831,0.7640035,0.083875,-0.6801285,1.7021286,validation
14.05,14,14_alinhado_ml.csv,-1.255859,-2.2722492,0.9875034,0.4861825,-0.5013209,1.7420416,validation
14.066667,14,14_alinhado_ml.csv,-0.8199815,-1.8949782,1.2984939,0.9118842,-0.38660967,1.7318656,validation
14.083333,14,14_alinhado_ml.csv,-0.27887687,-1.4264342,1.6847221,1.253286,-0.43143606,1.5321629,validation
14.1,14,14_alinhado_ml.csv,0.369471,-0.8888933,2.1278253,1.4278542,-0.6999711,1.0583832,validation
14.116667,14,14_alinhado_ml.csv,1.039266,-0.3113347,2.6039157,1.7826586,-0.8212571,0.7433926,validation
14.133333,14,14_alinhado_ml.csv,1.7713658,0.2787795,3.090356,2.2187667,-0.8715894,0.44740093,validation
14.15,14,14_alinhado_ml.csv,2.512,0.8605157,3.5698903,2.6332016,-0.93668866,0.121201515,validation
14.166667,14,14_alinhado_ml.csv,3.222649,1.4109882,4.0236535,2.895842,-1.1278114,-0.32680702,validation
14.183333,14,14_alinhado_ml.csv,3.914396,1.904863,4.430762,3.086091,-1.3446708,-0.828305,validation
14.2,14,14_alinhado_ml.csv,4.51294,2.3182921,4.771558,3.2931395,-1.4784184,-1.2198005,validation
14.216666,14,14_alinhado_ml.csv,5.0079966,2.6357749,5.033264,3.5040278,-1.5292363,-1.5039687,validation
14.233334,14,14_alinhado_ml.csv,5.3959627,2.8529003,5.212244,3.6384568,-1.5737872,-1.7575059,validation
14.25,14,14_alinhado_ml.csv,5.696058,2.9769318,5.314485,3.8934512,-1.4210339,-1.8026066,validation
14.266666,14,14_alinhado_ml.csv,5.857146,3.019397,5.3494897,4.368354,-0.98113585,-1.488792,validation
14.283334,14,14_alinhado_ml.csv,5.896727,3.001369,5.334629,4.7154393,-0.61918974,-1.1812878,validation
14.3,14,14_alinhado_ml.csv,5.874805,2.946713,5.289575,4.878886,-0.41068888,-0.99591875,validation
14.316667,14,14_alinhado_ml.csv,5.762726,2.8721452,5.228108,4.8612785,-0.3668294,-0.9014473,validation
14.333333,14,14_alinhado_ml.csv,5.636579,2.7885296,5.159182,4.8187666,-0.34041548,-0.81781244,validation
14.35,14,14_alinhado_ml.csv,5.513672,2.701416,5.0873733,4.8479643,-0.23940897,-0.6657076,validation
14.366667,14,14_alinhado_ml.csv,5.4144344,2.6147544,5.0159364,4.9260945,-0.08984184,-0.4883399,validation
14.383333,14,14_alinhado_ml.csv,5.3124485,2.5323853,4.9480386,4.991387,0.043348312,-0.3210616,validation
14.4,14,14_alinhado_ml.csv,5.185682,2.4571855,4.88605,5.013508,0.12745762,-0.17217398,validation
14.416667,14,14_alinhado_ml.csv,5.111363,2.3923545,4.8326087,4.9381485,0.1055398,-0.17321444,validation
14.433333,14,14_alinhado_ml.csv,5.0071816,2.3372552,4.78719,4.82982,0.042630196,-0.17736149,validation
14.45,14,14_alinhado_ml.csv,4.97472,2.2871962,4.7459254,4.700572,-0.045353413,-0.274148,validation
14.466666,14,14_alinhado_ml.csv,4.905644,2.2313764,4.699912,4.533893,-0.16601896,-0.37175083,validation
14.483334,14,14_alinhado_ml.csv,4.8810024,2.1524613,4.634861,4.295079,-0.33978176,-0.5859232,validation
14.5,14,14_alinhado_ml.csv,4.856971,2.0362825,4.5390935,3.8934507,-0.64564276,-0.96352005,validation
14.516666,14,14_alinhado_ml.csv,4.763606,1.8748296,4.406005,3.6340458,-0.77195907,-1.1295602,validation
14.533334,14,14_alinhado_ml.csv,4.6559734,1.6649487,4.232997,3.5398364,-0.69316053,-1.116137,validation
14.55,14,14_alinhado_ml.csv,4.47345,1.4086325,4.0217113,3.549181,-0.47253036,-0.9242692,validation
14.566667,14,14_alinhado_ml.csv,4.192658,1.1083984,3.7742238,3.5118413,-0.2623825,-0.68081665,validation
14.583333,14,14_alinhado_ml.csv,3.924165,0.76695246,3.4927647,3.3197935,-0.17297125,-0.60437155,validation
14.6,14,14_alinhado_ml.csv,3.571607,0.39056993,3.1825068,3.1423762,-0.040130615,-0.42923093,validation
14.616667,14,14_alinhado_ml.csv,3.1203878,-0.011924938,2.850724,2.9935346,0.14281058,-0.12685323,validation
14.633333,14,14_alinhado_ml.csv,2.6470258,-0.4286077,2.5072458,2.7691395,0.26189375,0.122113705,validation
14.65,14,14_alinhado_ml.csv,2.139637,-0.8448881,2.1640995,2.473669,0.3095696,0.33403206,validation
14.666667,14,14_alinhado_ml.csv,1.6036631,-1.2502996,1.8299124,2.3393986,0.5094862,0.73573554,validation
14.683333,14,14_alinhado_ml.csv,1.0489843,-1.6358663,1.5120838,2.1808414,0.6687577,1.1318572,validation
14.7,14,14_alinhado_ml.csv,0.46095,-1.9912955,1.219098,1.845251,0.626153,1.384301,validation
14.716666,14,14_alinhado_ml.csv,-0.057710774,-2.3067758,0.95904255,1.3796821,0.42063951,1.4373928,validation
14.733334,14,14_alinhado_ml.csv,-0.6709129,-2.5728652,0.73970103,0.85956776,0.11986673,1.5304806,validation
14.75,14,14_alinhado_ml.csv,-1.146106,-2.7762637,0.5720365,0.33064887,-0.24138764,1.4767549,validation
14.766666,14,14_alinhado_ml.csv,-1.630061,-2.9024792,0.46799502,0.12915528,-0.33883974,1.7592163,validation
14.783334,14,14_alinhado_ml.csv,-2.100734,-2.938221,0.43853253,0.06323007,-0.37530246,2.163964,validation
14.8,14,14_alinhado_ml.csv,-2.440918,-2.8781047,0.4880874,0.026293606,-0.46179378,2.4672115,validation
14.816667,14,14_alinhado_ml.csv,-2.7015727,-2.720778,0.6177741,-0.09179628,-0.7095704,2.6097765,validation
14.833333,14,14_alinhado_ml.csv,-2.8565967,-2.4753726,0.8200656,-0.20787,-1.0279356,2.6487267,validation
14.85,14,14_alinhado_ml.csv,-2.895373,-2.1598685,1.0801407,-0.09340465,-1.1735454,2.8019686,validation
14.866667,14,14_alinhado_ml.csv,-2.840466,-1.8042178,1.373309,0.34639883,-1.0269102,3.1868649,validation
14.883333,14,14_alinhado_ml.csv,-2.7223067,-1.438078,1.6751237,1.0255525,-0.6495712,3.7478592,validation
14.9,14,14_alinhado_ml.csv,-2.606384,-1.0821652,1.9685081,1.3730965,-0.59541166,3.9794805,validation
14.916667,14,14_alinhado_ml.csv,-2.4459608,-0.755259,2.237982,1.3981001,-0.8398819,3.844061,validation
14.933333,14,14_alinhado_ml.csv,-2.3551283,-0.47078264,2.4724803,1.4166027,-1.0558776,3.771731,validation
14.95,14,14_alinhado_ml.csv,-2.254577,-0.23688087,2.6652892,1.6475669,-1.0177222,3.902144,validation
14.966666,14,14_alinhado_ml.csv,-2.172068,-0.053897243,2.8161254,1.940865,-0.87526035,4.112933,validation
14.983334,14,14_alinhado_ml.csv,-2.160755,0.087046966,2.932308,2.2521653,-0.68014264,4.41292,validation
15.0,14,14_alinhado_ml.csv,-2.208703,0.1943365,3.0207484,2.725468,-0.29528046,4.9341707,validation
15.016666,14,14_alinhado_ml.csv,-2.2315254,0.2767242,3.088662,2.978655,-0.11000681,5.2101803,validation
15.033334,14,14_alinhado_ml.csv,-2.2633708,0.34438163,3.144433,2.9993181,-0.1451149,5.2626886,validation
15.05,14,14_alinhado_ml.csv,-2.289367,0.40344134,3.193117,3.1294503,-0.06366658,5.4188175,validation
15.066667,14,14_alinhado_ml.csv,-2.265453,0.4539769,3.234774,3.2437334,0.008959293,5.5091867,validation
15.083333,14,14_alinhado_ml.csv,-2.267639,0.49167472,3.2658489,3.3026698,0.03682089,5.5703087,validation
15.1,14,14_alinhado_ml.csv,-2.265942,0.5121052,3.28269,3.2148914,-0.067798615,5.4808335,validation
15.116667,14,14_alinhado_ml.csv,-2.231498,0.5092684,3.2803516,3.0307899,-0.24956179,5.262288,validation
15.133333,14,14_alinhado_ml.csv,-2.2145329,0.47318512,3.2506077,2.9178567,-0.33275104,5.1323895,validation
15.15,14,14_alinhado_ml.csv,-2.192895,0.39458343,3.185815,2.8231366,-0.36267853,5.0160313,validation
15.166667,14,14_alinhado_ml.csv,-2.1863282,0.27022615,3.0833054,2.7196412,-0.36366415,4.9059696,validation
15.183333,14,14_alinhado_ml.csv,-2.1346557,0.10568147,2.9476688,2.6090312,-0.3386376,4.7436867,validation
15.2,14,14_alinhado_ml.csv,-2.18905,-0.087380596,2.7885246,2.5287814,-0.2597432,4.7178316,validation
15.216666,14,14_alinhado_ml.csv,-2.2400389,-0.29825622,2.6146965,2.360842,-0.2538545,4.6008806,validation
15.233334,14,14_alinhado_ml.csv,-2.2777014,-0.5188291,2.432875,2.204048,-0.228827,4.4817495,validation
15.25,14,14_alinhado_ml.csv,-2.299255,-0.7430584,2.2480392,2.1215298,-0.12650943,4.420785,validation
15.266666,14,14_alinhado_ml.csv,-2.3136199,-0.9661932,2.0641057,2.0850556,0.02094984,4.3986754,validation
15.283334,14,14_alinhado_ml.csv,-2.358774,-1.1857034,1.8831601,2.0040507,0.12089062,4.3628244,validation
15.3,14,14_alinhado_ml.csv,-2.285095,-1.396992,1.7089916,1.7200766,0.011084914,4.005172,validation
15.316667,14,14_alinhado_ml.csv,-2.3059075,-1.5911323,1.5489588,1.4646857,-0.0842731,3.7705932,validation
15.333333,14,14_alinhado_ml.csv,-2.215677,-1.7595174,1.4101562,1.3029116,-0.10724461,3.5185885,validation
15.35,14,14_alinhado_ml.csv,-2.154431,-1.8959824,1.2976661,1.1120355,-0.18563056,3.2664666,validation
15.366667,14,14_alinhado_ml.csv,-2.0538745,-1.9978278,1.2137133,0.79845226,-0.41526103,2.8523269,validation
15.383333,14,14_alinhado_ml.csv,-1.8925626,-2.0619686,1.160841,0.55901325,-0.60182774,2.4515758,validation
15.4,14,14_alinhado_ml.csv,-1.734094,-2.0777113,1.1478641,0.56153387,-0.58633024,2.2956278,validation
15.416667,14,14_alinhado_ml.csv,-1.551453,-2.0263438,1.1902071,0.54429007,-0.64591706,2.0957432,validation
