Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
11.783334,01,01_alinhado_ml.csv,-0.4293458,-3.6708045,-0.16534749,-0.40032226,-0.23497477,0.029023528,validation
11.8,01,01_alinhado_ml.csv,-0.111389,-3.2900124,0.14854547,0.10038729,-0.048158184,0.21177629,validation
11.816667,01,01_alinhado_ml.csv,0.32296965,-2.7796116,0.56927675,0.60375196,0.034475207,0.2807823,validation
11.833333,01,01_alinhado_ml.csv,0.8710466,-2.143293,1.0938041,0.84991866,-0.24388546,-0.02112794,validation
11.85,01,01_alinhado_ml.csv,1.544995,-1.4170339,1.6924707,0.99681294,-0.69565773,-0.548182,validation
11.866667,01,01_alinhado_ml.csv,2.2543855,-0.6562415,2.3196037,1.303813,-1.0157907,-0.9505725,validation
11.883333,01,01_alinhado_ml.csv,3.024239,0.08370028,2.9295492,2.1013525,-0.82819676,-0.9228866,validation
11.9,01,01_alinhado_ml.csv,3.816468,0.7608966,3.4877727,3.2102864,-0.27748632,-0.6061816,validation
11.916667,01,01_alinhado_ml.csv,4.5428953,1.3532503,3.9760592,3.9148395,-0.061219692,-0.6280558,validation
11.933333,01,01_alinhado_ml.csv,5.2762074,1.8523589,4.387482,4.2459035,-0.14157867,-1.030304,validation
11.95,01,01_alinhado_ml.csv,5.946082,2.260132,4.7236156,4.5204206,-0.2031951,-1.4256616,validation
11.966666,01,01_alinhado_ml.csv,6.5789,2.5878975,4.9937983,4.6795225,-0.31427574,-1.8993773,validation
11.983334,01,01_alinhado_ml.csv,7.125806,2.8490036,5.2090316,4.974379,-0.23465252,-2.1514268,validation
12.0,01,01_alinhado_ml.csv,7.623743,3.051004,5.3755436,5.193898,-0.1816454,-2.4298449,validation
12.016666,01,01_alinhado_ml.csv,8.013096,3.1944218,5.4937654,5.2951984,-0.19856691,-2.7178974,validation
12.033334,01,01_alinhado_ml.csv,8.390867,3.273412,5.5588784,5.222397,-0.33648157,-3.1684704,validation
12.05,01,01_alinhado_ml.csv,8.642688,3.278821,5.563337,5.062875,-0.50046206,-3.579813,validation
12.066667,01,01_alinhado_ml.csv,8.868254,3.1991296,5.4976463,4.981116,-0.5165305,-3.887138,validation
12.083333,01,01_alinhado_ml.csv,8.919508,3.0292795,5.357636,4.902343,-0.45529318,-4.017165,validation
12.1,01,01_alinhado_ml.csv,8.911194,2.7775636,5.1501427,4.87589,-0.2742529,-4.035304,validation
12.116667,01,01_alinhado_ml.csv,8.77412,2.4619896,4.8900104,4.7142415,-0.17576885,-4.059879,validation
12.133333,01,01_alinhado_ml.csv,8.563259,2.1134691,4.6027193,4.405235,-0.1974845,-4.1580243,validation
12.15,01,01_alinhado_ml.csv,8.359668,1.788512,4.334852,3.990518,-0.34433413,-4.3691497,validation
12.166667,01,01_alinhado_ml.csv,8.283102,1.5768117,4.160344,3.5307357,-0.6296084,-4.752366,validation
12.183333,01,01_alinhado_ml.csv,8.264013,1.5248438,4.1175065,3.8823617,-0.23514485,-4.381652,validation
12.2,01,01_alinhado_ml.csv,8.263477,1.5933814,4.174003,4.6182456,0.44424248,-3.6452317,validation
12.216666,01,01_alinhado_ml.csv,8.249014,1.7135298,4.273043,4.215873,-0.05717039,-4.033141,validation
12.233334,01,01_alinhado_ml.csv,8.273351,1.8284628,4.367784,4.1197495,-0.24803448,-4.153601,validation
12.25,01,01_alinhado_ml.csv,8.347486,1.8950944,4.4227095,4.433475,0.0107655525,-3.9140105,validation
12.266666,01,01_alinhado_ml.csv,8.395474,1.8901739,4.4186535,4.622754,0.20410061,-3.7727203,validation
12.283334,01,01_alinhado_ml.csv,8.422563,1.8175639,4.3588,4.3313437,-0.027456284,-4.091219,validation
12.3,01,01_alinhado_ml.csv,8.435034,1.7128876,4.272514,3.9847908,-0.28772306,-4.450243,validation
12.316667,01,01_alinhado_ml.csv,8.424943,1.6248316,4.199928,3.8259356,-0.3739922,-4.5990076,validation
12.333333,01,01_alinhado_ml.csv,8.402714,1.6019584,4.181073,3.9805498,-0.20052338,-4.422164,validation
12.35,01,01_alinhado_ml.csv,8.368323,1.6703653,4.237462,4.405579,0.16811705,-3.9627442,validation
12.366667,01,01_alinhado_ml.csv,8.341725,1.8148365,4.3565516,4.6773286,0.32077694,-3.6643968,validation
12.383333,01,01_alinhado_ml.csv,8.319764,2.000829,4.509868,4.5524697,0.042601585,-3.7672944,validation
12.4,01,01_alinhado_ml.csv,8.327088,2.1966236,4.6712646,4.4320893,-0.23917532,-3.894999,validation
12.416667,01,01_alinhado_ml.csv,8.326198,2.3713562,4.8152995,4.579048,-0.23625135,-3.7471495,validation
12.433333,01,01_alinhado_ml.csv,8.26912,2.4957905,4.917873,4.752328,-0.16554499,-3.5167923,validation
12.45,01,01_alinhado_ml.csv,8.184558,2.5468357,4.95995,4.6981583,-0.2617917,-3.4863997,validation
12.466666,01,01_alinhado_ml.csv,7.984655,2.5102906,4.9298253,4.5865855,-0.34323978,-3.3980694,validation
12.483334,01,01_alinhado_ml.csv,7.7565694,2.3773384,4.820231,4.539068,-0.28116274,-3.2175012,validation
12.5,01,01_alinhado_ml.csv,7.403992,2.140568,4.625057,4.3532996,-0.2717576,-3.0506926,validation
12.516666,01,01_alinhado_ml.csv,6.9036226,1.7975856,4.342332,4.2235856,-0.11874628,-2.680037,validation
12.533334,01,01_alinhado_ml.csv,6.3673506,1.3592559,3.9810095,3.7527716,-0.22823787,-2.614579,validation
12.55,01,01_alinhado_ml.csv,5.757166,0.8580542,3.5678613,3.3739848,-0.1938765,-2.383181,validation
12.566667,01,01_alinhado_ml.csv,5.20577,0.34210175,3.1425536,3.1746364,0.032082796,-2.0311337,validation
12.583333,01,01_alinhado_ml.csv,4.679211,-0.1499321,2.7369626,3.0508456,0.31388307,-1.6283655,validation
12.6,01,01_alinhado_ml.csv,4.195545,-0.6048516,2.3619652,2.9644017,0.60243654,-1.2311435,validation
12.616667,01,01_alinhado_ml.csv,3.6608987,-1.0292338,2.0121405,2.5595732,0.54743266,-1.1013255,validation
12.633333,01,01_alinhado_ml.csv,3.1830447,-1.4408593,1.672831,2.290983,0.6181519,-0.8920617,validation
12.65,01,01_alinhado_ml.csv,2.754785,-1.8544368,1.3319128,1.988143,0.6562302,-0.7666421,validation
12.666667,01,01_alinhado_ml.csv,2.3632784,-2.2670336,0.99180275,1.6779139,0.68611115,-0.6853645,validation
12.683333,01,01_alinhado_ml.csv,1.9997244,-2.6656713,0.6631994,1.3859782,0.7227788,-0.61374617,validation
12.7,01,01_alinhado_ml.csv,1.682019,-3.0387034,0.3557033,0.9909229,0.63521963,-0.69109607,validation
12.716666,01,01_alinhado_ml.csv,1.332941,-3.3741336,0.07920294,0.48567948,0.40647653,-0.84726155,validation
12.733334,01,01_alinhado_ml.csv,1.0534371,-3.660969,-0.15723999,0.15815882,0.3153988,-0.8952783,validation
12.75,01,01_alinhado_ml.csv,0.855225,-3.8934805,-0.34890285,-0.056697935,0.29220492,-0.91192293,validation
12.766666,01,01_alinhado_ml.csv,0.61671984,-4.07667,-0.49990866,-0.24804628,0.25186238,-0.8647661,validation
12.783334,01,01_alinhado_ml.csv,0.41014823,-4.228425,-0.62500274,-0.3281314,0.29687133,-0.73827964,validation
12.8,01,01_alinhado_ml.csv,0.203687,-4.373894,-0.7449151,-0.3692778,0.37563732,-0.5729648,validation
12.816667,01,01_alinhado_ml.csv,0.009143756,-4.5404115,-0.8821779,-0.370035,0.5121429,-0.37917876,validation
12.833333,01,01_alinhado_ml.csv,-0.15697186,-4.7397165,-1.0464681,-0.62613463,0.4203335,-0.46916276,validation
12.85,01,01_alinhado_ml.csv,-0.365747,-4.9378557,-1.2097973,-1.1176991,0.09209812,-0.7519522,validation
12.866667,01,01_alinhado_ml.csv,-0.4508239,-5.0604944,-1.3108903,-1.7351896,-0.42429924,-1.2843657,validation
12.883333,01,01_alinhado_ml.csv,-0.4484535,-5.0535383,-1.3051565,-1.7822129,-0.47705638,-1.3337593,validation
12.9,01,01_alinhado_ml.csv,-0.412134,-4.923414,-1.1978933,-1.3358852,-0.1379919,-0.9237512,validation
12.916667,01,01_alinhado_ml.csv,-0.3504682,-4.7182417,-1.0287663,-1.2541559,-0.2253896,-0.9036877,validation
12.933333,01,01_alinhado_ml.csv,-0.19735113,-4.4877443,-0.83876383,-1.1802701,-0.34150624,-0.982919,validation
12.95,01,01_alinhado_ml.csv,-0.055542,-4.2406597,-0.6350879,-1.0471274,-0.41203946,-0.9915854,validation
12.966666,01,01_alinhado_ml.csv,0.2228941,-3.924968,-0.37485835,-1.0704322,-0.6955738,-1.2933263,validation
12.983334,01,01_alinhado_ml.csv,0.62720704,-3.4802475,-0.008268242,-0.6574111,-0.64914286,-1.2846181,validation
13.0,01,01_alinhado_ml.csv,1.117432,-2.8755424,0.49019945,-0.110364854,-0.6005643,-1.2277968,validation
13.016666,01,01_alinhado_ml.csv,1.7246213,-2.1246715,1.1091541,0.6527448,-0.45640928,-1.0718765,validation
13.033334,01,01_alinhado_ml.csv,2.3559854,-1.287994,1.7988404,1.0214901,-0.7773503,-1.3344953,validation
13.05,01,01_alinhado_ml.csv,3.111341,-0.42329633,2.511624,1.4288272,-1.0827969,-1.6825138,validation
13.066667,01,01_alinhado_ml.csv,3.9099839,0.42490992,3.2108138,2.2533708,-0.957443,-1.6566131,validation
13.083333,01,01_alinhado_ml.csv,4.694801,1.2323465,3.8763962,3.3729029,-0.5034933,-1.321898,validation
13.1,01,01_alinhado_ml.csv,5.460926,1.9838308,4.4958563,4.1622095,-0.33364677,-1.2987165,validation
13.116667,01,01_alinhado_ml.csv,6.2027006,2.6597142,5.0529976,4.5509825,-0.5020151,-1.6517181,validation
13.133333,01,01_alinhado_ml.csv,6.8618894,3.2389963,5.530509,5.2134027,-0.31710625,-1.6484866,validation
13.15,01,01_alinhado_ml.csv,7.443701,3.7106197,5.9192753,5.683582,-0.23569345,-1.760119,validation
13.166667,01,01_alinhado_ml.csv,7.92873,4.0794425,6.223302,5.912841,-0.31046104,-2.0158892,validation
13.183333,01,01_alinhado_ml.csv,8.370847,4.354863,6.450335,6.0573406,-0.3929944,-2.3135061,validation
13.2,01,01_alinhado_ml.csv,8.697937,4.538633,6.6018195,6.068002,-0.5338173,-2.6299348,validation
13.216666,01,01_alinhado_ml.csv,8.925145,4.621001,6.669717,5.8640876,-0.80562925,-3.0610576,validation
13.233334,01,01_alinhado_ml.csv,9.048989,4.592704,6.646391,5.790689,-0.8557019,-3.2583003,validation
13.25,01,01_alinhado_ml.csv,9.023902,4.46283,6.5393343,5.801137,-0.7381973,-3.222765,validation
13.266666,01,01_alinhado_ml.csv,8.907201,4.267291,6.378148,5.700712,-0.6774359,-3.2064886,validation
13.283334,01,01_alinhado_ml.csv,8.755526,4.0636053,6.210247,5.707316,-0.5029311,-3.0482097,validation
13.3,01,01_alinhado_ml.csv,8.561072,3.9153776,6.0880604,5.5955987,-0.49246168,-2.9654737,validation
13.316667,01,01_alinhado_ml.csv,8.520317,3.865277,6.046762,5.8840985,-0.16266346,-2.6362185,validation
13.333333,01,01_alinhado_ml.csv,8.523389,3.9088736,6.082699,6.1057644,0.023065567,-2.4176245,validation
13.35,01,01_alinhado_ml.csv,8.529944,4.007478,6.1639805,6.010999,-0.15298128,-2.5189452,validation
13.366667,01,01_alinhado_ml.csv,8.553405,4.11307,6.2510214,5.7995977,-0.45142365,-2.753807,validation
13.383333,01,01_alinhado_ml.csv,8.574796,4.183792,6.309319,5.893869,-0.4154501,-2.6809268,validation
13.4,01,01_alinhado_ml.csv,8.593079,4.1852374,6.31051,6.0051537,-0.3053565,-2.587925,validation
13.416667,01,01_alinhado_ml.csv,8.576754,4.095317,6.2363873,5.903838,-0.3325491,-2.6729155,validation
13.433333,01,01_alinhado_ml.csv,8.492568,3.907547,6.0816054,5.7483015,-0.33330393,-2.7442665,validation
13.45,01,01_alinhado_ml.csv,8.300159,3.6239185,5.8478065,5.5373588,-0.3104477,-2.7628007,validation
13.466666,01,01_alinhado_ml.csv,8.020269,3.2499905,5.539572,5.3184805,-0.22109127,-2.701789,validation
13.483334,01,01_alinhado_ml.csv,7.6329794,2.7982254,5.167175,4.938864,-0.22831059,-2.6941152,validation
13.5,01,01_alinhado_ml.csv,7.134583,2.2884102,4.746926,4.5561337,-0.19079208,-2.5784492,validation
13.516666,01,01_alinhado_ml.csv,6.64085,1.733562,4.289556,4.1923995,-0.097156525,-2.4484506,validation
13.533334,01,01_alinhado_ml.csv,6.0689607,1.1301914,3.7921882,3.643814,-0.14837408,-2.4251466,validation
13.55,01,01_alinhado_ml.csv,5.420105,0.47994635,3.256181,2.814474,-0.4417069,-2.6056309,validation
13.566667,01,01_alinhado_ml.csv,4.703701,-0.19047347,2.7035437,2.0944893,-0.6090543,-2.6092117,validation
13.583333,01,01_alinhado_ml.csv,4.134396,-0.83507484,2.1721885,1.7728053,-0.3993832,-2.3615909,validation
13.6,01,01_alinhado_ml.csv,3.613281,-1.4064027,1.7012342,1.7329131,0.031678915,-1.8803679,validation
13.616667,01,01_alinhado_ml.csv,3.1949203,-1.8667375,1.321773,1.7274817,0.40570867,-1.4674386,validation
13.633333,01,01_alinhado_ml.csv,2.8422933,-2.2117715,1.0373561,1.6427081,0.6053519,-1.1995852,validation
13.65,01,01_alinhado_ml.csv,2.520093,-2.4828014,0.81394196,1.166394,0.35245204,-1.353699,validation
13.666667,01,01_alinhado_ml.csv,2.17043,-2.7326818,0.6079617,0.699959,0.091997266,-1.4704709,validation
13.683333,01,01_alinhado_ml.csv,1.7670152,-2.9927366,0.39359453,0.4517399,0.058145374,-1.3152753,validation
13.7,01,01_alinhado_ml.csv,1.365174,-3.2727828,0.16274796,0.08573929,-0.07700867,-1.2794348,validation
13.716666,01,01_alinhado_ml.csv,1.0448246,-3.5689442,-0.081382416,-0.17850877,-0.09712636,-1.2233334,validation
13.733334,01,01_alinhado_ml.csv,0.8101343,-3.8516278,-0.31440294,-0.81864357,-0.50424063,-1.6287779,validation
13.75,01,01_alinhado_ml.csv,0.552356,-4.0939856,-0.5141823,-1.2020714,-0.6878891,-1.7544274,validation
13.766666,01,01_alinhado_ml.csv,0.34625718,-4.2962046,-0.6808743,-1.2142773,-0.533403,-1.5605345,validation
13.783334,01,01_alinhado_ml.csv,0.06662481,-4.476341,-0.8293637,-1.1415013,-0.3121376,-1.2081261,validation
13.8,01,01_alinhado_ml.csv,-0.197082,-4.6416726,-0.96564925,-1.001987,-0.036337733,-0.804905,validation
13.816667,01,01_alinhado_ml.csv,-0.4132005,-4.792906,-1.0903131,-0.9325681,0.157745,-0.5193676,validation
13.833333,01,01_alinhado_ml.csv,-0.6000179,-4.9234495,-1.1979223,-1.0357296,0.1621927,-0.43571174,validation
13.85,01,01_alinhado_ml.csv,-0.770984,-5.012587,-1.2713999,-1.07873,0.19266987,-0.307746,validation
13.866667,01,01_alinhado_ml.csv,-0.8738551,-5.034205,-1.2892197,-1.3030547,-0.013834953,-0.42919958,validation
13.883333,01,01_alinhado_ml.csv,-0.85584635,-4.968662,-1.2351915,-1.6368893,-0.40169787,-0.781043,validation
13.9,01,01_alinhado_ml.csv,-0.770007,-4.8150597,-1.1085749,-1.7382967,-0.6297219,-0.96828973,validation
13.916667,01,01_alinhado_ml.csv,-0.6792736,-4.586084,-0.91982645,-1.6939728,-0.7741464,-1.0146992,validation
13.933333,01,01_alinhado_ml.csv,-0.5377016,-4.2896333,-0.6754576,-1.3307672,-0.65530956,-0.79306555,validation
13.95,01,01_alinhado_ml.csv,-0.291308,-3.908542,-0.36131817,-0.7823143,-0.42099613,-0.4910063,validation
13.966666,01,01_alinhado_ml.csv,0.06854425,-3.4191568,0.042089596,-0.1900839,-0.2321735,-0.25862816,validation
13.983334,01,01_alinhado_ml.csv,0.619836,-2.8097672,0.54441893,0.40439713,-0.1400218,-0.21543884,validation
14.0,01,01_alinhado_ml.csv,1.267371,-2.0896177,1.1380495,1.2027316,0.064682126,-0.06463945,validation
14.016666,01,01_alinhado_ml.csv,1.9776989,-1.2907153,1.7965971,1.8615801,0.06498301,-0.11611879,validation
14.033334,01,01_alinhado_ml.csv,2.8202941,-0.4582042,2.482849,2.249961,-0.23288798,-0.57033324,validation
14.05,01,01_alinhado_ml.csv,3.677307,0.3622399,3.1591537,2.9099326,-0.24922109,-0.7673743,validation
14.066667,01,01_alinhado_ml.csv,4.520298,1.1304686,3.7924166,3.8653674,0.07295084,-0.6549306,validation
14.083333,01,01_alinhado_ml.csv,5.3579,1.8144026,4.356194,4.570222,0.21402788,-0.78767824,validation
14.1,01,01_alinhado_ml.csv,6.086194,2.389007,4.8298497,5.0842657,0.254416,-1.0019283,validation
14.116667,01,01_alinhado_ml.csv,6.725625,2.8405175,5.202037,5.154142,-0.047894955,-1.5714831,validation
14.133333,01,01_alinhado_ml.csv,7.241638,3.168549,5.4724383,5.2942376,-0.17820072,-1.9474006,validation
14.15,01,01_alinhado_ml.csv,7.587317,3.386803,5.6523485,5.49713,-0.1552186,-2.090187,validation
14.166667,01,01_alinhado_ml.csv,7.8779993,3.518327,5.7607656,5.3762884,-0.38447714,-2.501711,validation
14.183333,01,01_alinhado_ml.csv,8.069294,3.5871778,5.81752,5.159611,-0.6579089,-2.9096828,validation
14.2,01,01_alinhado_ml.csv,8.231922,3.616747,5.8418946,5.055237,-0.7866578,-3.1766853,validation
14.216666,01,01_alinhado_ml.csv,8.373573,3.6312554,5.853854,5.105765,-0.7480893,-3.2678084,validation
14.233334,01,01_alinhado_ml.csv,8.493201,3.6520386,5.870986,5.187522,-0.68346405,-3.3056793,validation
14.25,01,01_alinhado_ml.csv,8.536646,3.6877673,5.900438,5.2788496,-0.62158823,-3.2577963,validation
14.266666,01,01_alinhado_ml.csv,8.583108,3.7277722,5.9334145,5.6293716,-0.30404282,-2.9537363,validation
14.283334,01,01_alinhado_ml.csv,8.625949,3.7522047,5.9535546,5.930824,-0.022730827,-2.695125,validation
14.3,01,01_alinhado_ml.csv,8.664783,3.7463212,5.9487047,5.933796,-0.014908791,-2.7309866,validation
14.316667,01,01_alinhado_ml.csv,8.676415,3.708034,5.9171443,5.8311334,-0.08601093,-2.845282,validation
14.333333,01,01_alinhado_ml.csv,8.690418,3.6473908,5.867155,5.8517823,-0.015372753,-2.838636,validation
14.35,01,01_alinhado_ml.csv,8.689612,3.579007,5.810785,5.92545,0.11466503,-2.7641625,validation
14.366667,01,01_alinhado_ml.csv,8.660574,3.515429,5.7583766,5.647028,-0.11134863,-3.013546,validation
14.383333,01,01_alinhado_ml.csv,8.64076,3.4645445,5.7164316,5.533871,-0.18256044,-3.1068892,validation
14.4,01,01_alinhado_ml.csv,8.629981,3.4257748,5.6844735,5.5198574,-0.16461611,-3.1101236,validation
14.416667,01,01_alinhado_ml.csv,8.627753,3.388648,5.653869,5.5366144,-0.117254734,-3.0911388,validation
14.433333,01,01_alinhado_ml.csv,8.575506,3.337249,5.6115003,5.6049037,-0.0065965652,-2.9706025,validation
14.45,01,01_alinhado_ml.csv,8.432654,3.2525887,5.541713,5.619627,0.07791376,-2.8130274,validation
14.466666,01,01_alinhado_ml.csv,8.320516,3.11155,5.4254527,5.568648,0.14319515,-2.7518678,validation
14.483334,01,01_alinhado_ml.csv,8.063243,2.8907263,5.2434244,5.375299,0.13187456,-2.687944,validation
14.5,01,01_alinhado_ml.csv,7.742102,2.5737443,4.9821315,5.0747027,0.09257126,-2.6673994,validation
14.516666,01,01_alinhado_ml.csv,7.264741,2.1627676,4.643357,4.544288,-0.09906864,-2.7204528,validation
14.533334,01,01_alinhado_ml.csv,6.731791,1.6734697,4.2400208,4.121813,-0.11820793,-2.6099782,validation
14.55,01,01_alinhado_ml.csv,6.156018,1.1140604,3.778891,3.6519918,-0.12689924,-2.504026,validation
14.566667,01,01_alinhado_ml.csv,5.471311,0.49072987,3.2650702,2.883532,-0.38153815,-2.587779,validation
14.583333,01,01_alinhado_ml.csv,4.7615447,-0.16403018,2.7253413,2.070699,-0.65464234,-2.6908457,validation
14.6,01,01_alinhado_ml.csv,4.068091,-0.79487395,2.2053268,1.7346137,-0.47071314,-2.3334773,validation
14.616667,01,01_alinhado_ml.csv,3.5166495,-1.3434439,1.7531321,1.5571002,-0.19603193,-1.9595493,validation
14.633333,01,01_alinhado_ml.csv,2.9964025,-1.7810706,1.3923897,1.4534669,0.061077237,-1.5429356,validation
14.65,01,01_alinhado_ml.csv,2.498841,-2.1342862,1.1012285,1.39472,0.29349148,-1.1041211,validation
14.666667,01,01_alinhado_ml.csv,2.0543602,-2.4450839,0.8450331,0.77599823,-0.069034874,-1.2783619,validation
14.683333,01,01_alinhado_ml.csv,1.648844,-2.748629,0.594816,0.48461893,-0.1101971,-1.1642251,validation
14.7,01,01_alinhado_ml.csv,1.215723,-3.0614278,0.33697113,0.22693105,-0.11004008,-0.988792,validation
14.716666,01,01_alinhado_ml.csv,0.8190245,-3.3756595,0.07794522,-0.114598796,-0.19254401,-0.9336233,validation
14.733334,01,01_alinhado_ml.csv,0.48575667,-3.6557693,-0.1529537,-0.29981798,-0.14686428,-0.7855747,validation
14.75,01,01_alinhado_ml.csv,0.308948,-3.8664603,-0.32662967,-0.25515974,0.07146993,-0.5641078,validation
14.766666,01,01_alinhado_ml.csv,0.12662096,-3.9956768,-0.43314478,-0.26524818,0.1678966,-0.39186913,validation
14.783334,01,01_alinhado_ml.csv,-0.032676194,-4.0622373,-0.48801163,-0.4625055,0.025506139,-0.4298293,validation
14.8,01,01_alinhado_ml.csv,-0.176855,-4.0992594,-0.5185294,-0.61668426,-0.09815484,-0.43982926,validation
14.816667,01,01_alinhado_ml.csv,-0.31392682,-4.1370044,-0.5496432,-0.48252636,0.06711686,-0.16859955,validation
14.833333,01,01_alinhado_ml.csv,-0.43363684,-4.1969967,-0.59909594,-0.514709,0.084386945,-0.08107215,validation
14.85,01,01_alinhado_ml.csv,-0.593091,-4.2931857,-0.6783858,-0.32360289,0.3547829,0.26948813,validation
14.866667,01,01_alinhado_ml.csv,-0.7322012,-4.4237766,-0.7860339,-0.49636912,0.2896648,0.2358321,validation
14.883333,01,01_alinhado_ml.csv,-0.83728814,-4.551573,-0.89137834,-0.98092306,-0.08954471,-0.14363492,validation
14.9,01,01_alinhado_ml.csv,-0.883349,-4.615274,-0.9438884,-1.4094801,-0.46559167,-0.5261311,validation
14.916667,01,01_alinhado_ml.csv,-0.87743187,-4.5709066,-0.90731555,-1.6554774,-0.74816185,-0.77804554,validation
14.933333,01,01_alinhado_ml.csv,-0.8121031,-4.4160905,-0.7796985,-1.6626477,-0.88294923,-0.85054463,validation
14.95,01,01_alinhado_ml.csv,-0.741882,-4.1693563,-0.5763116,-1.3501532,-0.7738416,-0.6082712,validation
14.966666,01,01_alinhado_ml.csv,-0.5223495,-3.8316858,-0.29796436,-0.8563889,-0.5584246,-0.33403945,validation
14.983334,01,01_alinhado_ml.csv,-0.19160345,-3.3890128,0.066937745,-0.52111167,-0.5880494,-0.32950822,validation
15.0,01,01_alinhado_ml.csv,0.322656,-2.8416522,0.51813585,0.030534774,-0.48760107,-0.29212123,validation
15.016666,01,01_alinhado_ml.csv,0.9163033,-2.208245,1.0402632,1.0726562,0.03239298,0.15635288,validation
15.033334,01,01_alinhado_ml.csv,1.6567099,-1.5158808,1.6109897,1.8442721,0.23328245,0.18756223,validation
15.05,01,01_alinhado_ml.csv,2.460681,-0.7977803,2.2029312,2.3555307,0.15259957,-0.10515022,validation
15.066667,01,01_alinhado_ml.csv,3.291148,-0.089447305,2.7868211,2.809035,0.022213936,-0.48211288,validation
15.083333,01,01_alinhado_ml.csv,4.1418123,0.57778853,3.336834,3.5306551,0.19382119,-0.6111572,validation
15.1,01,01_alinhado_ml.csv,4.885474,1.1802762,3.833474,4.224935,0.39146113,-0.66053915,validation
15.116667,01,01_alinhado_ml.csv,5.5924773,1.7001629,4.2620244,4.430699,0.16867447,-1.1617785,validation
15.133333,01,01_alinhado_ml.csv,6.1817627,2.1261456,4.6131687,4.4928336,-0.1203351,-1.6889291,validation
15.15,01,01_alinhado_ml.csv,6.697498,2.4580388,4.8867536,4.694846,-0.1919074,-2.0026517,validation
