Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
11.6,24,24_alinhado_ml.csv,1.5738559,0.57674545,3.335974,3.462734,0.12676,1.8888781,validation
11.616667,24,24_alinhado_ml.csv,1.4382728,0.5613353,3.3232713,3.4796119,0.1563406,2.041339,validation
11.633333,24,24_alinhado_ml.csv,1.5635782,0.54155695,3.3069677,3.4440374,0.1370697,1.8804592,validation
11.65,24,24_alinhado_ml.csv,1.5778099,0.51715994,3.286857,3.4011855,0.11432862,1.8233756,validation
11.666667,24,24_alinhado_ml.csv,1.5699009,0.487321,3.2622602,3.3282137,0.06595349,1.7583128,validation
11.683333,24,24_alinhado_ml.csv,1.6308522,0.45025706,3.2317078,3.2990713,0.0673635,1.6682191,validation
11.7,24,24_alinhado_ml.csv,1.6435877,0.40463412,3.1941001,3.2818475,0.087747335,1.6382598,validation
11.716666,24,24_alinhado_ml.csv,1.6407018,0.34792492,3.1473536,3.261164,0.1138103,1.6204622,validation
11.733334,24,24_alinhado_ml.csv,1.6666627,0.27760524,3.0893881,3.1900227,0.100634575,1.52336,validation
11.75,24,24_alinhado_ml.csv,1.6366882,0.19243166,3.0191782,3.105737,0.08655882,1.4690487,validation
11.766666,24,24_alinhado_ml.csv,1.6042029,0.09053075,2.9351797,2.9942658,0.059086084,1.3900629,validation
11.783334,24,24_alinhado_ml.csv,1.5427798,-0.028394934,2.8371475,2.8878589,0.050711393,1.3450791,validation
11.8,24,24_alinhado_ml.csv,1.5583116,-0.1614359,2.7274797,2.8422847,0.11480498,1.2839731,validation
11.816667,24,24_alinhado_ml.csv,1.5604528,-0.30649868,2.6079023,2.7997284,0.1918261,1.2392756,validation
11.833333,24,24_alinhado_ml.csv,1.557172,-0.46101695,2.4805305,2.6191804,0.13864994,1.0620085,validation
11.85,24,24_alinhado_ml.csv,1.554115,-0.6200731,2.349418,2.4056997,0.056281805,0.8515847,validation
11.866667,24,24_alinhado_ml.csv,1.5870519,-0.7783092,2.2189815,2.2509859,0.032004356,0.663934,validation
11.883333,24,24_alinhado_ml.csv,1.5513201,-0.9318305,2.0924313,2.1693707,0.076939344,0.6180506,validation
11.9,24,24_alinhado_ml.csv,1.5553191,-1.0790476,1.9710782,2.0992665,0.12818837,0.54394746,validation
11.916667,24,24_alinhado_ml.csv,1.5447178,-1.2204577,1.8545116,1.9784847,0.12397313,0.43376696,validation
11.933333,24,24_alinhado_ml.csv,1.4958123,-1.3558998,1.7428645,1.8298955,0.08703101,0.3340832,validation
11.95,24,24_alinhado_ml.csv,1.5078688,-1.4823458,1.6386331,1.6516948,0.013061643,0.14382601,validation
11.966666,24,24_alinhado_ml.csv,1.4871619,-1.5939943,1.5465995,1.5019178,-0.04468167,0.014755964,validation
11.983334,24,24_alinhado_ml.csv,1.4423523,-1.6834733,1.4728405,1.3229158,-0.14992476,-0.1194365,validation
12.0,24,24_alinhado_ml.csv,1.4726853,-1.7443439,1.422664,1.205725,-0.21693909,-0.26696038,validation
12.016666,24,24_alinhado_ml.csv,1.5377228,-1.7746909,1.3976486,1.1953748,-0.20227373,-0.34234798,validation
12.033334,24,24_alinhado_ml.csv,1.6398084,-1.7775432,1.3952973,1.2352613,-0.16003597,-0.4045471,validation
12.05,24,24_alinhado_ml.csv,1.7200006,-1.7593333,1.4103081,1.3317598,-0.07854831,-0.3882408,validation
12.066667,24,24_alinhado_ml.csv,1.8504308,-1.7247113,1.4388474,1.3991623,-0.03968513,-0.45126855,validation
12.083333,24,24_alinhado_ml.csv,1.9331543,-1.6742859,1.4804139,1.42564,-0.054773927,-0.50751436,validation
12.1,24,24_alinhado_ml.csv,2.064522,-1.6065294,1.5362667,1.3956127,-0.14065397,-0.6689093,validation
12.116667,24,24_alinhado_ml.csv,2.2489538,-1.5191823,1.6082683,1.3563383,-0.25193,-0.89261556,validation
12.133333,24,24_alinhado_ml.csv,2.4038894,-1.409139,1.6989785,1.3695177,-0.32946086,-1.0343717,validation
12.15,24,24_alinhado_ml.csv,2.615836,-1.2712756,1.8126216,1.4344406,-0.37818098,-1.1813953,validation
12.166667,24,24_alinhado_ml.csv,2.8196077,-1.0967115,1.9565175,1.549289,-0.40722847,-1.2703187,validation
12.183333,24,24_alinhado_ml.csv,3.08325,-0.8735646,2.140461,1.6974362,-0.44302475,-1.3858138,validation
12.2,24,24_alinhado_ml.csv,3.4454927,-0.5916383,2.372857,1.9275786,-0.44527853,-1.5179142,validation
12.216666,24,24_alinhado_ml.csv,3.8972938,-0.2464955,2.6573637,2.1177845,-0.53957915,-1.7795093,validation
12.233334,24,24_alinhado_ml.csv,4.3264027,0.15241918,2.9861953,2.3394928,-0.6467025,-1.9869099,validation
12.25,24,24_alinhado_ml.csv,4.8958464,0.5823352,3.3405817,2.8670425,-0.4735391,-2.0288038,validation
12.266666,24,24_alinhado_ml.csv,5.321695,1.0136015,3.6960814,3.4865518,-0.20952964,-1.8351431,validation
12.283334,24,24_alinhado_ml.csv,5.797084,1.4154121,4.0273,4.0291886,0.001888752,-1.7678952,validation
12.3,24,24_alinhado_ml.csv,6.3899546,1.7613668,4.312476,4.3551593,0.042683125,-2.0347953,validation
12.316667,24,24_alinhado_ml.csv,6.915323,2.0313232,4.535005,4.634774,0.099769115,-2.2805486,validation
12.333333,24,24_alinhado_ml.csv,7.2094355,2.215205,4.6865816,4.7170434,0.030461788,-2.492392,validation
12.35,24,24_alinhado_ml.csv,7.344865,2.317453,4.7708664,4.6504965,-0.12036991,-2.6943684,validation
12.366667,24,24_alinhado_ml.csv,7.5577426,2.3532174,4.800348,4.579972,-0.22037601,-2.9777708,validation
12.383333,24,24_alinhado_ml.csv,7.7093725,2.3401666,4.7895894,4.4713163,-0.31827307,-3.2380562,validation
12.4,24,24_alinhado_ml.csv,7.834719,2.297778,4.7546477,4.289125,-0.46552277,-3.5455942,validation
12.416667,24,24_alinhado_ml.csv,7.874149,2.2390351,4.7062254,4.192048,-0.5141773,-3.6821008,validation
12.433333,24,24_alinhado_ml.csv,7.9221373,2.1703913,4.649641,4.150917,-0.49872398,-3.7712202,validation
12.45,24,24_alinhado_ml.csv,7.949255,2.0894654,4.582933,4.256954,-0.32597876,-3.6923008,validation
12.466666,24,24_alinhado_ml.csv,7.920963,1.9850919,4.496896,4.4267855,-0.07011032,-3.4941773,validation
12.483334,24,24_alinhado_ml.csv,7.8428407,1.8517065,4.3869443,4.4203396,0.03339529,-3.422501,validation
12.5,24,24_alinhado_ml.csv,7.7069464,1.695635,4.258292,4.301781,0.04348898,-3.4051652,validation
12.516666,24,24_alinhado_ml.csv,7.565311,1.5326837,4.123969,4.0589643,-0.065004826,-3.5063467,validation
12.533334,24,24_alinhado_ml.csv,7.459297,1.3828923,4.0004935,3.8385088,-0.16198468,-3.6207883,validation
12.55,24,24_alinhado_ml.csv,7.373403,1.2590348,3.8983958,3.8068733,-0.091522455,-3.5665298,validation
12.566667,24,24_alinhado_ml.csv,7.255167,1.1618005,3.818244,3.8019006,-0.016343355,-3.4532664,validation
12.583333,24,24_alinhado_ml.csv,7.161969,1.0801301,3.750922,3.8332505,0.08232856,-3.3287187,validation
12.6,24,24_alinhado_ml.csv,7.0777874,1.0020998,3.6866002,3.8173916,0.13079143,-3.2603958,validation
12.616667,24,24_alinhado_ml.csv,6.9802527,0.9206182,3.6194336,3.7374375,0.118003845,-3.2428153,validation
12.633333,24,24_alinhado_ml.csv,6.8728657,0.8318218,3.5462375,3.7077804,0.16154289,-3.1650853,validation
12.65,24,24_alinhado_ml.csv,6.8782773,0.7320858,3.4640236,3.6796596,0.21563601,-3.1986177,validation
12.666667,24,24_alinhado_ml.csv,6.7523956,0.61770415,3.369737,3.6162221,0.24648523,-3.1361735,validation
12.683333,24,24_alinhado_ml.csv,6.4942923,0.49093443,3.2652388,3.3555481,0.09030938,-3.138744,validation
12.7,24,24_alinhado_ml.csv,6.207892,0.36066276,3.1578538,3.1308959,-0.026957989,-3.076996,validation
12.716666,24,24_alinhado_ml.csv,6.0209627,0.23406582,3.053498,3.006535,-0.046962976,-3.0144277,validation
12.733334,24,24_alinhado_ml.csv,5.8646226,0.11243796,2.9532382,2.940171,-0.0130672455,-2.9244516,validation
12.75,24,24_alinhado_ml.csv,5.621079,-0.005369115,2.856128,2.985952,0.12982392,-2.635127,validation
12.766666,24,24_alinhado_ml.csv,5.4122467,-0.11739435,2.763784,2.9722564,0.20847249,-2.4399903,validation
12.783334,24,24_alinhado_ml.csv,5.23119,-0.22190051,2.6776378,2.9272938,0.24965596,-2.3038964,validation
12.8,24,24_alinhado_ml.csv,4.966008,-0.31901294,2.5975866,2.8253963,0.22780967,-2.140612,validation
12.816667,24,24_alinhado_ml.csv,4.704606,-0.4124847,2.5205362,2.7656436,0.24510741,-1.9389625,validation
12.833333,24,24_alinhado_ml.csv,4.494471,-0.50705713,2.4425788,2.7439861,0.30140734,-1.750485,validation
12.85,24,24_alinhado_ml.csv,4.249887,-0.60357225,2.3630197,2.7285202,0.36550045,-1.5213668,validation
12.866667,24,24_alinhado_ml.csv,4.006241,-0.6978523,2.2853034,2.6730947,0.3877914,-1.3331461,validation
12.883333,24,24_alinhado_ml.csv,3.7933612,-0.7846893,2.2137222,2.5679677,0.35424542,-1.2253935,validation
12.9,24,24_alinhado_ml.csv,3.5597432,-0.8591031,2.152382,2.4554412,0.30305934,-1.1043019,validation
12.916667,24,24_alinhado_ml.csv,3.3128698,-0.91670734,2.1048977,2.3698163,0.26491857,-0.9430535,validation
12.933333,24,24_alinhado_ml.csv,3.0999632,-0.9552538,2.0731232,2.3372707,0.26414752,-0.76269245,validation
12.95,24,24_alinhado_ml.csv,2.8863096,-0.97675437,2.0554,2.3909895,0.33558965,-0.49532008,validation
12.966666,24,24_alinhado_ml.csv,2.7277257,-0.9887692,2.045496,2.4595926,0.4140966,-0.26813316,validation
12.983334,24,24_alinhado_ml.csv,2.5529382,-1.0001844,2.0360863,2.4908516,0.45476532,-0.062086582,validation
13.0,24,24_alinhado_ml.csv,2.4312174,-1.0125982,2.0258534,2.435317,0.40946364,0.0040996075,validation
13.016666,24,24_alinhado_ml.csv,2.2770789,-1.022264,2.0178857,2.2953422,0.27745652,0.01826334,validation
13.033334,24,24_alinhado_ml.csv,2.1735034,-1.0278078,2.013316,2.2522519,0.23893595,0.078748465,validation
13.05,24,24_alinhado_ml.csv,2.1201134,-1.0330949,2.0089576,2.3277223,0.3187647,0.20760894,validation
13.066667,24,24_alinhado_ml.csv,1.9661899,-1.0432299,2.0006032,2.3530114,0.35240817,0.3868215,validation
13.083333,24,24_alinhado_ml.csv,1.8418766,-1.0600538,1.986735,2.2934792,0.30674422,0.45160258,validation
13.1,24,24_alinhado_ml.csv,1.7648401,-1.0755737,1.9739417,2.1801555,0.20621383,0.4153154,validation
13.116667,24,24_alinhado_ml.csv,1.6312538,-1.077098,1.9726852,2.0480108,0.07532561,0.416757,validation
13.133333,24,24_alinhado_ml.csv,1.5445867,-1.0504397,1.99466,2.0239863,0.02932632,0.47939968,validation
13.15,24,24_alinhado_ml.csv,1.5234592,-0.98987824,2.044582,2.2265413,0.18195939,0.7030821,validation
13.166667,24,24_alinhado_ml.csv,1.5140659,-0.9020342,2.116993,2.289246,0.17225313,0.7751802,validation
13.183333,24,24_alinhado_ml.csv,1.5091361,-0.7996456,2.2013936,2.2768312,0.075437546,0.76769507,validation
13.2,24,24_alinhado_ml.csv,1.5184696,-0.6956333,2.2871325,2.385358,0.09822559,0.8668885,validation
13.216666,24,24_alinhado_ml.csv,1.5196939,-0.5975296,2.368001,2.4330156,0.0650146,0.91332173,validation
13.233334,24,24_alinhado_ml.csv,1.5364993,-0.5042701,2.4448762,2.506837,0.061960697,0.9703376,validation
13.25,24,24_alinhado_ml.csv,1.5896653,-0.41428483,2.5190525,2.7113516,0.19229913,1.1216863,validation
13.266666,24,24_alinhado_ml.csv,1.6136389,-0.32609254,2.5917506,2.8217635,0.2300129,1.2081246,validation
13.283334,24,24_alinhado_ml.csv,1.6142534,-0.2407165,2.6621275,2.7854116,0.1232841,1.1711582,validation
13.3,24,24_alinhado_ml.csv,1.6730499,-0.15872656,2.729713,2.6783862,-0.05132675,1.0053363,validation
13.316667,24,24_alinhado_ml.csv,1.6406898,-0.0794125,2.7950928,2.665497,-0.12959576,1.0248072,validation
13.333333,24,24_alinhado_ml.csv,1.6143495,-0.0026937127,2.8583333,2.8440979,-0.0142354965,1.2297484,validation
13.35,24,24_alinhado_ml.csv,1.5961128,0.07182232,2.919758,3.0020673,0.082309246,1.4059545,validation
13.366667,24,24_alinhado_ml.csv,1.5809119,0.14232937,2.977878,3.187032,0.20915389,1.6061201,validation
13.383333,24,24_alinhado_ml.csv,1.5797755,0.20758505,3.0316694,3.3388288,0.30715942,1.7590533,validation
13.4,24,24_alinhado_ml.csv,1.5883373,0.26805374,3.0815146,3.3541234,0.27260876,1.765786,validation
13.416667,24,24_alinhado_ml.csv,1.6013708,0.32583243,3.1291425,3.3738475,0.24470496,1.7724767,validation
13.433333,24,24_alinhado_ml.csv,1.5922996,0.38203686,3.1754727,3.418251,0.2427783,1.8259515,validation
13.45,24,24_alinhado_ml.csv,1.615111,0.43670294,3.2205348,3.4344826,0.21394777,1.8193716,validation
13.466666,24,24_alinhado_ml.csv,1.6022128,0.4898407,3.264337,3.468832,0.20449495,1.8666192,validation
13.483334,24,24_alinhado_ml.csv,1.6409549,0.5408776,3.3064077,3.46361,0.15720224,1.8226551,validation
13.5,24,24_alinhado_ml.csv,1.6513398,0.5894757,3.3464677,3.4277694,0.08130169,1.7764297,validation
13.516666,24,24_alinhado_ml.csv,1.6638588,0.6361474,3.3849401,3.4006608,0.015720606,1.736802,validation
13.533334,24,24_alinhado_ml.csv,1.6305207,0.68052024,3.4215174,3.4457805,0.024263144,1.8152598,validation
13.55,24,24_alinhado_ml.csv,1.5838358,0.72074336,3.4546738,3.532237,0.077563286,1.9484012,validation
13.566667,24,24_alinhado_ml.csv,1.5654328,0.7542654,3.4823065,3.5273166,0.04501009,1.9618838,validation
13.583333,24,24_alinhado_ml.csv,1.555937,0.7799047,3.5034413,3.4782634,-0.025177956,1.9223263,validation
13.6,24,24_alinhado_ml.csv,1.5557864,0.7967431,3.5173216,3.4500606,-0.06726098,1.8942742,validation
13.616667,24,24_alinhado_ml.csv,1.5429848,0.80299443,3.5224745,3.476549,-0.045925617,1.9335641,validation
13.633333,24,24_alinhado_ml.csv,1.5431054,0.7967988,3.5173676,3.4746063,-0.042761326,1.9315009,validation
13.65,24,24_alinhado_ml.csv,1.5490156,0.7768483,3.500922,3.4442239,-0.056698084,1.8952082,validation
13.666667,24,24_alinhado_ml.csv,1.5496619,0.7427168,3.472787,3.420061,-0.052725792,1.8703992,validation
13.683333,24,24_alinhado_ml.csv,1.5479784,0.69415015,3.4327526,3.4337137,0.0009610653,1.8857353,validation
13.7,24,24_alinhado_ml.csv,1.5475241,0.631293,3.3809385,3.3792996,-0.0016388893,1.8317755,validation
13.716666,24,24_alinhado_ml.csv,1.5430088,0.5544402,3.3175876,3.3304303,0.012842655,1.7874215,validation
13.733334,24,24_alinhado_ml.csv,1.5198724,0.4635906,3.2426987,3.3010514,0.05835271,1.781179,validation
13.75,24,24_alinhado_ml.csv,1.5145392,0.3596665,3.1570325,3.253999,0.096966505,1.7394598,validation
13.766666,24,24_alinhado_ml.csv,1.4996738,0.2432819,3.061095,3.1551337,0.094038725,1.6554599,validation
13.783334,24,24_alinhado_ml.csv,1.4976227,0.114817195,2.9551995,3.0721376,0.116938114,1.5745149,validation
13.8,24,24_alinhado_ml.csv,1.4918826,-0.024928631,2.8400047,2.9727516,0.13274693,1.480869,validation
13.816667,24,24_alinhado_ml.csv,1.5389068,-0.17618383,2.7153227,2.8858309,0.17050815,1.3469241,validation
13.833333,24,24_alinhado_ml.csv,1.4985467,-0.33901927,2.581095,2.7567225,0.17562747,1.2581757,validation
13.85,24,24_alinhado_ml.csv,1.518842,-0.5122631,2.4382875,2.6209528,0.18266535,1.1021109,validation
13.866667,24,24_alinhado_ml.csv,1.4858428,-0.69236004,2.2898307,2.4519439,0.16211319,0.96610105,validation
13.883333,24,24_alinhado_ml.csv,1.4993683,-0.87511027,2.1391869,2.246971,0.10778403,0.7476026,validation
13.9,24,24_alinhado_ml.csv,1.4559157,-1.0569831,1.9892662,2.0927382,0.103471994,0.63682246,validation
13.916667,24,24_alinhado_ml.csv,1.4335608,-1.2354643,1.8421414,1.9596666,0.11752522,0.52610576,validation
13.933333,24,24_alinhado_ml.csv,1.4523743,-1.4081955,1.6997564,1.800397,0.100640655,0.3480227,validation
13.95,24,24_alinhado_ml.csv,1.3738506,-1.5716667,1.5650045,1.6123753,0.04737079,0.23852468,validation
13.966666,24,24_alinhado_ml.csv,1.3443269,-1.7223426,1.4408001,1.4475754,0.006775379,0.103248596,validation
13.983334,24,24_alinhado_ml.csv,1.4022533,-1.8554032,1.3311161,1.2827809,-0.048335195,-0.119472384,validation
14.0,24,24_alinhado_ml.csv,1.3943942,-1.9652048,1.240605,1.1436666,-0.09693837,-0.25072753,validation
14.016666,24,24_alinhado_ml.csv,1.4337438,-2.0457418,1.174217,1.0217247,-0.15249228,-0.41201913,validation
14.033334,24,24_alinhado_ml.csv,1.4846568,-2.090421,1.1373873,0.8116768,-0.32571048,-0.67298,validation
14.05,24,24_alinhado_ml.csv,1.553256,-2.093017,1.1352472,0.65323675,-0.48201048,-0.9000193,validation
14.066667,24,24_alinhado_ml.csv,1.6806679,-2.050602,1.1702107,0.583951,-0.5862597,-1.0967169,validation
14.083333,24,24_alinhado_ml.csv,1.7931216,-1.9663874,1.2396301,0.6910732,-0.5485569,-1.1020484,validation
14.1,24,24_alinhado_ml.csv,1.9415967,-1.8493052,1.3361428,0.9898185,-0.34632427,-0.95177823,validation
14.116667,24,24_alinhado_ml.csv,2.1552649,-1.7072378,1.4532511,1.3884599,-0.0647912,-0.76680493,validation
14.133333,24,24_alinhado_ml.csv,2.372758,-1.5426141,1.588953,1.573929,-0.015024066,-0.79882896,validation
14.15,24,24_alinhado_ml.csv,2.623468,-1.352552,1.7456241,1.7395248,-0.006099224,-0.8839431,validation
14.166667,24,24_alinhado_ml.csv,2.9485018,-1.1316304,1.9277333,1.8575926,-0.07014072,-1.0909092,validation
14.183333,24,24_alinhado_ml.csv,3.2317524,-0.8775787,2.1371522,1.9383001,-0.19885206,-1.2934523,validation
14.2,24,24_alinhado_ml.csv,3.602789,-0.59139925,2.3730543,2.063166,-0.30988836,-1.539623,validation
14.216666,24,24_alinhado_ml.csv,3.9482818,-0.2755978,2.6333742,2.2467477,-0.38662648,-1.701534,validation
14.233334,24,24_alinhado_ml.csv,4.355656,0.06216094,2.9117942,2.5101385,-0.40165567,-1.8455176,validation
14.25,24,24_alinhado_ml.csv,4.7455935,0.41334385,3.2012796,2.8213243,-0.3799553,-1.9242692,validation
14.266666,24,24_alinhado_ml.csv,5.210135,0.768323,3.4938946,3.1471028,-0.34679174,-2.0630322,validation
14.283334,24,24_alinhado_ml.csv,5.665107,1.1143965,3.7791681,3.429586,-0.3495822,-2.2355208,validation
14.3,24,24_alinhado_ml.csv,6.163241,1.4362214,4.0444536,3.69465,-0.3498037,-2.468591,validation
14.316667,24,24_alinhado_ml.csv,6.618046,1.7178546,4.276608,4.0244255,-0.25218248,-2.5936203,validation
14.333333,24,24_alinhado_ml.csv,6.8323984,1.9450138,4.463859,4.2914195,-0.17243958,-2.540979,validation
14.35,24,24_alinhado_ml.csv,7.080959,2.1085038,4.598626,4.371327,-0.22729921,-2.709632,validation
14.366667,24,24_alinhado_ml.csv,7.3011136,2.2066805,4.679555,4.354622,-0.32493305,-2.9464917,validation
14.383333,24,24_alinhado_ml.csv,7.440479,2.2456083,4.7116437,4.2764626,-0.43518114,-3.1640162,validation
14.4,24,24_alinhado_ml.csv,7.5738597,2.2347732,4.702712,4.243957,-0.45875502,-3.3299026,validation
14.416667,24,24_alinhado_ml.csv,7.64069,2.1839767,4.6608396,4.2474775,-0.41336203,-3.3932123,validation
14.433333,24,24_alinhado_ml.csv,7.658092,2.1046743,4.59547,4.2362385,-0.35923147,-3.4218535,validation
14.45,24,24_alinhado_ml.csv,7.653913,2.0085423,4.5162263,4.147886,-0.3683405,-3.5060272,validation
14.466666,24,24_alinhado_ml.csv,7.623929,1.906123,4.431801,4.1516757,-0.28012514,-3.4722533,validation
14.483334,24,24_alinhado_ml.csv,7.5598583,1.8050115,4.348453,4.143565,-0.20488787,-3.4162931,validation
14.5,24,24_alinhado_ml.csv,7.4753523,1.7071183,4.267758,4.0846553,-0.18310261,-3.390697,validation
14.516666,24,24_alinhado_ml.csv,7.387406,1.6127198,4.189944,4.0126367,-0.17730713,-3.3747692,validation
14.533334,24,24_alinhado_ml.csv,7.3239784,1.5250046,4.117639,3.909787,-0.20785213,-3.4141915,validation
14.55,24,24_alinhado_ml.csv,7.260312,1.4494354,4.055346,3.7653189,-0.29002714,-3.4949932,validation
14.566667,24,24_alinhado_ml.csv,7.2285557,1.3912785,4.007406,3.682861,-0.32454515,-3.5456946,validation
14.583333,24,24_alinhado_ml.csv,7.2070374,1.3518201,3.9748802,3.656391,-0.3184893,-3.5506465,validation
14.6,24,24_alinhado_ml.csv,7.2077904,1.3253068,3.9530249,3.6830916,-0.26993322,-3.5246987,validation
14.616667,24,24_alinhado_ml.csv,7.195633,1.3010758,3.9330509,3.7947254,-0.13832545,-3.4009075,validation
14.633333,24,24_alinhado_ml.csv,7.166286,1.2696165,3.9071186,3.8796036,-0.027514935,-3.2866824,validation
14.65,24,24_alinhado_ml.csv,7.1208096,1.2257665,3.8709724,3.9015038,0.030531406,-3.2193058,validation
14.666667,24,24_alinhado_ml.csv,7.064383,1.1683313,3.8236275,3.9183145,0.094686985,-3.1460686,validation
14.683333,24,24_alinhado_ml.csv,7.0143332,1.0938596,3.7622392,3.900479,0.13823986,-3.1138542,validation
14.7,24,24_alinhado_ml.csv,6.9073772,0.99637437,3.6818807,3.8876147,0.20573401,-3.0197625,validation
14.716666,24,24_alinhado_ml.csv,6.856339,0.87482065,3.5816822,3.850044,0.2683618,-3.006295,validation
14.733334,24,24_alinhado_ml.csv,6.688846,0.7333562,3.4650707,3.7519038,0.28683305,-2.9369423,validation
14.75,24,24_alinhado_ml.csv,6.506412,0.5774087,3.3365207,3.598016,0.26149535,-2.908396,validation
14.766666,24,24_alinhado_ml.csv,6.1894927,0.41163462,3.1998706,3.4862423,0.2863717,-2.7032504,validation
14.783334,24,24_alinhado_ml.csv,5.8437505,0.2375927,3.0564053,3.3870544,0.33064914,-2.456696,validation
14.8,24,24_alinhado_ml.csv,5.5589356,0.058245618,2.9085667,3.2601933,0.35162663,-2.2987423,validation
14.816667,24,24_alinhado_ml.csv,5.326127,-0.119146764,2.7623394,3.0271764,0.26483703,-2.2989507,validation
14.833333,24,24_alinhado_ml.csv,5.0462546,-0.28585052,2.6249228,2.834539,0.20961618,-2.2117157,validation
14.85,24,24_alinhado_ml.csv,4.779076,-0.43770233,2.499749,2.7793825,0.27963352,-1.9996936,validation
14.866667,24,24_alinhado_ml.csv,4.501835,-0.5735999,2.3877265,2.8024225,0.41469598,-1.6994123,validation
14.883333,24,24_alinhado_ml.csv,4.247509,-0.6957836,2.2870085,2.7531016,0.46609306,-1.4944074,validation
14.9,24,24_alinhado_ml.csv,4.011284,-0.8034675,2.1982431,2.6693177,0.47107458,-1.3419662,validation
14.916667,24,24_alinhado_ml.csv,3.7353427,-0.8971512,2.1210182,2.587645,0.46662688,-1.1476977,validation
14.933333,24,24_alinhado_ml.csv,3.5026355,-0.97909373,2.0534716,2.5498853,0.4964137,-0.9527502,validation
14.95,24,24_alinhado_ml.csv,3.2950215,-1.0542399,1.9915274,2.4625933,0.47106588,-0.8324282,validation
