Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
13.366667,14,14_alinhado_ml.csv,-1.6364194,-2.3558965,0.9185517,0.8523889,-0.066162765,2.4888084,validation
13.383333,14,14_alinhado_ml.csv,-1.7494478,-2.1759667,1.0668707,1.133232,0.06636131,2.88268,validation
13.4,14,14_alinhado_ml.csv,-1.88479,-1.9998388,1.2120556,1.4452971,0.23324156,3.3300872,validation
13.416667,14,14_alinhado_ml.csv,-1.9268067,-1.8476137,1.337537,1.5969644,0.2594273,3.523771,validation
13.433333,14,14_alinhado_ml.csv,-2.0265908,-1.713313,1.4482433,1.501478,0.053234696,3.5280688,validation
13.45,14,14_alinhado_ml.csv,-2.140014,-1.5627623,1.5723447,1.4376999,-0.13464475,3.577714,validation
13.466666,14,14_alinhado_ml.csv,-2.2912784,-1.3635741,1.7365384,1.5422279,-0.19431055,3.833506,validation
13.483334,14,14_alinhado_ml.csv,-2.3647914,-1.0946556,1.9582123,1.9150488,-0.04316342,4.2798405,validation
13.5,14,14_alinhado_ml.csv,-2.438659,-0.757757,2.235923,2.6775222,0.44159913,5.1161814,validation
13.516666,14,14_alinhado_ml.csv,-2.3529782,-0.3776273,2.5492697,2.915246,0.36597633,5.2682242,validation
13.533334,14,14_alinhado_ml.csv,-2.2305322,-0.0052920314,2.8561916,2.8904827,0.03429103,5.1210146,validation
13.55,14,14_alinhado_ml.csv,-2.045361,0.31818753,3.122841,3.2484584,0.1256175,5.2938194,validation
13.566667,14,14_alinhado_ml.csv,-1.9303247,0.5689321,3.3295333,3.768082,0.43854856,5.6984067,validation
13.583333,14,14_alinhado_ml.csv,-1.8332871,0.7390245,3.4697433,4.2239676,0.7542243,6.057255,validation
13.6,14,14_alinhado_ml.csv,-1.749047,0.83406115,3.5480835,4.345863,0.7977793,6.0949097,validation
13.616667,14,14_alinhado_ml.csv,-1.7730029,0.87129915,3.5787792,4.2338843,0.6551051,6.0068874,validation
13.633333,14,14_alinhado_ml.csv,-1.8326635,0.87007767,3.5777724,4.238828,0.6610558,6.0714917,validation
13.65,14,14_alinhado_ml.csv,-1.947326,0.84423107,3.5564666,4.075687,0.51922035,6.023013,validation
13.666667,14,14_alinhado_ml.csv,-2.0038197,0.8048275,3.5239856,3.7723272,0.24834156,5.776147,validation
13.683333,14,14_alinhado_ml.csv,-2.0879478,0.7576728,3.4851153,3.6371322,0.15201688,5.72508,validation
13.7,14,14_alinhado_ml.csv,-2.122888,0.6962193,3.4344583,3.6396942,0.20523596,5.7625823,validation
13.716666,14,14_alinhado_ml.csv,-2.1343336,0.608835,3.362426,3.5431843,0.18075824,5.677518,validation
13.733334,14,14_alinhado_ml.csv,-2.1485863,0.48549855,3.260758,3.4209676,0.16020966,5.569554,validation
13.75,14,14_alinhado_ml.csv,-2.161132,0.32050365,3.12475,3.498081,0.37333107,5.659213,validation
13.766666,14,14_alinhado_ml.csv,-2.0790224,0.11715357,2.9571254,3.4046109,0.44748545,5.483633,validation
13.783334,14,14_alinhado_ml.csv,-2.1354914,-0.11514169,2.7656407,3.2177265,0.45208573,5.353218,validation
13.8,14,14_alinhado_ml.csv,-2.15625,-0.36739692,2.5577028,2.9983344,0.44063163,5.1545844,validation
13.816667,14,14_alinhado_ml.csv,-2.1887624,-0.6322166,2.339408,2.6632152,0.32380724,4.8519773,validation
13.833333,14,14_alinhado_ml.csv,-2.257083,-0.9022781,2.116792,2.3378036,0.22101164,4.594887,validation
13.85,14,14_alinhado_ml.csv,-2.266784,-1.1695333,1.8964894,1.9963351,0.09984577,4.263119,validation
13.866667,14,14_alinhado_ml.csv,-2.325555,-1.425162,1.6857706,1.7005874,0.014816761,4.0261426,validation
13.883333,14,14_alinhado_ml.csv,-2.382758,-1.6623181,1.4902791,1.4558402,-0.03443885,3.8385983,validation
13.9,14,14_alinhado_ml.csv,-2.400769,-1.879702,1.3110863,1.2444235,-0.06666279,3.6451926,validation
13.916667,14,14_alinhado_ml.csv,-2.3631537,-2.0794575,1.1464245,1.1041231,-0.042301416,3.4672768,validation
13.933333,14,14_alinhado_ml.csv,-2.3382173,-2.2649639,0.993509,0.9915095,-0.0019994974,3.3297267,validation
13.95,14,14_alinhado_ml.csv,-2.282275,-2.4374545,0.85132223,0.7947132,-0.056609035,3.0769882,validation
13.966666,14,14_alinhado_ml.csv,-2.2088377,-2.5904415,0.72521263,0.566542,-0.1586706,2.7753797,validation
13.983334,14,14_alinhado_ml.csv,-2.153906,-2.7036216,0.6319164,0.47903007,-0.15288633,2.6329362,validation
14.0,14,14_alinhado_ml.csv,-2.043908,-2.7483966,0.59500766,0.46040726,-0.1346004,2.5043154,validation
14.016666,14,14_alinhado_ml.csv,-1.8698438,-2.7006772,0.63434356,0.28757453,-0.34676903,2.1574183,validation
14.033334,14,14_alinhado_ml.csv,-1.6182536,-2.5433831,0.7640035,0.28922218,-0.47478133,1.9074757,validation
14.05,14,14_alinhado_ml.csv,-1.255859,-2.2722492,0.9875034,0.45174485,-0.53575855,1.7076039,validation
14.066667,14,14_alinhado_ml.csv,-0.8199815,-1.8949782,1.2984939,0.7259579,-0.572536,1.5459394,validation
14.083333,14,14_alinhado_ml.csv,-0.27887687,-1.4264342,1.6847221,1.1311113,-0.5536108,1.4099882,validation
14.1,14,14_alinhado_ml.csv,0.369471,-0.8888933,2.1278253,1.5871563,-0.54066896,1.2176852,validation
14.116667,14,14_alinhado_ml.csv,1.039266,-0.3113347,2.6039157,2.1575816,-0.44633412,1.1183156,validation
14.133333,14,14_alinhado_ml.csv,1.7713658,0.2787795,3.090356,2.756802,-0.33355403,0.9854363,validation
14.15,14,14_alinhado_ml.csv,2.512,0.8605157,3.5698903,3.460934,-0.10895634,0.94893384,validation
14.166667,14,14_alinhado_ml.csv,3.222649,1.4109882,4.0236535,4.000252,-0.023401737,0.7776027,validation
14.183333,14,14_alinhado_ml.csv,3.914396,1.904863,4.430762,4.3131,-0.11766195,0.3987038,validation
14.2,14,14_alinhado_ml.csv,4.51294,2.3182921,4.771558,4.69538,-0.0761776,0.18244028,validation
14.216666,14,14_alinhado_ml.csv,5.0079966,2.6357749,5.033264,5.1608768,0.12761259,0.15288019,validation
14.233334,14,14_alinhado_ml.csv,5.3959627,2.8529003,5.212244,5.5058093,0.29356527,0.10984659,validation
14.25,14,14_alinhado_ml.csv,5.696058,2.9769318,5.314485,5.591005,0.27651978,-0.10505295,validation
14.266666,14,14_alinhado_ml.csv,5.857146,3.019397,5.3494897,5.424722,0.075232506,-0.4324236,validation
14.283334,14,14_alinhado_ml.csv,5.896727,3.001369,5.334629,5.354874,0.020245075,-0.54185295,validation
14.3,14,14_alinhado_ml.csv,5.874805,2.946713,5.289575,5.169578,-0.119997025,-0.7052269,validation
14.316667,14,14_alinhado_ml.csv,5.762726,2.8721452,5.228108,5.1378193,-0.09028864,-0.62490654,validation
14.333333,14,14_alinhado_ml.csv,5.636579,2.7885296,5.159182,5.0285063,-0.1306758,-0.60807276,validation
14.35,14,14_alinhado_ml.csv,5.513672,2.701416,5.0873733,4.8971567,-0.19021654,-0.61651516,validation
14.366667,14,14_alinhado_ml.csv,5.4144344,2.6147544,5.0159364,4.791292,-0.22464418,-0.62314224,validation
14.383333,14,14_alinhado_ml.csv,5.3124485,2.5323853,4.9480386,4.7087784,-0.2392602,-0.6036701,validation
14.4,14,14_alinhado_ml.csv,5.185682,2.4571855,4.88605,4.6845417,-0.20150852,-0.5011401,validation
14.416667,14,14_alinhado_ml.csv,5.111363,2.3923545,4.8326087,4.640306,-0.1923027,-0.47105694,validation
14.433333,14,14_alinhado_ml.csv,5.0071816,2.3372552,4.78719,4.572563,-0.21462679,-0.43461847,validation
14.45,14,14_alinhado_ml.csv,4.97472,2.2871962,4.7459254,4.5652437,-0.1806817,-0.40947628,validation
14.466666,14,14_alinhado_ml.csv,4.905644,2.2313764,4.699912,4.744155,0.04424286,-0.16148901,validation
14.483334,14,14_alinhado_ml.csv,4.8810024,2.1524613,4.634861,4.76682,0.13195896,-0.11418247,validation
14.5,14,14_alinhado_ml.csv,4.856971,2.0362825,4.5390935,4.7142706,0.1751771,-0.1427002,validation
14.516666,14,14_alinhado_ml.csv,4.763606,1.8748296,4.406005,4.591546,0.18554115,-0.17206001,validation
14.533334,14,14_alinhado_ml.csv,4.6559734,1.6649487,4.232997,4.3591266,0.12612963,-0.29684687,validation
14.55,14,14_alinhado_ml.csv,4.47345,1.4086325,4.0217113,4.1646037,0.14289236,-0.30884647,validation
14.566667,14,14_alinhado_ml.csv,4.192658,1.1083984,3.7742238,3.9269722,0.15274835,-0.2656858,validation
14.583333,14,14_alinhado_ml.csv,3.924165,0.76695246,3.4927647,3.6190915,0.1263268,-0.3050735,validation
14.6,14,14_alinhado_ml.csv,3.571607,0.39056993,3.1825068,3.2543187,0.071811914,-0.3172884,validation
14.616667,14,14_alinhado_ml.csv,3.1203878,-0.011924938,2.850724,2.8924713,0.04174733,-0.22791648,validation
14.633333,14,14_alinhado_ml.csv,2.6470258,-0.4286077,2.5072458,2.485897,-0.021348715,-0.16112876,validation
14.65,14,14_alinhado_ml.csv,2.139637,-0.8448881,2.1640995,2.0221455,-0.14195395,-0.11749148,validation
14.666667,14,14_alinhado_ml.csv,1.6036631,-1.2502996,1.8299124,1.5475724,-0.28234005,-0.056090713,validation
14.683333,14,14_alinhado_ml.csv,1.0489843,-1.6358663,1.5120838,1.1758095,-0.33627427,0.12682521,validation
14.7,14,14_alinhado_ml.csv,0.46095,-1.9912955,1.219098,0.86494756,-0.3541504,0.40399757,validation
14.716666,14,14_alinhado_ml.csv,-0.057710774,-2.3067758,0.95904255,0.67328846,-0.28575408,0.73099923,validation
14.733334,14,14_alinhado_ml.csv,-0.6709129,-2.5728652,0.73970103,0.5582509,-0.18145013,1.2291639,validation
14.75,14,14_alinhado_ml.csv,-1.146106,-2.7762637,0.5720365,0.35720843,-0.21482807,1.5033145,validation
14.766666,14,14_alinhado_ml.csv,-1.630061,-2.9024792,0.46799502,0.090296865,-0.37769815,1.7203579,validation
14.783334,14,14_alinhado_ml.csv,-2.100734,-2.938221,0.43853253,-0.0560627,-0.49459523,2.0446713,validation
14.8,14,14_alinhado_ml.csv,-2.440918,-2.8781047,0.4880874,0.111617714,-0.37646967,2.5525358,validation
14.816667,14,14_alinhado_ml.csv,-2.7015727,-2.720778,0.6177741,0.49478173,-0.1229924,3.1963544,validation
14.833333,14,14_alinhado_ml.csv,-2.8565967,-2.4753726,0.8200656,0.72059035,-0.099475265,3.577187,validation
14.85,14,14_alinhado_ml.csv,-2.895373,-2.1598685,1.0801407,0.8370413,-0.24309939,3.7324145,validation
14.866667,14,14_alinhado_ml.csv,-2.840466,-1.8042178,1.373309,0.9936404,-0.3796686,3.8341064,validation
14.883333,14,14_alinhado_ml.csv,-2.7223067,-1.438078,1.6751237,1.5181277,-0.15699601,4.2404346,validation
14.9,14,14_alinhado_ml.csv,-2.606384,-1.0821652,1.9685081,1.9740497,0.005541563,4.580434,validation
14.916667,14,14_alinhado_ml.csv,-2.4459608,-0.755259,2.237982,2.3833823,0.14540029,4.829343,validation
14.933333,14,14_alinhado_ml.csv,-2.3551283,-0.47078264,2.4724803,2.7520607,0.27958035,5.107189,validation
14.95,14,14_alinhado_ml.csv,-2.254577,-0.23688087,2.6652892,2.985409,0.32011986,5.239986,validation
14.966666,14,14_alinhado_ml.csv,-2.172068,-0.053897243,2.8161254,3.1302922,0.31416678,5.3023605,validation
14.983334,14,14_alinhado_ml.csv,-2.160755,0.087046966,2.932308,3.2389338,0.30662584,5.3996887,validation
15.0,14,14_alinhado_ml.csv,-2.208703,0.1943365,3.0207484,3.2848034,0.264055,5.4935064,validation
15.016666,14,14_alinhado_ml.csv,-2.2315254,0.2767242,3.088662,3.2899678,0.20130587,5.521493,validation
15.033334,14,14_alinhado_ml.csv,-2.2633708,0.34438163,3.144433,3.2630572,0.11862421,5.526428,validation
15.05,14,14_alinhado_ml.csv,-2.289367,0.40344134,3.193117,3.406893,0.21377611,5.69626,validation
15.066667,14,14_alinhado_ml.csv,-2.265453,0.4539769,3.234774,3.5802271,0.34545302,5.84568,validation
15.083333,14,14_alinhado_ml.csv,-2.267639,0.49167472,3.2658489,3.7965157,0.5306668,6.0641546,validation
15.1,14,14_alinhado_ml.csv,-2.265942,0.5121052,3.28269,3.9271414,0.6444514,6.193084,validation
15.116667,14,14_alinhado_ml.csv,-2.231498,0.5092684,3.2803516,3.9741676,0.69381595,6.2056656,validation
15.133333,14,14_alinhado_ml.csv,-2.2145329,0.47318512,3.2506077,3.924426,0.67381835,6.138959,validation
15.15,14,14_alinhado_ml.csv,-2.192895,0.39458343,3.185815,3.8632627,0.67744756,6.0561576,validation
15.166667,14,14_alinhado_ml.csv,-2.1863282,0.27022615,3.0833054,3.8535674,0.770262,6.0398955,validation
15.183333,14,14_alinhado_ml.csv,-2.1346557,0.10568147,2.9476688,3.736858,0.7891891,5.8715134,validation
15.2,14,14_alinhado_ml.csv,-2.18905,-0.087380596,2.7885246,3.4865885,0.69806385,5.675638,validation
15.216666,14,14_alinhado_ml.csv,-2.2400389,-0.29825622,2.6146965,3.2000172,0.5853207,5.440056,validation
15.233334,14,14_alinhado_ml.csv,-2.2777014,-0.5188291,2.432875,2.991897,0.5590222,5.2695985,validation
15.25,14,14_alinhado_ml.csv,-2.299255,-0.7430584,2.2480392,2.7297308,0.4816916,5.028986,validation
15.266666,14,14_alinhado_ml.csv,-2.3136199,-0.9661932,2.0641057,2.4375262,0.37342048,4.7511463,validation
15.283334,14,14_alinhado_ml.csv,-2.358774,-1.1857034,1.8831601,2.189418,0.30625796,4.548192,validation
15.3,14,14_alinhado_ml.csv,-2.285095,-1.396992,1.7089916,1.9652433,0.2562517,4.2503386,validation
15.316667,14,14_alinhado_ml.csv,-2.3059075,-1.5911323,1.5489588,1.7401958,0.19123697,4.0461035,validation
15.333333,14,14_alinhado_ml.csv,-2.215677,-1.7595174,1.4101562,1.5797348,0.16957855,3.7954118,validation
15.35,14,14_alinhado_ml.csv,-2.154431,-1.8959824,1.2976661,1.5166423,0.21897626,3.6710734,validation
15.366667,14,14_alinhado_ml.csv,-2.0538745,-1.9978278,1.2137133,1.4433877,0.22967446,3.4972622,validation
15.383333,14,14_alinhado_ml.csv,-1.8925626,-2.0619686,1.160841,1.3082864,0.14744544,3.200849,validation
15.4,14,14_alinhado_ml.csv,-1.734094,-2.0777113,1.1478641,1.1688352,0.02097106,2.9029293,validation
15.416667,14,14_alinhado_ml.csv,-1.551453,-2.0263438,1.1902071,1.1275403,-0.062666774,2.6789932,validation
15.433333,14,14_alinhado_ml.csv,-1.2908862,-1.8922222,1.3007656,1.1465865,-0.1541791,2.4374728,validation
15.45,14,14_alinhado_ml.csv,-0.990771,-1.6679188,1.4856625,1.2218844,-0.2637781,2.2126553,validation
15.466666,14,14_alinhado_ml.csv,-0.5724101,-1.3545314,1.7439924,1.4762466,-0.26774585,2.0486567,validation
15.483334,14,14_alinhado_ml.csv,-0.09821236,-0.9635026,2.0663238,1.8050563,-0.26126742,1.9032687,validation
15.5,14,14_alinhado_ml.csv,0.461548,-0.5173797,2.4340696,2.189907,-0.24416256,1.7283591,validation
15.516666,14,14_alinhado_ml.csv,1.0272001,-0.045297988,2.823214,2.7232115,-0.10000253,1.6960114,validation
15.533334,14,14_alinhado_ml.csv,1.6397808,0.42589667,3.211627,3.4740016,0.26237464,1.8342209,validation
15.55,14,14_alinhado_ml.csv,2.248633,0.87256736,3.5798247,4.080252,0.5004275,1.8316193,validation
15.566667,14,14_alinhado_ml.csv,2.851886,1.2776412,3.9137332,4.5658665,0.6521332,1.7139804,validation
15.583333,14,14_alinhado_ml.csv,3.292242,1.6265335,4.2013307,4.720866,0.51953554,1.4286242,validation
15.6,14,14_alinhado_ml.csv,3.787598,1.9102931,4.4352384,4.8615375,0.4262991,1.0739396,validation
15.616667,14,14_alinhado_ml.csv,4.149363,2.129874,4.616242,5.047664,0.43142223,0.8983011,validation
15.633333,14,14_alinhado_ml.csv,4.375807,2.2956507,4.7528944,5.0963407,0.34344625,0.72053385,validation
15.65,14,14_alinhado_ml.csv,4.589966,2.4192598,4.8547873,4.992498,0.13771057,0.4025321,validation
15.666667,14,14_alinhado_ml.csv,4.7363076,2.5077908,4.927765,4.8810086,-0.046756268,0.144701,validation
15.683333,14,14_alinhado_ml.csv,4.8081245,2.5689228,4.978157,4.942369,-0.03578806,0.13424444,validation
15.7,14,14_alinhado_ml.csv,4.83285,2.6082346,5.0105624,4.913322,-0.09724045,0.08047199,validation
15.716666,14,14_alinhado_ml.csv,4.8411484,2.627635,5.026554,4.9040756,-0.122478485,0.062927246,validation
15.733334,14,14_alinhado_ml.csv,4.8422594,2.6294887,5.0280824,4.8626213,-0.16546106,0.0203619,validation
15.75,14,14_alinhado_ml.csv,4.82406,2.6151192,5.0162373,4.8249316,-0.19130564,0.0008716583,validation
15.766666,14,14_alinhado_ml.csv,4.767103,2.5856063,4.9919095,4.708116,-0.28379345,-0.05898714,validation
15.783334,14,14_alinhado_ml.csv,4.718196,2.5442264,4.9577994,4.664123,-0.29367638,-0.054072857,validation
15.8,14,14_alinhado_ml.csv,4.635669,2.4920886,4.914821,4.6804094,-0.23441172,0.0447402,validation
15.816667,14,14_alinhado_ml.csv,4.5360217,2.429141,4.8629327,4.7184286,-0.14450407,0.1824069,validation
15.833333,14,14_alinhado_ml.csv,4.4835315,2.3534634,4.8005505,4.6489153,-0.15163517,0.16538382,validation
15.85,14,14_alinhado_ml.csv,4.399463,2.2571208,4.7211337,4.594982,-0.12615156,0.19551897,validation
15.866667,14,14_alinhado_ml.csv,4.3157544,2.128718,4.615289,4.506171,-0.109117985,0.19041681,validation
15.883333,14,14_alinhado_ml.csv,4.1375976,1.9634187,4.4790306,4.4080954,-0.07093525,0.2704978,validation
15.9,14,14_alinhado_ml.csv,4.015149,1.7578968,4.3096156,4.2579856,-0.05163002,0.24283648,validation
15.916667,14,14_alinhado_ml.csv,3.7539577,1.5127187,4.1075115,4.0980325,-0.009479046,0.34407473,validation
15.933333,14,14_alinhado_ml.csv,3.5107594,1.2327439,3.8767238,3.8892472,0.012523413,0.37848783,validation
15.95,14,14_alinhado_ml.csv,3.260035,0.9218327,3.6204348,3.600411,-0.020023823,0.3403759,validation
15.966666,14,14_alinhado_ml.csv,2.919378,0.584523,3.3423853,3.265762,-0.0766232,0.34638405,validation
15.983334,14,14_alinhado_ml.csv,2.5385182,0.22621779,3.0470288,2.9687939,-0.07823491,0.43027568,validation
16.0,14,14_alinhado_ml.csv,2.092261,-0.14777961,2.7387369,2.597632,-0.14110494,0.50537086,validation
16.016666,14,14_alinhado_ml.csv,1.6056596,-0.5305811,2.4231875,2.2615921,-0.16159534,0.65593255,validation
16.033333,14,14_alinhado_ml.csv,1.1613699,-0.9120884,2.108705,1.9547311,-0.15397394,0.7933612,validation
16.05,14,14_alinhado_ml.csv,0.672181,-1.2791213,1.8061543,1.6363174,-0.16983688,0.96413636,validation
16.066668,14,14_alinhado_ml.csv,0.14223413,-1.6174713,1.5272471,1.3484255,-0.17882156,1.2061914,validation
16.083334,14,14_alinhado_ml.csv,-0.38185832,-1.9139427,1.2828611,1.0884205,-0.1944406,1.4702789,validation
16.1,14,14_alinhado_ml.csv,-0.906811,-2.153181,1.0856531,0.86419743,-0.22145563,1.7710085,validation
16.116667,14,14_alinhado_ml.csv,-1.3342257,-2.3200543,0.948097,0.5467983,-0.4012987,1.8810239,validation
16.133333,14,14_alinhado_ml.csv,-1.7255543,-2.4045725,0.87842727,0.24587011,-0.63255715,1.9714245,validation
16.15,14,14_alinhado_ml.csv,-2.073144,-2.4046557,0.8783586,0.23802471,-0.6403339,2.3111687,validation
16.166666,14,14_alinhado_ml.csv,-2.3225844,-2.3331833,0.9372745,0.40663558,-0.53063893,2.72922,validation
16.183332,14,14_alinhado_ml.csv,-2.5194025,-2.2150567,1.0346482,0.74626946,-0.28837872,3.265672,validation
16.2,14,14_alinhado_ml.csv,-2.601074,-2.0672553,1.1564832,1.004968,-0.15151513,3.606042,validation
16.216667,14,14_alinhado_ml.csv,-2.6736994,-1.8915465,1.3013226,1.0406533,-0.26066923,3.7143526,validation
16.233334,14,14_alinhado_ml.csv,-2.73079,-1.6831814,1.4730812,1.0404619,-0.43261933,3.7712517,validation
16.25,14,14_alinhado_ml.csv,-2.761145,-1.4373704,1.675707,1.218373,-0.45733404,3.979518,validation
16.266666,14,14_alinhado_ml.csv,-2.7626855,-1.1635059,1.9014578,1.6237036,-0.2777542,4.3863893,validation
16.283333,14,14_alinhado_ml.csv,-2.744146,-0.8837231,2.1320872,2.04517,-0.08691716,4.789316,validation
16.3,14,14_alinhado_ml.csv,-2.660278,-0.617041,2.3519173,2.3938432,0.041925907,5.054121,validation
16.316668,14,14_alinhado_ml.csv,-2.6210926,-0.3750609,2.5513854,2.6455765,0.094191074,5.2666693,validation
16.333334,14,14_alinhado_ml.csv,-2.5588026,-0.16583079,2.723857,2.8288045,0.10494757,5.387607,validation
16.35,14,14_alinhado_ml.csv,-2.55874,0.011033069,2.8696485,3.00616,0.13651156,5.5649,validation
16.366667,14,14_alinhado_ml.csv,-2.5645387,0.1589616,2.9915884,3.2901797,0.29859138,5.854718,validation
16.383333,14,14_alinhado_ml.csv,-2.5970614,0.28255916,3.0934718,3.500307,0.40683532,6.0973682,validation
16.4,14,14_alinhado_ml.csv,-2.616003,0.38552687,3.1783497,3.6331785,0.45482874,6.2491817,validation
16.416666,14,14_alinhado_ml.csv,-2.6319432,0.47150388,3.2492218,3.6840134,0.43479156,6.3159566,validation
16.433332,14,14_alinhado_ml.csv,-2.6398668,0.5425904,3.3078196,3.8841193,0.57629967,6.523986,validation
16.45,14,14_alinhado_ml.csv,-2.638598,0.5959719,3.3518229,4.084662,0.7328391,6.72326,validation
16.466667,14,14_alinhado_ml.csv,-2.6081984,0.62355965,3.3745637,4.1195087,0.74494505,6.727707,validation
16.483334,14,14_alinhado_ml.csv,-2.6121466,0.61525863,3.367721,4.228713,0.86099195,6.8408594,validation
16.5,14,14_alinhado_ml.csv,-2.6177,0.5638007,3.3253036,4.296339,0.9710355,6.914039,validation
16.516666,14,14_alinhado_ml.csv,-2.6162338,0.46457613,3.2435112,4.1612263,0.9177151,6.77746,validation
16.533333,14,14_alinhado_ml.csv,-2.6283958,0.3189602,3.1234777,3.9482958,0.82481813,6.5766916,validation
16.55,14,14_alinhado_ml.csv,-2.64281,0.13537608,2.9721465,3.613475,0.6413286,6.256285,validation
16.566668,14,14_alinhado_ml.csv,-2.7216065,-0.071705066,2.8014462,3.253213,0.45176673,5.974819,validation
16.583334,14,14_alinhado_ml.csv,-2.7859406,-0.2890274,2.622304,2.8972166,0.2749126,5.683157,validation
16.6,14,14_alinhado_ml.csv,-2.820337,-0.5062521,2.4432423,2.6684237,0.22518134,5.488761,validation
16.616667,14,14_alinhado_ml.csv,-2.8568392,-0.7191362,2.2677586,2.5178306,0.250072,5.37467,validation
16.633333,14,14_alinhado_ml.csv,-2.8413513,-0.92711115,2.0963216,2.291984,0.1956625,5.133335,validation
16.65,14,14_alinhado_ml.csv,-2.860669,-1.1300603,1.9290276,2.162422,0.23339438,5.023091,validation
16.666666,14,14_alinhado_ml.csv,-2.886309,-1.3292034,1.7648709,1.943306,0.17843509,4.8296146,validation
16.683332,14,14_alinhado_ml.csv,-2.8111973,-1.5266372,1.602123,1.7324166,0.13029361,4.543614,validation
16.7,14,14_alinhado_ml.csv,-2.83413,-1.7212073,1.441736,1.5597057,0.11796975,4.393836,validation
16.716667,14,14_alinhado_ml.csv,-2.7953997,-1.9090327,1.2869084,1.3621615,0.07525313,4.1575613,validation
