Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
11.866667,19,19_alinhado_ml.csv,1.1456745,-1.6583996,1.4935093,2.054397,0.5608878,0.90872264,validation
11.883333,19,19_alinhado_ml.csv,1.4932975,-1.3698779,1.7313421,2.1983874,0.4670453,0.7050899,validation
11.9,19,19_alinhado_ml.csv,1.917102,-1.040864,2.0025535,2.402087,0.3995335,0.484985,validation
11.916667,19,19_alinhado_ml.csv,2.3806536,-0.67770827,2.3019083,2.5830195,0.28111124,0.20236588,validation
11.933333,19,19_alinhado_ml.csv,2.8844488,-0.28206807,2.6280408,2.6234813,-0.004559517,-0.2609675,validation
11.95,19,19_alinhado_ml.csv,3.412451,0.14289194,2.9783418,2.9064345,-0.07190728,-0.5060165,validation
11.966666,19,19_alinhado_ml.csv,3.9663424,0.58430123,3.3422024,3.214573,-0.12762952,-0.75176954,validation
11.983334,19,19_alinhado_ml.csv,4.50249,1.0196029,3.7010283,3.501569,-0.19945931,-1.000921,validation
12.0,19,19_alinhado_ml.csv,5.046887,1.4237113,4.034141,3.8874016,-0.14673948,-1.1594853,validation
12.016666,19,19_alinhado_ml.csv,5.543184,1.776873,4.325258,4.191123,-0.13413477,-1.3520608,validation
12.033334,19,19_alinhado_ml.csv,5.997764,2.0664508,4.5639615,4.3714733,-0.1924882,-1.6262908,validation
12.05,19,19_alinhado_ml.csv,6.42572,2.2878747,4.7464843,4.4613395,-0.2851448,-1.9643807,validation
12.066667,19,19_alinhado_ml.csv,6.787727,2.4393806,4.871373,4.571344,-0.30002928,-2.216383,validation
12.083333,19,19_alinhado_ml.csv,7.0493164,2.514289,4.933121,4.733942,-0.19917917,-2.3153744,validation
12.1,19,19_alinhado_ml.csv,7.198852,2.5020924,4.9230676,4.708641,-0.21442652,-2.490211,validation
12.116667,19,19_alinhado_ml.csv,7.2893877,2.3908584,4.8313756,4.6699166,-0.16145897,-2.619471,validation
12.133333,19,19_alinhado_ml.csv,7.2905197,2.177329,4.65536,4.766584,0.1112237,-2.5239358,validation
12.15,19,19_alinhado_ml.csv,7.235839,1.8759496,4.406928,4.7806816,0.37375355,-2.4551573,validation
12.166667,19,19_alinhado_ml.csv,7.167507,1.5237908,4.116638,4.487191,0.37055302,-2.680316,validation
12.183333,19,19_alinhado_ml.csv,7.1016088,1.1692932,3.8244205,4.119154,0.29473352,-2.9824548,validation
12.2,19,19_alinhado_ml.csv,7.028735,0.8601446,3.5695844,3.7459173,0.17633295,-3.2828178,validation
12.216666,19,19_alinhado_ml.csv,6.9526033,0.6349177,3.3839264,3.52626,0.14233351,-3.4263434,validation
12.233334,19,19_alinhado_ml.csv,6.8791666,0.50984985,3.280831,3.3353462,0.054515123,-3.5438204,validation
12.25,19,19_alinhado_ml.csv,6.855895,0.47464338,3.2518098,3.2823663,0.03055644,-3.5735288,validation
12.266666,19,19_alinhado_ml.csv,6.8640695,0.5008608,3.2734213,3.1926723,-0.080749035,-3.6713972,validation
12.283334,19,19_alinhado_ml.csv,6.9092503,0.55633867,3.3191526,3.052311,-0.26684165,-3.8569393,validation
12.3,19,19_alinhado_ml.csv,6.962109,0.6122685,3.3652563,3.1003895,-0.26486683,-3.8617196,validation
12.316667,19,19_alinhado_ml.csv,7.0154066,0.6513516,3.397473,3.2444334,-0.1530397,-3.7709732,validation
12.333333,19,19_alinhado_ml.csv,7.062093,0.66881824,3.4118712,3.5453763,0.1335051,-3.5167165,validation
12.35,19,19_alinhado_ml.csv,7.097766,0.666541,3.409994,3.6964405,0.28644657,-3.4013255,validation
12.366667,19,19_alinhado_ml.csv,7.118247,0.6480801,3.3947763,3.8432298,0.44845343,-3.2750173,validation
12.383333,19,19_alinhado_ml.csv,7.1132145,0.6151254,3.3676114,3.7960508,0.42843938,-3.3171637,validation
12.4,19,19_alinhado_ml.csv,7.078625,0.57112247,3.331339,3.7684717,0.43713284,-3.3101535,validation
12.416667,19,19_alinhado_ml.csv,7.0259748,0.52718604,3.2951214,3.8847907,0.5896692,-3.141184,validation
12.433333,19,19_alinhado_ml.csv,6.970886,0.50218284,3.2745109,4.023035,0.7485242,-2.9478512,validation
12.45,19,19_alinhado_ml.csv,6.91549,0.5134178,3.283772,3.993089,0.70931697,-2.9224012,validation
12.466666,19,19_alinhado_ml.csv,6.8645253,0.5695531,3.3300452,3.8618374,0.53179216,-3.002688,validation
12.483334,19,19_alinhado_ml.csv,6.826579,0.66780955,3.4110396,3.8196716,0.40863204,-3.0069075,validation
12.5,19,19_alinhado_ml.csv,6.788806,0.7947823,3.5157053,3.8363523,0.320647,-2.9524536,validation
12.516666,19,19_alinhado_ml.csv,6.723183,0.92864543,3.6260507,3.9036634,0.2776127,-2.8195198,validation
12.533334,19,19_alinhado_ml.csv,6.62516,1.0429227,3.7202513,3.9883127,0.2680614,-2.6368475,validation
12.55,19,19_alinhado_ml.csv,6.512707,1.1131779,3.7781637,4.0522037,0.27403998,-2.4605036,validation
12.566667,19,19_alinhado_ml.csv,6.3545017,1.1283664,3.7906837,4.1691494,0.37846565,-2.1853523,validation
12.583333,19,19_alinhado_ml.csv,6.193565,1.0959613,3.7639718,4.335146,0.57117414,-1.858419,validation
12.6,19,19_alinhado_ml.csv,5.970043,1.0317832,3.7110689,4.3453255,0.6342566,-1.6247177,validation
12.616667,19,19_alinhado_ml.csv,5.729299,0.9468225,3.6410344,4.1541524,0.513118,-1.5751467,validation
12.633333,19,19_alinhado_ml.csv,5.437505,0.83694905,3.550464,3.7546315,0.2041676,-1.6828732,validation
12.65,19,19_alinhado_ml.csv,5.086413,0.68623185,3.4262254,3.6924338,0.2662084,-1.3939791,validation
12.666667,19,19_alinhado_ml.csv,4.683512,0.47902116,3.2554185,3.4236374,0.16821885,-1.2598748,validation
12.683333,19,19_alinhado_ml.csv,4.266305,0.21607901,3.038671,3.37365,0.33497906,-0.8926549,validation
12.7,19,19_alinhado_ml.csv,3.840185,-0.089554615,2.7867327,3.3384757,0.55174303,-0.5017092,validation
12.716666,19,19_alinhado_ml.csv,3.4442418,-0.40492228,2.52677,3.139906,0.6131358,-0.30433583,validation
12.733334,19,19_alinhado_ml.csv,3.0768988,-0.6843988,2.2963932,2.7140667,0.4176736,-0.36283207,validation
12.75,19,19_alinhado_ml.csv,2.731933,-0.8941495,2.1234925,2.5096605,0.386168,-0.22227263,validation
12.766666,19,19_alinhado_ml.csv,2.4129174,-1.0322406,2.009662,2.3989434,0.3892815,-0.013973951,validation
12.783334,19,19_alinhado_ml.csv,2.0848224,-1.1225786,1.9351948,2.2218385,0.28664362,0.13701606,validation
12.8,19,19_alinhado_ml.csv,1.792395,-1.1996496,1.871664,2.0415006,0.16983652,0.24910557,validation
12.816667,19,19_alinhado_ml.csv,1.5338113,-1.2886754,1.7982787,1.9468262,0.14854753,0.4130149,validation
12.833333,19,19_alinhado_ml.csv,1.2882562,-1.3937533,1.7116613,1.9078486,0.19618726,0.6195924,validation
12.85,19,19_alinhado_ml.csv,1.054296,-1.5017549,1.6226339,1.8091093,0.1864754,0.7548133,validation
12.866667,19,19_alinhado_ml.csv,0.81655085,-1.6001452,1.5415292,1.7130991,0.17156994,0.8965483,validation
12.883333,19,19_alinhado_ml.csv,0.57593197,-1.6912163,1.4664578,1.6343048,0.16784692,1.0583727,validation
12.9,19,19_alinhado_ml.csv,0.300964,-1.7880133,1.3866667,1.520879,0.13421237,1.219915,validation
12.916667,19,19_alinhado_ml.csv,0.02625733,-1.8992473,1.2949747,1.3179777,0.023002982,1.2917204,validation
12.933333,19,19_alinhado_ml.csv,-0.16647269,-2.0053058,1.2075491,1.3756671,0.168118,1.5421398,validation
12.95,19,19_alinhado_ml.csv,-0.215894,-2.0433245,1.1762097,1.3855277,0.20931804,1.6014217,validation
12.966666,19,19_alinhado_ml.csv,-0.15342173,-1.9418283,1.2598746,1.3715762,0.11170161,1.524998,validation
12.983334,19,19_alinhado_ml.csv,-0.05447972,-1.6669098,1.4864942,1.62247,0.13597584,1.6769497,validation
13.0,19,19_alinhado_ml.csv,0.022326,-1.2540041,1.8268588,2.0510025,0.22414374,2.0286765,validation
13.016666,19,19_alinhado_ml.csv,0.08990292,-0.7872006,2.211652,2.383902,0.17225003,2.2939992,validation
13.033334,19,19_alinhado_ml.csv,0.13419624,-0.3599394,2.5638502,2.6538568,0.09000659,2.5196605,validation
13.05,19,19_alinhado_ml.csv,0.157116,-0.04827629,2.820759,2.6925228,-0.1282363,2.5354068,validation
13.066667,19,19_alinhado_ml.csv,0.1579122,0.11988191,2.9593744,3.5018811,0.5425067,3.3439689,validation
13.083333,19,19_alinhado_ml.csv,0.11852419,0.16671522,2.9979799,4.0804186,1.0824387,3.9618945,validation
13.1,19,19_alinhado_ml.csv,0.085083,0.15326138,2.9868896,3.7858434,0.7989538,3.7007604,validation
13.116667,19,19_alinhado_ml.csv,0.07180304,0.14500569,2.9800842,3.2881937,0.30810952,3.2163906,validation
13.133333,19,19_alinhado_ml.csv,0.04694533,0.18757594,3.0151756,3.2784224,0.26324677,3.231477,validation
13.15,19,19_alinhado_ml.csv,0.028137,0.29632384,3.104818,3.6440892,0.5392711,3.6159523,validation
13.166667,19,19_alinhado_ml.csv,0.015457347,0.45802164,3.2381082,3.9917388,0.75363064,3.9762814,validation
13.183333,19,19_alinhado_ml.csv,0.0047838776,0.644722,3.3920083,4.1599355,0.76792717,4.1551514,validation
13.2,19,19_alinhado_ml.csv,0.002844,0.82975936,3.5445373,3.955281,0.4107437,3.952437,validation
13.216666,19,19_alinhado_ml.csv,0.016341673,0.9892097,3.6759748,3.9129753,0.23700047,3.8966336,validation
13.233334,19,19_alinhado_ml.csv,0.027528848,1.1043041,3.7708488,3.987816,0.21696734,3.9602873,validation
13.25,19,19_alinhado_ml.csv,0.039904,1.1656001,3.821376,3.9731312,0.1517551,3.933227,validation
13.266666,19,19_alinhado_ml.csv,0.041136928,1.1718601,3.8265364,3.9672842,0.14074779,3.9261472,validation
13.283334,19,19_alinhado_ml.csv,0.040071912,1.1290941,3.7912836,3.8875637,0.0962801,3.8474917,validation
13.3,19,19_alinhado_ml.csv,0.029943,1.0480853,3.7245069,3.9478471,0.22334027,3.9179041,validation
13.316667,19,19_alinhado_ml.csv,0.02528243,0.9430947,3.6379614,3.973459,0.33549762,3.9481766,validation
13.333333,19,19_alinhado_ml.csv,0.017685356,0.8284663,3.5434716,4.013798,0.47032666,3.9961128,validation
13.35,19,19_alinhado_ml.csv,0.002026,0.71063024,3.4463375,3.795399,0.3490615,3.7933729,validation
13.366667,19,19_alinhado_ml.csv,-0.014720317,0.58917844,3.3462229,3.6720796,0.3258567,3.6867998,validation
13.383333,19,19_alinhado_ml.csv,-0.02841943,0.45875716,3.2387145,3.6705537,0.43183923,3.6989732,validation
13.4,19,19_alinhado_ml.csv,-0.029456,0.31330106,3.1188128,3.5940113,0.4751985,3.6234672,validation
13.416667,19,19_alinhado_ml.csv,-0.029358141,0.14987908,2.9841015,3.437214,0.45311236,3.466572,validation
13.433333,19,19_alinhado_ml.csv,-0.019193137,-0.030526364,2.8353906,3.2539084,0.41851783,3.2731016,validation
13.45,19,19_alinhado_ml.csv,-0.031141,-0.22884673,2.671912,3.1199336,0.44802165,3.1510746,validation
13.466666,19,19_alinhado_ml.csv,-0.054270625,-0.44730675,2.491832,2.97953,0.48769808,3.0338006,validation
13.483334,19,19_alinhado_ml.csv,-0.0742032,-0.68589216,2.2951622,2.8268585,0.5316963,2.9010618,validation
13.5,19,19_alinhado_ml.csv,-0.12146,-0.94042677,2.0853455,2.7308898,0.6455443,2.8523498,validation
13.516666,19,19_alinhado_ml.csv,-0.16295597,-1.1992133,1.8720236,2.5386906,0.666667,2.7016466,validation
13.533334,19,19_alinhado_ml.csv,-0.1816549,-1.4414107,1.6723766,2.3208473,0.64847064,2.5025022,validation
13.55,19,19_alinhado_ml.csv,-0.19762,-1.651218,1.4994291,2.1920786,0.6926495,2.3896985,validation
13.566667,19,19_alinhado_ml.csv,-0.24176177,-1.8235904,1.3573399,2.0759573,0.71861744,2.317719,validation
13.583333,19,19_alinhado_ml.csv,-0.28211197,-1.9686022,1.2378044,1.964772,0.7269676,2.2468839,validation
13.6,19,19_alinhado_ml.csv,-0.3141,-2.096351,1.1324992,1.7873116,0.65481234,2.1014116,validation
13.616667,19,19_alinhado_ml.csv,-0.296015,-2.206458,1.041736,1.7350184,0.69328237,2.0310333,validation
13.633333,19,19_alinhado_ml.csv,-0.27431852,-2.290031,0.9728457,1.7231102,0.7502645,1.9974287,validation
13.65,19,19_alinhado_ml.csv,-0.202735,-2.3358097,0.93510944,1.6793718,0.7442624,1.8821068,validation
13.666667,19,19_alinhado_ml.csv,-0.098337196,-2.3332865,0.9371895,1.4473262,0.51013666,1.5456634,validation
13.683333,19,19_alinhado_ml.csv,0.03843113,-2.2791693,0.9817991,1.3677397,0.38594055,1.3293085,validation
13.7,19,19_alinhado_ml.csv,0.264501,-2.1701648,1.0716532,1.5142044,0.44255114,1.2497034,validation
13.716666,19,19_alinhado_ml.csv,0.5288579,-2.0014825,1.2107008,1.8057337,0.59503293,1.2768757,validation
13.733334,19,19_alinhado_ml.csv,0.848426,-1.7694286,1.4019862,2.1048985,0.7029122,1.2564725,validation
13.75,19,19_alinhado_ml.csv,1.242846,-1.4768865,1.6431333,2.2179575,0.5748242,0.9751115,validation
13.766666,19,19_alinhado_ml.csv,1.6648129,-1.1326343,1.9269058,2.4170735,0.49016774,0.75226057,validation
13.783334,19,19_alinhado_ml.csv,2.1247022,-0.74722326,2.244606,2.6974282,0.4528222,0.572726,validation
13.8,19,19_alinhado_ml.csv,2.633544,-0.33234444,2.5865972,2.9447446,0.35814738,0.31120062,validation
13.816667,19,19_alinhado_ml.csv,3.1751096,0.09930542,2.9424129,3.1749365,0.23252368,-0.00017309189,validation
13.833333,19,19_alinhado_ml.csv,3.7080297,0.5346532,3.3012767,3.54414,0.24286342,-0.16388965,validation
13.85,19,19_alinhado_ml.csv,4.239929,0.9630144,3.6543815,3.8397105,0.18532896,-0.40021873,validation
13.866667,19,19_alinhado_ml.csv,4.7688365,1.3725259,3.9919484,4.079469,0.08752084,-0.6893673,validation
13.883333,19,19_alinhado_ml.csv,5.2483764,1.7485065,4.301875,4.460637,0.15876198,-0.7877393,validation
13.9,19,19_alinhado_ml.csv,5.705334,2.0736089,4.569862,4.719113,0.14925098,-0.9862213,validation
13.916667,19,19_alinhado_ml.csv,6.112644,2.3316092,4.7825356,4.894915,0.11237955,-1.2177291,validation
13.933333,19,19_alinhado_ml.csv,6.452123,2.5103898,4.9299073,4.920677,-0.009230137,-1.531446,validation
13.95,19,19_alinhado_ml.csv,6.71831,2.6010747,5.00466,4.9111342,-0.09352589,-1.8071756,validation
13.966666,19,19_alinhado_ml.csv,6.8866377,2.5968513,5.0011787,4.8611903,-0.13998842,-2.0254474,validation
13.983334,19,19_alinhado_ml.csv,6.9987526,2.4927988,4.9154067,4.857851,-0.057555676,-2.1409016,validation
14.0,19,19_alinhado_ml.csv,7.032165,2.2914364,4.7494206,4.8459916,0.09657097,-2.1861734,validation
14.016666,19,19_alinhado_ml.csv,6.986718,2.0067694,4.5147653,4.713782,0.19901657,-2.2729363,validation
14.033334,19,19_alinhado_ml.csv,6.911625,1.666892,4.234599,4.578029,0.34343004,-2.3335958,validation
14.05,19,19_alinhado_ml.csv,6.814575,1.3065147,3.9375343,4.341823,0.40428877,-2.472752,validation
14.066667,19,19_alinhado_ml.csv,6.7074423,0.96046555,3.6522806,3.9500446,0.29776406,-2.7573977,validation
14.083333,19,19_alinhado_ml.csv,6.5575066,0.65953904,3.4042222,3.6369858,0.23276353,-2.9205208,validation
14.1,19,19_alinhado_ml.csv,6.437194,0.42318538,3.209392,3.3196728,0.11028075,-3.117521,validation
14.116667,19,19_alinhado_ml.csv,6.3207097,0.25739846,3.0727315,2.9919996,-0.08073187,-3.32871,validation
14.133333,19,19_alinhado_ml.csv,6.251455,0.1531585,2.9868047,2.9049752,-0.08182955,-3.3464797,validation
14.15,19,19_alinhado_ml.csv,6.221093,0.09836462,2.9416373,2.9777555,0.03611827,-3.2433376,validation
14.166667,19,19_alinhado_ml.csv,6.228085,0.08488132,2.930523,3.0371513,0.10662842,-3.1909337,validation
14.183333,19,19_alinhado_ml.csv,6.2449126,0.10271589,2.945224,2.9072566,-0.037967443,-3.337656,validation
14.2,19,19_alinhado_ml.csv,6.272119,0.13542746,2.9721887,2.837846,-0.13434267,-3.434273,validation
14.216666,19,19_alinhado_ml.csv,6.297785,0.16281289,2.9947631,2.904799,-0.08996415,-3.3929858,validation
14.233334,19,19_alinhado_ml.csv,6.3392873,0.17214923,3.002459,3.0695732,0.067114115,-3.269714,validation
14.25,19,19_alinhado_ml.csv,6.359399,0.16078146,2.9930885,3.2215042,0.22841573,-3.1378946,validation
14.266666,19,19_alinhado_ml.csv,6.35564,0.13378304,2.9708333,3.396644,0.4258108,-2.9589958,validation
14.283334,19,19_alinhado_ml.csv,6.3238335,0.10416892,2.9464219,3.5263124,0.5798905,-2.797521,validation
14.3,19,19_alinhado_ml.csv,6.290332,0.08932359,2.9341846,3.4719038,0.53771925,-2.818428,validation
14.316667,19,19_alinhado_ml.csv,6.2584662,0.103684984,2.946023,3.3473363,0.4013133,-2.91113,validation
14.333333,19,19_alinhado_ml.csv,6.2201457,0.15309447,2.986752,3.3184144,0.33166242,-2.9017313,validation
14.35,19,19_alinhado_ml.csv,6.183557,0.23861721,3.0572498,3.3127897,0.2555399,-2.8707674,validation
14.366667,19,19_alinhado_ml.csv,6.14106,0.35634172,3.1542919,3.3350804,0.18078852,-2.8059795,validation
14.383333,19,19_alinhado_ml.csv,6.100466,0.49743474,3.270597,3.384821,0.11422396,-2.7156448,validation
14.4,19,19_alinhado_ml.csv,6.056433,0.6491852,3.3956873,3.561543,0.16585565,-2.4948902,validation
14.416667,19,19_alinhado_ml.csv,5.998449,0.79829633,3.518602,3.6801794,0.16157746,-2.3182695,validation
14.433333,19,19_alinhado_ml.csv,5.930001,0.9307179,3.627759,3.7303565,0.102597475,-2.1996443,validation
14.45,19,19_alinhado_ml.csv,5.866674,1.0438806,3.7210407,3.786605,0.065564156,-2.080069,validation
14.466666,19,19_alinhado_ml.csv,5.8149257,1.1438229,3.8034248,3.9721427,0.16871786,-1.842783,validation
14.483334,19,19_alinhado_ml.csv,5.75135,1.2383857,3.8813744,4.035849,0.15447474,-1.7155008,validation
14.5,19,19_alinhado_ml.csv,5.663586,1.327703,3.9550002,4.052229,0.097228765,-1.6113572,validation
14.516666,19,19_alinhado_ml.csv,5.533805,1.3942951,4.009893,4.165175,0.15528202,-1.3686299,validation
14.533334,19,19_alinhado_ml.csv,5.364759,1.4170322,4.0286355,4.1731954,0.14455986,-1.1915636,validation
14.55,19,19_alinhado_ml.csv,5.176574,1.3789262,3.997224,4.0703936,0.07316947,-1.1061807,validation
14.566667,19,19_alinhado_ml.csv,4.9699416,1.2739522,3.9106925,3.91973,0.009037495,-1.0502117,validation
14.583333,19,19_alinhado_ml.csv,4.730722,1.1079445,3.7738497,3.9630146,0.18916488,-0.76770735,validation
14.6,19,19_alinhado_ml.csv,4.419946,0.8922973,3.5960884,3.7027276,0.10663915,-0.71721864,validation
14.616667,19,19_alinhado_ml.csv,4.096697,0.638097,3.386547,3.329836,-0.056711197,-0.76686096,validation
14.633333,19,19_alinhado_ml.csv,3.7299414,0.35308108,3.151604,3.0697174,-0.08188653,-0.66022396,validation
14.65,19,19_alinhado_ml.csv,3.34746,0.046523884,2.898904,2.9187615,0.019857407,-0.42869854,validation
14.666667,19,19_alinhado_ml.csv,2.9851413,-0.2644963,2.6425254,2.8037076,0.16118217,-0.18143368,validation
14.683333,19,19_alinhado_ml.csv,2.6141787,-0.56106913,2.3980558,2.5833387,0.18528295,-0.03083992,validation
14.7,19,19_alinhado_ml.csv,2.217175,-0.8308166,2.1756988,2.383253,0.20755434,0.16607809,validation
14.716666,19,19_alinhado_ml.csv,1.8389795,-1.0713264,1.9774429,2.2264643,0.24902141,0.3874848,validation
14.733334,19,19_alinhado_ml.csv,1.4822502,-1.2891395,1.7978961,2.0238705,0.22597432,0.54162025,validation
14.75,19,19_alinhado_ml.csv,1.129699,-1.4923038,1.6304246,1.9053662,0.27494156,0.7756672,validation
14.766666,19,19_alinhado_ml.csv,0.7621467,-1.6881982,1.4689457,1.8095384,0.34059262,1.0473917,validation
14.783334,19,19_alinhado_ml.csv,0.4240586,-1.8824507,1.3088204,1.6451352,0.3363148,1.2210766,validation
14.8,19,19_alinhado_ml.csv,0.094909,-2.070014,1.1542091,1.4465737,0.2923646,1.3516648,validation
14.816667,19,19_alinhado_ml.csv,-0.17398974,-2.2276347,1.02428,1.2606289,0.23634899,1.4346187,validation
14.833333,19,19_alinhado_ml.csv,-0.3330364,-2.3141599,0.95295584,1.1683972,0.21544135,1.5014336,validation
14.85,19,19_alinhado_ml.csv,-0.382996,-2.2855659,0.97652626,1.1466744,0.17014813,1.5296704,validation
14.866667,19,19_alinhado_ml.csv,-0.32856902,-2.110152,1.1211228,1.3663306,0.24520779,1.6948997,validation
14.883333,19,19_alinhado_ml.csv,-0.2530465,-1.8027056,1.3745556,1.5238781,0.14932251,1.7769246,validation
14.9,19,19_alinhado_ml.csv,-0.167835,-1.4159703,1.6933475,1.8477677,0.15442026,2.0156026,validation
14.916667,19,19_alinhado_ml.csv,-0.09083584,-1.0185117,2.020979,2.3319995,0.3110206,2.4228354,validation
14.933333,19,19_alinhado_ml.csv,-0.03134112,-0.680286,2.2997835,2.662039,0.36225557,2.69338,validation
14.95,19,19_alinhado_ml.csv,-0.008289,-0.44782096,2.491408,3.074489,0.583081,3.0827782,validation
14.966666,19,19_alinhado_ml.csv,0.007272087,-0.32592347,2.59189,3.600006,1.008116,3.592734,validation
14.983334,19,19_alinhado_ml.csv,-0.028962933,-0.28064373,2.6292148,3.5463674,0.91715264,3.5753303,validation
15.0,19,19_alinhado_ml.csv,-0.058423,-0.26071912,2.645639,3.0314107,0.38577175,3.0898337,validation
15.016666,19,19_alinhado_ml.csv,-0.0810148,-0.21954815,2.6795769,2.8118744,0.13229752,2.8928893,validation
15.033334,19,19_alinhado_ml.csv,-0.079761796,-0.12926327,2.7540002,2.9187913,0.1647911,2.998553,validation
15.05,19,19_alinhado_ml.csv,-0.083692,0.01932181,2.876481,3.2467089,0.3702278,3.330401,validation
15.066667,19,19_alinhado_ml.csv,-0.07679739,0.21852697,3.040689,3.6528816,0.61219263,3.729679,validation
15.083333,19,19_alinhado_ml.csv,-0.05553625,0.4498029,3.2313333,3.9125109,0.6811776,3.9680471,validation
15.1,19,19_alinhado_ml.csv,-0.026514,0.68305486,3.4236066,3.865903,0.44229627,3.892417,validation
15.116667,19,19_alinhado_ml.csv,0.00023940408,0.88687557,3.5916193,3.8813167,0.2896974,3.8810773,validation
15.133333,19,19_alinhado_ml.csv,0.015136956,1.0361751,3.714689,3.8866084,0.17191935,3.8714714,validation
15.15,19,19_alinhado_ml.csv,0.018859,1.1189805,3.7829468,3.9685402,0.18559337,3.9496813,validation
15.166667,19,19_alinhado_ml.csv,0.013049673,1.1379213,3.7985601,4.094795,0.29623508,4.0817456,validation
15.183333,19,19_alinhado_ml.csv,0.001413448,1.1075398,3.7735162,4.2116566,0.4381404,4.210243,validation
15.2,19,19_alinhado_ml.csv,-0.010853,1.0460616,3.7228386,4.2787476,0.5559089,4.2896004,validation
15.216666,19,19_alinhado_ml.csv,-0.017528819,0.9695094,3.6597354,4.0820394,0.42230392,4.0995684,validation
