Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
11.383333,11,11_alinhado_ml.csv,6.5611978,4.940293,6.9329143,6.9835353,0.050621033,0.42233753,validation
11.4,11,11_alinhado_ml.csv,6.867725,5.163001,7.116496,7.1073747,-0.009121418,0.23964977,validation
11.416667,11,11_alinhado_ml.csv,7.0748096,5.2715573,7.2059803,7.143174,-0.06280613,0.06836462,validation
11.433333,11,11_alinhado_ml.csv,7.1758127,5.270184,7.204849,7.0868382,-0.11801052,-0.088974476,validation
11.45,11,11_alinhado_ml.csv,7.196644,5.164655,7.1178594,6.8484583,-0.26940107,-0.34818554,validation
11.466666,11,11_alinhado_ml.csv,7.1587114,4.9677196,6.9555225,6.365642,-0.58988047,-0.79306936,validation
11.483334,11,11_alinhado_ml.csv,7.093115,4.6974354,6.7327228,6.241036,-0.49168682,-0.8520789,validation
11.5,11,11_alinhado_ml.csv,6.904822,4.3746324,6.4666314,6.1542544,-0.31237698,-0.75056744,validation
11.516666,11,11_alinhado_ml.csv,6.7471786,4.0217447,6.1757407,5.8590817,-0.31665897,-0.8880968,validation
11.533334,11,11_alinhado_ml.csv,6.5575204,3.6669798,5.883302,5.704499,-0.17880344,-0.8530216,validation
11.55,11,11_alinhado_ml.csv,6.382435,3.3381214,5.6122193,5.8004117,0.18819237,-0.58202314,validation
11.566667,11,11_alinhado_ml.csv,6.188801,3.0485077,5.373486,5.982687,0.60920095,-0.20611382,validation
11.583333,11,11_alinhado_ml.csv,6.000315,2.7911003,5.161301,5.7266407,0.56533957,-0.2736745,validation
11.6,11,11_alinhado_ml.csv,5.857398,2.5448484,4.958312,5.5431137,0.5848017,-0.31428432,validation
11.616667,11,11_alinhado_ml.csv,5.6701465,2.2890058,4.747417,5.163987,0.4165702,-0.5061593,validation
11.633333,11,11_alinhado_ml.csv,5.5399685,2.0030925,4.511734,4.8721,0.36036587,-0.6678686,validation
11.65,11,11_alinhado_ml.csv,5.298279,1.6620157,4.2305794,4.6015735,0.3709941,-0.69670534,validation
11.666667,11,11_alinhado_ml.csv,5.001494,1.2389579,3.881846,4.2552,0.37335396,-0.746294,validation
11.683333,11,11_alinhado_ml.csv,4.611337,0.7149851,3.449927,3.8411722,0.39124513,-0.77016497,validation
11.7,11,11_alinhado_ml.csv,4.24585,0.09087126,2.9354603,3.519812,0.5843518,-0.726038,validation
11.716666,11,11_alinhado_ml.csv,3.744369,-0.6083976,2.3590422,2.9735312,0.6144891,-0.7708378,validation
11.733334,11,11_alinhado_ml.csv,3.2680006,-1.3449346,1.7519033,2.3383398,0.5864365,-0.9296608,validation
11.75,11,11_alinhado_ml.csv,2.761634,-2.0833557,1.1432114,1.5909911,0.44777977,-1.170643,validation
11.766666,11,11_alinhado_ml.csv,2.1929955,-2.797715,0.55435383,0.6851682,0.13081437,-1.5078273,validation
11.783334,11,11_alinhado_ml.csv,1.6337051,-3.4835496,-0.010990243,-0.25657812,-0.24558787,-1.8902832,validation
11.8,11,11_alinhado_ml.csv,1.058167,-4.1355147,-0.5484155,-0.78746516,-0.23904967,-1.8456321,validation
11.816667,11,11_alinhado_ml.csv,0.5527456,-4.728997,-1.037632,-1.0430738,-0.005441785,-1.5958194,validation
11.833333,11,11_alinhado_ml.csv,0.074250564,-5.224404,-1.4460034,-1.2118808,0.23412263,-1.2861314,validation
11.85,11,11_alinhado_ml.csv,-0.351696,-5.5974894,-1.7535437,-1.4905336,0.26301014,-1.1388376,validation
11.866667,11,11_alinhado_ml.csv,-0.62762547,-5.8155203,-1.9332701,-1.6042202,0.32904994,-0.9765947,validation
11.883333,11,11_alinhado_ml.csv,-0.6288565,-5.832162,-1.9469881,-1.8577516,0.0892365,-1.2288952,validation
11.9,11,11_alinhado_ml.csv,-0.625842,-5.619882,-1.7720023,-1.7630562,0.00894618,-1.1372142,validation
11.916667,11,11_alinhado_ml.csv,-0.5301398,-5.2465277,-1.4642406,-1.8044463,-0.3402058,-1.2743065,validation
11.933333,11,11_alinhado_ml.csv,-0.44051936,-4.8180356,-1.1110277,-1.0299716,0.08105612,-0.58945227,validation
11.95,11,11_alinhado_ml.csv,-0.360534,-4.4242864,-0.7864544,-0.24100107,0.5454533,0.11953294,validation
11.966666,11,11_alinhado_ml.csv,-0.2734412,-4.099147,-0.5184367,0.23508388,0.75352055,0.5085251,validation
11.983334,11,11_alinhado_ml.csv,-0.14087309,-3.8240259,-0.29165024,0.34821033,0.6398606,0.4890834,validation
12.0,11,11_alinhado_ml.csv,-0.041015,-3.5691261,-0.0815324,0.5625685,0.6441009,0.60358346,validation
12.016666,11,11_alinhado_ml.csv,0.101825535,-3.3078566,0.13383624,0.9254339,0.7915976,0.82360834,validation
12.033334,11,11_alinhado_ml.csv,0.33089116,-3.0146496,0.37553126,1.0210454,0.6455142,0.6901543,validation
12.05,11,11_alinhado_ml.csv,0.64596,-2.643085,0.68181765,1.1222999,0.44048226,0.47633994,validation
12.066667,11,11_alinhado_ml.csv,1.0329894,-2.1451268,1.0922924,1.6489007,0.5566083,0.61591136,validation
12.083333,11,11_alinhado_ml.csv,1.4783584,-1.5148866,1.6118093,2.036167,0.42435765,0.5578085,validation
12.1,11,11_alinhado_ml.csv,1.971827,-0.78508645,2.2133949,2.1702726,-0.04312229,0.19844556,validation
12.116667,11,11_alinhado_ml.csv,2.5687306,-0.0030768425,2.8580174,2.8355536,-0.022463799,0.26682305,validation
12.133333,11,11_alinhado_ml.csv,3.1620657,0.7900675,3.5118186,3.7966323,0.28481364,0.63456655,validation
12.15,11,11_alinhado_ml.csv,3.78202,1.5665811,4.1519113,4.6878653,0.535954,0.90584517,validation
12.166667,11,11_alinhado_ml.csv,4.285483,2.3005257,4.756913,5.4159436,0.65903044,1.1304607,validation
12.183333,11,11_alinhado_ml.csv,4.796761,2.9719334,5.3103647,5.949295,0.6389303,1.152534,validation
12.2,11,11_alinhado_ml.csv,5.249427,3.5634887,5.797993,6.5417676,0.7437744,1.2923408,validation
12.216666,11,11_alinhado_ml.csv,5.6156073,4.058989,6.206442,6.9968953,0.79045343,1.381288,validation
12.233334,11,11_alinhado_ml.csv,5.8509274,4.448201,6.5272756,7.4068284,0.87955284,1.555901,validation
12.25,11,11_alinhado_ml.csv,6.053187,4.7275167,6.7575192,7.522064,0.76454496,1.4688773,validation
12.266666,11,11_alinhado_ml.csv,6.1717334,4.8993163,6.8991365,7.5494943,0.6503577,1.3777609,validation
12.283334,11,11_alinhado_ml.csv,6.223945,4.967689,6.9554973,7.5599003,0.604403,1.3359551,validation
12.3,11,11_alinhado_ml.csv,6.170008,4.9366965,6.9299498,7.65284,0.7228904,1.482832,validation
12.316667,11,11_alinhado_ml.csv,6.0522027,4.8119583,6.827126,7.512251,0.6851249,1.4600482,validation
12.333333,11,11_alinhado_ml.csv,5.950918,4.608983,6.65981,7.131628,0.47181797,1.1807098,validation
12.35,11,11_alinhado_ml.csv,5.850403,4.3559847,6.45126,6.6874413,0.23618126,0.8370385,validation
12.366667,11,11_alinhado_ml.csv,5.733011,4.084636,6.227583,6.2269263,-0.00065660477,0.49391556,validation
12.383333,11,11_alinhado_ml.csv,5.6036367,3.8201447,6.0095587,5.8314786,-0.17808008,0.22784185,validation
12.4,11,11_alinhado_ml.csv,5.513111,3.5800252,5.8116245,5.5220337,-0.28959084,0.008922577,validation
12.416667,11,11_alinhado_ml.csv,5.4369097,3.3712769,5.6395497,5.4969826,-0.14256716,0.0600729,validation
12.433333,11,11_alinhado_ml.csv,5.3899674,3.18571,5.486584,5.6959753,0.20939112,0.30600786,validation
12.45,11,11_alinhado_ml.csv,5.342359,3.0027747,5.335788,5.7225585,0.38677073,0.38019943,validation
12.466666,11,11_alinhado_ml.csv,5.2753887,2.7965283,5.165776,5.478844,0.3130684,0.20345545,validation
12.483334,11,11_alinhado_ml.csv,5.1399345,2.5397773,4.9541316,5.207087,0.25295544,0.0671525,validation
12.5,11,11_alinhado_ml.csv,5.053333,2.2086003,4.6811376,4.8634853,0.18234777,-0.18984747,validation
12.516666,11,11_alinhado_ml.csv,4.8668165,1.78633,4.3330536,4.2851176,-0.047935963,-0.5816989,validation
12.533334,11,11_alinhado_ml.csv,4.636801,1.2665414,3.9045837,3.6881876,-0.2163961,-0.94861317,validation
12.55,11,11_alinhado_ml.csv,4.359986,0.65739465,3.4024544,3.1413684,-0.261086,-1.2186174,validation
12.566667,11,11_alinhado_ml.csv,4.0325246,-0.017724575,2.8459432,2.5780592,-0.26788402,-1.4544654,validation
12.583333,11,11_alinhado_ml.csv,3.678177,-0.7248803,2.2630239,2.044513,-0.21851087,-1.6336641,validation
12.6,11,11_alinhado_ml.csv,3.263416,-1.4299976,1.6817846,1.3613275,-0.3204571,-1.9020885,validation
12.616667,11,11_alinhado_ml.csv,2.809684,-2.1107242,1.1206509,0.7411509,-0.37949997,-2.0685332,validation
12.633333,11,11_alinhado_ml.csv,2.3372643,-2.7596943,0.58569473,0.3746066,-0.21108812,-1.9626577,validation
12.65,11,11_alinhado_ml.csv,1.877845,-3.3819015,0.07279986,0.03671304,-0.03608682,-1.841132,validation
12.666667,11,11_alinhado_ml.csv,1.2827333,-3.9864573,-0.42554507,-0.26790392,0.15764114,-1.5506372,validation
12.683333,11,11_alinhado_ml.csv,0.78822744,-4.573526,-0.90947485,-0.82389766,0.08557719,-1.6121252,validation
12.7,11,11_alinhado_ml.csv,0.249512,-5.1303363,-1.3684623,-1.5128864,-0.14442408,-1.7623984,validation
12.716666,11,11_alinhado_ml.csv,-0.26310185,-5.638245,-1.7871392,-1.9570451,-0.1699059,-1.6939433,validation
12.733334,11,11_alinhado_ml.csv,-0.6977095,-6.0745273,-2.1467733,-2.217289,-0.07051563,-1.5195794,validation
12.75,11,11_alinhado_ml.csv,-1.06997,-6.413286,-2.4260178,-2.6288133,-0.2027955,-1.5588433,validation
12.766666,11,11_alinhado_ml.csv,-1.2241389,-6.591801,-2.5731702,-2.9864743,-0.4133041,-1.7623354,validation
12.783334,11,11_alinhado_ml.csv,-1.159936,-6.528282,-2.5208106,-2.8549833,-0.33417273,-1.6950474,validation
12.8,11,11_alinhado_ml.csv,-0.949401,-6.1655245,-2.221784,-2.6460006,-0.4242165,-1.6965996,validation
12.816667,11,11_alinhado_ml.csv,-0.6869908,-5.5929527,-1.7498041,-2.491327,-0.7415229,-1.8043363,validation
12.833333,11,11_alinhado_ml.csv,-0.35133496,-4.933421,-1.2061421,-1.6110994,-0.4049573,-1.2597644,validation
12.85,11,11_alinhado_ml.csv,0.055982,-4.2528477,-0.64513475,-0.1925422,0.45259255,-0.24852419,validation
12.866667,11,11_alinhado_ml.csv,0.5065516,-3.5538173,-0.06891299,0.65970314,0.7286161,0.15315151,validation
12.883333,11,11_alinhado_ml.csv,0.9961752,-2.8238983,0.53277045,1.1462882,0.6135177,0.15011293,validation
12.9,11,11_alinhado_ml.csv,1.543909,-2.0552301,1.1663957,1.513552,0.3471563,-0.030357003,validation
12.916667,11,11_alinhado_ml.csv,2.0870695,-1.2550911,1.8259627,2.2712533,0.44529068,0.18418384,validation
12.933333,11,11_alinhado_ml.csv,2.678067,-0.4411059,2.4969435,3.031589,0.53464556,0.35352206,validation
12.95,11,11_alinhado_ml.csv,3.257178,0.36511016,3.1615198,3.582251,0.4207313,0.325073,validation
12.966666,11,11_alinhado_ml.csv,3.815866,1.144316,3.8038313,4.275222,0.4713905,0.45935583,validation
12.983334,11,11_alinhado_ml.csv,4.320402,1.8819298,4.4118576,4.676737,0.26487923,0.3563347,validation
13.0,11,11_alinhado_ml.csv,4.793982,2.5628939,4.973187,5.062968,0.08978081,0.26898575,validation
13.016666,11,11_alinhado_ml.csv,5.2646046,3.171982,5.475268,5.5567555,0.081487656,0.29215097,validation
13.033334,11,11_alinhado_ml.csv,5.655992,3.695764,5.9070296,6.1167583,0.20972872,0.46076632,validation
13.05,11,11_alinhado_ml.csv,6.06073,4.123901,6.259949,6.558617,0.2986679,0.49788713,validation
13.066667,11,11_alinhado_ml.csv,6.3454432,4.4559207,6.5336385,6.8395276,0.30588913,0.49408436,validation
13.083333,11,11_alinhado_ml.csv,6.5385537,4.7015777,6.7361374,7.0601234,0.32398605,0.5215697,validation
13.1,11,11_alinhado_ml.csv,6.70868,4.871281,6.8760266,7.3098793,0.43385267,0.60119915,validation
13.116667,11,11_alinhado_ml.csv,6.771008,4.972994,6.9598703,7.3140326,0.35416222,0.54302454,validation
13.133333,11,11_alinhado_ml.csv,6.8013954,5.0148005,6.994332,7.340026,0.34569407,0.5386305,validation
13.15,11,11_alinhado_ml.csv,6.808973,5.0040884,6.985502,7.360505,0.37500334,0.55153227,validation
13.166667,11,11_alinhado_ml.csv,6.7829046,4.9453816,6.937109,7.167457,0.23034811,0.38455248,validation
13.183333,11,11_alinhado_ml.csv,6.7498074,4.840876,6.850963,7.029356,0.17839289,0.27954865,validation
13.2,11,11_alinhado_ml.csv,6.686646,4.691829,6.7281017,6.9272914,0.19918966,0.24064541,validation
13.216666,11,11_alinhado_ml.csv,6.577835,4.4981303,6.568433,6.724487,0.15605402,0.14665174,validation
13.233334,11,11_alinhado_ml.csv,6.4454417,4.258486,6.37089,6.453745,0.08285475,0.008303165,validation
13.25,11,11_alinhado_ml.csv,6.353321,3.9725266,6.135169,6.1254644,-0.00970459,-0.22785664,validation
13.266666,11,11_alinhado_ml.csv,6.2040067,3.6396148,5.860745,5.8221006,-0.038644314,-0.38190603,validation
13.283334,11,11_alinhado_ml.csv,6.0444,3.2561765,5.544671,5.538158,-0.0065131187,-0.5062423,validation
13.3,11,11_alinhado_ml.csv,5.79032,2.817063,5.182703,5.2573757,0.0746727,-0.5329442,validation
13.316667,11,11_alinhado_ml.csv,5.531541,2.3185585,4.7717776,4.956011,0.18423319,-0.57553005,validation
13.333333,11,11_alinhado_ml.csv,5.223807,1.7584198,4.3100467,4.609279,0.29923248,-0.6145277,validation
13.35,11,11_alinhado_ml.csv,4.874585,1.1398349,3.8001375,4.0814214,0.28128386,-0.7931638,validation
13.366667,11,11_alinhado_ml.csv,4.4565763,0.4722657,3.2498498,3.599653,0.3498032,-0.85692334,validation
13.383333,11,11_alinhado_ml.csv,3.9901454,-0.23305362,2.6684442,3.0502162,0.38177204,-0.93992925,validation
13.4,11,11_alinhado_ml.csv,3.527942,-0.9623465,2.0672767,2.47659,0.4093132,-1.051352,validation
13.416667,11,11_alinhado_ml.csv,2.9948266,-1.6956826,1.4627762,1.7868104,0.3240342,-1.2080162,validation
13.433333,11,11_alinhado_ml.csv,2.5078247,-2.4087925,0.8749487,1.034423,0.15947431,-1.4734017,validation
13.45,11,11_alinhado_ml.csv,2.012269,-3.0782478,0.3231062,0.4398743,0.11676809,-1.5723947,validation
13.466666,11,11_alinhado_ml.csv,1.5240062,-3.6930833,-0.18371227,-0.0838372,0.09987507,-1.6078434,validation
13.483334,11,11_alinhado_ml.csv,1.0249456,-4.263653,-0.65404135,-0.59589374,0.05814761,-1.6208394,validation
13.5,11,11_alinhado_ml.csv,0.520728,-4.8073807,-1.1022447,-0.9911607,0.111084044,-1.5118887,validation
13.516666,11,11_alinhado_ml.csv,0.016736154,-5.3266983,-1.5303266,-1.1680354,0.36229122,-1.1847715,validation
13.533334,11,11_alinhado_ml.csv,-0.4215688,-5.7937737,-1.9153441,-1.590622,0.32472217,-1.1690531,validation
13.55,11,11_alinhado_ml.csv,-0.741821,-6.1503854,-2.2093046,-2.3136218,-0.10431719,-1.5718007,validation
13.566667,11,11_alinhado_ml.csv,-0.8537455,-6.2977285,-2.330762,-2.3596897,-0.028927803,-1.5059443,validation
13.583333,11,11_alinhado_ml.csv,-0.7528037,-6.1519647,-2.2106063,-2.1605692,0.050037146,-1.4077655,validation
13.6,11,11_alinhado_ml.csv,-0.584362,-5.6962852,-1.8349825,-1.8427505,-0.007768035,-1.2583885,validation
13.616667,11,11_alinhado_ml.csv,-0.42847487,-5.1130924,-1.3542479,-1.8594112,-0.5051633,-1.4309363,validation
13.633333,11,11_alinhado_ml.csv,-0.24288936,-4.53813,-0.8802973,-0.61704063,0.26325667,-0.3741513,validation
13.65,11,11_alinhado_ml.csv,-0.079431,-4.05378,-0.48104012,0.39068872,0.87172884,0.4701197,validation
13.666667,11,11_alinhado_ml.csv,0.16198646,-3.6456046,-0.1445747,0.7015174,0.8460921,0.53953093,validation
13.683333,11,11_alinhado_ml.csv,0.44766015,-3.266153,0.16821302,1.1060345,0.9378215,0.65837437,validation
13.7,11,11_alinhado_ml.csv,0.767493,-2.8795216,0.48691946,1.267995,0.78107554,0.500502,validation
13.716666,11,11_alinhado_ml.csv,1.1150353,-2.4521883,0.83917695,1.5727617,0.7335847,0.45772636,validation
13.733334,11,11_alinhado_ml.csv,1.5061942,-1.9463933,1.2561116,1.8683419,0.6122303,0.3621477,validation
13.75,11,11_alinhado_ml.csv,1.977466,-1.3339651,1.7609457,2.5954103,0.83446467,0.61794436,validation
13.766666,11,11_alinhado_ml.csv,2.4480836,-0.6216633,2.348107,3.113249,0.76514196,0.6651654,validation
13.783334,11,11_alinhado_ml.csv,3.0138793,0.15923692,2.9918153,3.5414586,0.5496433,0.5275793,validation
13.8,11,11_alinhado_ml.csv,3.584986,0.9670099,3.6576753,4.021073,0.3633976,0.4360869,validation
13.816667,11,11_alinhado_ml.csv,4.0929885,1.7650546,4.315516,4.6454115,0.3298955,0.552423,validation
13.833333,11,11_alinhado_ml.csv,4.614726,2.5244536,4.9415,5.3579893,0.41648912,0.74326324,validation
13.85,11,11_alinhado_ml.csv,5.089454,3.2212172,5.5158534,5.998021,0.48216772,0.90856695,validation
13.866667,11,11_alinhado_ml.csv,5.484977,3.837064,6.0235057,6.285883,0.26237726,0.8009062,validation
13.883333,11,11_alinhado_ml.csv,5.8202124,4.3573117,6.4523535,6.616416,0.1640625,0.7962036,validation
13.9,11,11_alinhado_ml.csv,6.130689,4.766388,6.7895617,7.154002,0.36444044,1.023313,validation
13.916667,11,11_alinhado_ml.csv,6.3122706,5.049468,7.0229087,7.617139,0.5942302,1.3048682,validation
13.933333,11,11_alinhado_ml.csv,6.4195786,5.197327,7.1447916,7.7754555,0.6306639,1.3558769,validation
13.95,11,11_alinhado_ml.csv,6.449341,5.2103987,7.1555667,7.6211977,0.465631,1.1718569,validation
13.966666,11,11_alinhado_ml.csv,6.4046993,5.1010604,7.0654373,7.307157,0.24171972,0.9024577,validation
13.983334,11,11_alinhado_ml.csv,6.322124,4.8904037,6.8917894,7.0400076,0.14821815,0.7178836,validation
14.0,11,11_alinhado_ml.csv,6.219825,4.6031218,6.6549788,6.5761843,-0.07879448,0.35635948,validation
14.016666,11,11_alinhado_ml.csv,6.0319376,4.2651486,6.3763824,6.355399,-0.02098322,0.32346153,validation
14.033334,11,11_alinhado_ml.csv,5.890255,3.902312,6.0772905,6.1354303,0.0581398,0.24517536,validation
14.05,11,11_alinhado_ml.csv,5.782618,3.5389466,5.7777624,5.881117,0.103354454,0.09849882,validation
14.066667,11,11_alinhado_ml.csv,5.645329,3.2005222,5.498794,5.524548,0.025753975,-0.120780945,validation
14.083333,11,11_alinhado_ml.csv,5.5377455,2.903937,5.2543144,5.1106696,-0.14364481,-0.42707586,validation
14.1,11,11_alinhado_ml.csv,5.48042,2.6579149,5.0515146,4.89725,-0.15426445,-0.58316994,validation
14.116667,11,11_alinhado_ml.csv,5.430358,2.4507186,4.880719,4.9980865,0.11736727,-0.43227148,validation
14.133333,11,11_alinhado_ml.csv,5.3871107,2.2520084,4.7169194,5.175468,0.45854855,-0.21164274,validation
14.15,11,11_alinhado_ml.csv,5.286268,2.0231142,4.5282383,4.947275,0.41903687,-0.33899307,validation
14.166667,11,11_alinhado_ml.csv,5.1327634,1.7245177,4.2821007,4.59414,0.31203938,-0.53862333,validation
14.183333,11,11_alinhado_ml.csv,4.941262,1.3246434,3.952478,4.1242003,0.17172241,-0.8170614,validation
14.2,11,11_alinhado_ml.csv,4.638416,0.8079019,3.52652,3.6888556,0.16233563,-0.94956017,validation
14.216666,11,11_alinhado_ml.csv,4.262141,0.17344837,3.00353,3.112651,0.109121084,-1.1494901,validation
14.233334,11,11_alinhado_ml.csv,3.817695,-0.56130433,2.397862,2.402692,0.004830122,-1.4150028,validation
14.25,11,11_alinhado_ml.csv,3.35304,-1.3666443,1.7340077,1.7643067,0.030298948,-1.5887333,validation
14.266666,11,11_alinhado_ml.csv,2.7818537,-2.207896,1.0405508,1.1890188,0.14846802,-1.5928348,validation
14.283334,11,11_alinhado_ml.csv,2.2171023,-3.0444643,0.35095456,0.42274743,0.07179287,-1.7943549,validation
14.3,11,11_alinhado_ml.csv,1.617457,-3.8351507,-0.30082062,-0.23982316,0.060997456,-1.8572803,validation
14.316667,11,11_alinhado_ml.csv,1.0541793,-4.5515003,-0.89131886,-1.4226253,-0.53130645,-2.4768047,validation
14.333333,11,11_alinhado_ml.csv,0.44862026,-5.1943765,-1.4212515,-2.1469245,-0.72567296,-2.5955448,validation
14.35,11,11_alinhado_ml.csv,-0.079785,-5.7672544,-1.8934836,-2.5402532,-0.6467695,-2.460468,validation
14.366667,11,11_alinhado_ml.csv,-0.504008,-6.246774,-2.2887592,-2.731403,-0.44264388,-2.227395,validation
14.383333,11,11_alinhado_ml.csv,-0.75061446,-6.5623994,-2.548934,-3.0684712,-0.5195372,-2.3178568,validation
14.4,11,11_alinhado_ml.csv,-0.720178,-6.5954175,-2.5761514,-2.9351747,-0.35902333,-2.2149968,validation
14.416667,11,11_alinhado_ml.csv,-0.50719655,-6.2605667,-2.3001287,-2.6169755,-0.31684685,-2.109779,validation
14.433333,11,11_alinhado_ml.csv,-0.2682375,-5.654888,-1.8008586,-2.873601,-1.0727423,-2.6053634,validation
14.45,11,11_alinhado_ml.csv,0.020777,-4.9602485,-1.2282562,-2.5582278,-1.3299716,-2.5790048,validation
14.466666,11,11_alinhado_ml.csv,0.3465945,-4.3053865,-0.68844336,-0.7125868,-0.024143457,-1.0591813,validation
14.483334,11,11_alinhado_ml.csv,0.6980707,-3.7286906,-0.2130639,0.5683005,0.7813644,-0.12977022,validation
14.5,11,11_alinhado_ml.csv,1.085596,-3.1971412,0.22510068,0.59008455,0.36498386,-0.4955114,validation
14.516666,11,11_alinhado_ml.csv,1.4945836,-2.6713865,0.65848845,0.8278013,0.16931283,-0.6667823,validation
14.533334,11,11_alinhado_ml.csv,1.9436932,-2.1238775,1.1098086,1.6728926,0.563084,-0.2708006,validation
14.55,11,11_alinhado_ml.csv,2.428968,-1.5352916,1.5949892,2.4231434,0.8281542,-0.005824566,validation
14.566667,11,11_alinhado_ml.csv,2.884847,-0.8921609,2.1251316,2.8588529,0.73372126,-0.025994062,validation
14.583333,11,11_alinhado_ml.csv,3.4269705,-0.19690184,2.6982446,3.5822744,0.88402987,0.15530396,validation
14.6,11,11_alinhado_ml.csv,3.873633,0.5261479,3.2942657,3.8794522,0.5851865,0.0058193207,validation
14.616667,11,11_alinhado_ml.csv,4.361793,1.2437135,3.8857663,4.218135,0.3323686,-0.14365816,validation
14.633333,11,11_alinhado_ml.csv,4.8125854,1.9322962,4.453376,4.787921,0.33454514,-0.024664402,validation
14.65,11,11_alinhado_ml.csv,5.189747,2.573787,4.9821663,5.136231,0.15406466,-0.05351591,validation
14.666667,11,11_alinhado_ml.csv,5.5358553,3.1500425,5.457183,5.419515,-0.03766775,-0.11634016,validation
14.683333,11,11_alinhado_ml.csv,5.82423,3.6460533,5.866052,5.832217,-0.033834934,0.007987022,validation
14.7,11,11_alinhado_ml.csv,6.02367,4.0519705,6.2006564,6.317639,0.11698246,0.29396868,validation
14.716666,11,11_alinhado_ml.csv,6.241217,4.360475,6.4549613,6.7635536,0.30859232,0.5223365,validation
