Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
12.566667,01,01_alinhado_ml.csv,5.20577,0.34210175,3.1425536,3.3598642,0.21731067,-1.8459058,validation
12.583333,01,01_alinhado_ml.csv,4.679211,-0.1499321,2.7369626,2.879388,0.14242554,-1.799823,validation
12.6,01,01_alinhado_ml.csv,4.195545,-0.6048516,2.3619652,2.490086,0.1281209,-1.7054591,validation
12.616667,01,01_alinhado_ml.csv,3.6608987,-1.0292338,2.0121405,2.2271821,0.21504164,-1.4337165,validation
12.633333,01,01_alinhado_ml.csv,3.1830447,-1.4408593,1.672831,1.7999146,0.12708354,-1.3831301,validation
12.65,01,01_alinhado_ml.csv,2.754785,-1.8544368,1.3319128,1.4706668,0.13875401,-1.2841183,validation
12.666667,01,01_alinhado_ml.csv,2.3632784,-2.2670336,0.99180275,1.1251173,0.13331455,-1.2381611,validation
12.683333,01,01_alinhado_ml.csv,1.9997244,-2.6656713,0.6631994,0.7193757,0.056176305,-1.2803487,validation
12.7,01,01_alinhado_ml.csv,1.682019,-3.0387034,0.3557033,0.5720974,0.21639413,-1.1099216,validation
12.716666,01,01_alinhado_ml.csv,1.332941,-3.3741336,0.07920294,0.67559105,0.5963881,-0.65735,validation
12.733334,01,01_alinhado_ml.csv,1.0534371,-3.660969,-0.15723999,0.44937813,0.6066181,-0.604059,validation
12.75,01,01_alinhado_ml.csv,0.855225,-3.8934805,-0.34890285,0.0672183,0.41612116,-0.7880067,validation
12.766666,01,01_alinhado_ml.csv,0.61671984,-4.07667,-0.49990866,-0.31843865,0.18147,-0.9351585,validation
12.783334,01,01_alinhado_ml.csv,0.41014823,-4.228425,-0.62500274,-0.5128763,0.11212647,-0.92302454,validation
12.8,01,01_alinhado_ml.csv,0.203687,-4.373894,-0.7449151,-0.51395464,0.23096049,-0.71764165,validation
12.816667,01,01_alinhado_ml.csv,0.009143756,-4.5404115,-0.8821779,-0.48630163,0.39587626,-0.4954454,validation
12.833333,01,01_alinhado_ml.csv,-0.15697186,-4.7397165,-1.0464681,-0.5529853,0.49348283,-0.39601344,validation
12.85,01,01_alinhado_ml.csv,-0.365747,-4.9378557,-1.2097973,-0.808339,0.40145826,-0.442592,validation
12.866667,01,01_alinhado_ml.csv,-0.4508239,-5.0604944,-1.3108903,-1.1071354,0.2037549,-0.6563115,validation
12.883333,01,01_alinhado_ml.csv,-0.4484535,-5.0535383,-1.3051565,-1.2729454,0.032211065,-0.8244919,validation
12.9,01,01_alinhado_ml.csv,-0.412134,-4.923414,-1.1978933,-1.2151845,-0.017291188,-0.80305046,validation
12.916667,01,01_alinhado_ml.csv,-0.3504682,-4.7182417,-1.0287663,-0.6944997,0.3342666,-0.34403148,validation
12.933333,01,01_alinhado_ml.csv,-0.19735113,-4.4877443,-0.83876383,-0.12445384,0.71431,0.072897285,validation
12.95,01,01_alinhado_ml.csv,-0.055542,-4.2406597,-0.6350879,0.059342623,0.69443053,0.11488462,validation
12.966666,01,01_alinhado_ml.csv,0.2228941,-3.924968,-0.37485835,-0.0023657084,0.37249264,-0.22525981,validation
12.983334,01,01_alinhado_ml.csv,0.62720704,-3.4802475,-0.008268242,0.30052343,0.30879167,-0.3266836,validation
13.0,01,01_alinhado_ml.csv,1.117432,-2.8755424,0.49019945,0.6617471,0.17154765,-0.4556849,validation
13.016666,01,01_alinhado_ml.csv,1.7246213,-2.1246715,1.1091541,1.201259,0.09210491,-0.5233623,validation
13.033334,01,01_alinhado_ml.csv,2.3559854,-1.287994,1.7988404,2.5704732,0.7716328,0.21448779,validation
13.05,01,01_alinhado_ml.csv,3.111341,-0.42329633,2.511624,3.205464,0.6938398,0.09412289,validation
13.066667,01,01_alinhado_ml.csv,3.9099839,0.42490992,3.2108138,3.3017285,0.090914726,-0.6082554,validation
13.083333,01,01_alinhado_ml.csv,4.694801,1.2323465,3.8763962,3.692697,-0.18369913,-1.0021038,validation
13.1,01,01_alinhado_ml.csv,5.460926,1.9838308,4.4958563,4.367721,-0.1281352,-1.093205,validation
13.116667,01,01_alinhado_ml.csv,6.2027006,2.6597142,5.0529976,5.008899,-0.044098377,-1.1938014,validation
13.133333,01,01_alinhado_ml.csv,6.8618894,3.2389963,5.530509,5.6637325,0.13322353,-1.1981568,validation
13.15,01,01_alinhado_ml.csv,7.443701,3.7106197,5.9192753,6.0217514,0.10247612,-1.4219494,validation
13.166667,01,01_alinhado_ml.csv,7.92873,4.0794425,6.223302,6.330467,0.10716534,-1.5982628,validation
13.183333,01,01_alinhado_ml.csv,8.370847,4.354863,6.450335,6.5179935,0.067658424,-1.8528533,validation
13.2,01,01_alinhado_ml.csv,8.697937,4.538633,6.6018195,6.72476,0.12294054,-1.973177,validation
13.216666,01,01_alinhado_ml.csv,8.925145,4.621001,6.669717,6.979788,0.310071,-1.9453573,validation
13.233334,01,01_alinhado_ml.csv,9.048989,4.592704,6.646391,7.032863,0.38647223,-2.0161262,validation
13.25,01,01_alinhado_ml.csv,9.023902,4.46283,6.5393343,6.945046,0.40571165,-2.078856,validation
13.266666,01,01_alinhado_ml.csv,8.907201,4.267291,6.378148,6.7915235,0.41337538,-2.1156774,validation
13.283334,01,01_alinhado_ml.csv,8.755526,4.0636053,6.210247,6.500253,0.29000616,-2.2552724,validation
13.3,01,01_alinhado_ml.csv,8.561072,3.9153776,6.0880604,6.427213,0.3391528,-2.1338592,validation
13.316667,01,01_alinhado_ml.csv,8.520317,3.865277,6.046762,6.2510166,0.20425463,-2.2693005,validation
13.333333,01,01_alinhado_ml.csv,8.523389,3.9088736,6.082699,6.1727457,0.09004688,-2.3506432,validation
13.35,01,01_alinhado_ml.csv,8.529944,4.007478,6.1639805,6.284479,0.12049866,-2.2454653,validation
13.366667,01,01_alinhado_ml.csv,8.553405,4.11307,6.2510214,6.4461374,0.19511604,-2.1072674,validation
13.383333,01,01_alinhado_ml.csv,8.574796,4.183792,6.309319,6.3550243,0.04570532,-2.2197714,validation
13.4,01,01_alinhado_ml.csv,8.593079,4.1852374,6.31051,6.2590437,-0.051466465,-2.334035,validation
13.416667,01,01_alinhado_ml.csv,8.576754,4.095317,6.2363873,6.235878,-0.0005092621,-2.3408756,validation
13.433333,01,01_alinhado_ml.csv,8.492568,3.907547,6.0816054,6.3206844,0.239079,-2.1718836,validation
13.45,01,01_alinhado_ml.csv,8.300159,3.6239185,5.8478065,6.357074,0.50926733,-1.9430857,validation
13.466666,01,01_alinhado_ml.csv,8.020269,3.2499905,5.539572,6.0685496,0.5289779,-1.9517198,validation
13.483334,01,01_alinhado_ml.csv,7.6329794,2.7982254,5.167175,5.589917,0.42274237,-2.0430622,validation
13.5,01,01_alinhado_ml.csv,7.134583,2.2884102,4.746926,4.9120207,0.16509485,-2.2225623,validation
13.516666,01,01_alinhado_ml.csv,6.64085,1.733562,4.289556,4.294873,0.005317211,-2.3459768,validation
13.533334,01,01_alinhado_ml.csv,6.0689607,1.1301914,3.7921882,4.040382,0.24819374,-2.0285788,validation
13.55,01,01_alinhado_ml.csv,5.420105,0.47994635,3.256181,4.0296516,0.77347064,-1.3904533,validation
13.566667,01,01_alinhado_ml.csv,4.703701,-0.19047347,2.7035437,3.409175,0.70563126,-1.2945261,validation
13.583333,01,01_alinhado_ml.csv,4.134396,-0.83507484,2.1721885,2.4934778,0.3212893,-1.6409183,validation
13.6,01,01_alinhado_ml.csv,3.613281,-1.4064027,1.7012342,1.7893829,0.08814871,-1.8238981,validation
13.616667,01,01_alinhado_ml.csv,3.1949203,-1.8667375,1.321773,1.1983308,-0.12344229,-1.9965895,validation
13.633333,01,01_alinhado_ml.csv,2.8422933,-2.2117715,1.0373561,0.547164,-0.49019212,-2.2951293,validation
13.65,01,01_alinhado_ml.csv,2.520093,-2.4828014,0.81394196,0.3385289,-0.47541305,-2.181564,validation
13.666667,01,01_alinhado_ml.csv,2.17043,-2.7326818,0.6079617,0.41525745,-0.19270426,-1.7551725,validation
13.683333,01,01_alinhado_ml.csv,1.7670152,-2.9927366,0.39359453,0.3347732,-0.05882132,-1.432242,validation
13.7,01,01_alinhado_ml.csv,1.365174,-3.2727828,0.16274796,0.3804807,0.21773274,-0.98469335,validation
13.716666,01,01_alinhado_ml.csv,1.0448246,-3.5689442,-0.081382416,0.42657366,0.5079561,-0.61825097,validation
13.733334,01,01_alinhado_ml.csv,0.8101343,-3.8516278,-0.31440294,0.20787537,0.5222783,-0.6022589,validation
13.75,01,01_alinhado_ml.csv,0.552356,-4.0939856,-0.5141823,-0.022492737,0.4916896,-0.5748488,validation
13.766666,01,01_alinhado_ml.csv,0.34625718,-4.2962046,-0.6808743,-0.3135284,0.3673459,-0.65978557,validation
13.783334,01,01_alinhado_ml.csv,0.06662481,-4.476341,-0.8293637,-0.84504336,-0.015679657,-0.9116682,validation
13.8,01,01_alinhado_ml.csv,-0.197082,-4.6416726,-0.96564925,-1.2249124,-0.25926316,-1.0278304,validation
13.816667,01,01_alinhado_ml.csv,-0.4132005,-4.792906,-1.0903131,-1.4809825,-0.39066947,-1.067782,validation
13.833333,01,01_alinhado_ml.csv,-0.6000179,-4.9234495,-1.1979223,-1.4693185,-0.27139616,-0.8693006,validation
13.85,01,01_alinhado_ml.csv,-0.770984,-5.012587,-1.2713999,-1.4048253,-0.13342547,-0.63384134,validation
13.866667,01,01_alinhado_ml.csv,-0.8738551,-5.034205,-1.2892197,-1.3367894,-0.047569633,-0.46293426,validation
13.883333,01,01_alinhado_ml.csv,-0.85584635,-4.968662,-1.2351915,-1.1593218,0.07586968,-0.30347544,validation
13.9,01,01_alinhado_ml.csv,-0.770007,-4.8150597,-1.1085749,-0.6829473,0.4256276,0.087059736,validation
13.916667,01,01_alinhado_ml.csv,-0.6792736,-4.586084,-0.91982645,-0.41902053,0.5008059,0.26025307,validation
13.933333,01,01_alinhado_ml.csv,-0.5377016,-4.2896333,-0.6754576,-0.33991635,0.33554125,0.19778526,validation
13.95,01,01_alinhado_ml.csv,-0.291308,-3.908542,-0.36131817,-0.2573264,0.10399178,0.03398159,validation
13.966666,01,01_alinhado_ml.csv,0.06854425,-3.4191568,0.042089596,0.13046283,0.08837323,0.06191857,validation
13.983334,01,01_alinhado_ml.csv,0.619836,-2.8097672,0.54441893,0.5863335,0.041914582,-0.03350246,validation
14.0,01,01_alinhado_ml.csv,1.267371,-2.0896177,1.1380495,1.3924934,0.25444388,0.12512231,validation
14.016666,01,01_alinhado_ml.csv,1.9776989,-1.2907153,1.7965971,2.2494633,0.4528662,0.2717644,validation
14.033334,01,01_alinhado_ml.csv,2.8202941,-0.4582042,2.482849,2.8410943,0.35824537,0.020800114,validation
14.05,01,01_alinhado_ml.csv,3.677307,0.3622399,3.1591537,2.9348035,-0.22435021,-0.7425034,validation
14.066667,01,01_alinhado_ml.csv,4.520298,1.1304686,3.7924166,3.3516934,-0.44072318,-1.1686046,validation
14.083333,01,01_alinhado_ml.csv,5.3579,1.8144026,4.356194,3.9897177,-0.3664763,-1.3681824,validation
14.1,01,01_alinhado_ml.csv,6.086194,2.389007,4.8298497,4.6850367,-0.14481306,-1.4011574,validation
14.116667,01,01_alinhado_ml.csv,6.725625,2.8405175,5.202037,5.2069144,0.0048775673,-1.5187106,validation
14.133333,01,01_alinhado_ml.csv,7.241638,3.168549,5.4724383,5.7252183,0.25277996,-1.5164199,validation
14.15,01,01_alinhado_ml.csv,7.587317,3.386803,5.6523485,5.929986,0.27763748,-1.657331,validation
14.166667,01,01_alinhado_ml.csv,7.8779993,3.518327,5.7607656,5.9869547,0.22618914,-1.8910446,validation
14.183333,01,01_alinhado_ml.csv,8.069294,3.5871778,5.81752,5.9988527,0.18133259,-2.0704412,validation
14.2,01,01_alinhado_ml.csv,8.231922,3.616747,5.8418946,6.0445557,0.20266104,-2.1873665,validation
14.216666,01,01_alinhado_ml.csv,8.373573,3.6312554,5.853854,6.1560984,0.3022442,-2.217475,validation
14.233334,01,01_alinhado_ml.csv,8.493201,3.6520386,5.870986,6.2775316,0.40654564,-2.2156696,validation
14.25,01,01_alinhado_ml.csv,8.536646,3.6877673,5.900438,6.2761183,0.37568045,-2.2605276,validation
14.266666,01,01_alinhado_ml.csv,8.583108,3.7277722,5.9334145,6.042775,0.109360695,-2.5403328,validation
14.283334,01,01_alinhado_ml.csv,8.625949,3.7522047,5.9535546,5.960941,0.0073862076,-2.665008,validation
14.3,01,01_alinhado_ml.csv,8.664783,3.7463212,5.9487047,5.999953,0.051248074,-2.6648297,validation
14.316667,01,01_alinhado_ml.csv,8.676415,3.708034,5.9171443,6.0009394,0.08379507,-2.675476,validation
14.333333,01,01_alinhado_ml.csv,8.690418,3.6473908,5.867155,5.997884,0.13072872,-2.6925344,validation
14.35,01,01_alinhado_ml.csv,8.689612,3.579007,5.810785,5.906752,0.09596729,-2.7828603,validation
14.366667,01,01_alinhado_ml.csv,8.660574,3.515429,5.7583766,5.743188,-0.015188694,-2.917386,validation
14.383333,01,01_alinhado_ml.csv,8.64076,3.4645445,5.7164316,5.6848116,-0.031620026,-2.9559488,validation
14.4,01,01_alinhado_ml.csv,8.629981,3.4257748,5.6844735,5.7946134,0.11013985,-2.8353677,validation
14.416667,01,01_alinhado_ml.csv,8.627753,3.388648,5.653869,5.852612,0.19874287,-2.7751412,validation
14.433333,01,01_alinhado_ml.csv,8.575506,3.337249,5.6115003,5.7656693,0.15416908,-2.8098369,validation
14.45,01,01_alinhado_ml.csv,8.432654,3.2525887,5.541713,5.579029,0.037315845,-2.8536253,validation
14.466666,01,01_alinhado_ml.csv,8.320516,3.11155,5.4254527,5.4286895,0.0032367706,-2.8918262,validation
14.483334,01,01_alinhado_ml.csv,8.063243,2.8907263,5.2434244,5.250414,0.006989479,-2.812829,validation
14.5,01,01_alinhado_ml.csv,7.742102,2.5737443,4.9821315,5.12704,0.14490843,-2.6150622,validation
14.516666,01,01_alinhado_ml.csv,7.264741,2.1627676,4.643357,5.0666885,0.42333174,-2.1980524,validation
14.533334,01,01_alinhado_ml.csv,6.731791,1.6734697,4.2400208,4.828805,0.5887842,-1.902986,validation
14.55,01,01_alinhado_ml.csv,6.156018,1.1140604,3.778891,4.3884497,0.6095586,-1.7675681,validation
14.566667,01,01_alinhado_ml.csv,5.471311,0.49072987,3.2650702,3.9968307,0.7317605,-1.4744804,validation
14.583333,01,01_alinhado_ml.csv,4.7615447,-0.16403018,2.7253413,3.3073494,0.5820081,-1.4541953,validation
14.6,01,01_alinhado_ml.csv,4.068091,-0.79487395,2.2053268,2.441639,0.23631215,-1.626452,validation
14.616667,01,01_alinhado_ml.csv,3.5166495,-1.3434439,1.7531321,1.9003873,0.14725518,-1.6162622,validation
14.633333,01,01_alinhado_ml.csv,2.9964025,-1.7810706,1.3923897,1.47893,0.08654034,-1.5174725,validation
14.65,01,01_alinhado_ml.csv,2.498841,-2.1342862,1.1012285,0.8941247,-0.20710379,-1.6047163,validation
14.666667,01,01_alinhado_ml.csv,2.0543602,-2.4450839,0.8450331,0.94615513,0.10112202,-1.1082051,validation
14.683333,01,01_alinhado_ml.csv,1.648844,-2.748629,0.594816,0.75435036,0.15953434,-0.89449364,validation
14.7,01,01_alinhado_ml.csv,1.215723,-3.0614278,0.33697113,0.6466352,0.30966404,-0.56908786,validation
14.716666,01,01_alinhado_ml.csv,0.8190245,-3.3756595,0.07794522,0.51181984,0.4338746,-0.30720466,validation
14.733334,01,01_alinhado_ml.csv,0.48575667,-3.6557693,-0.1529537,0.3551877,0.5081414,-0.13056895,validation
14.75,01,01_alinhado_ml.csv,0.308948,-3.8664603,-0.32662967,-0.14375106,0.18287861,-0.45269907,validation
14.766666,01,01_alinhado_ml.csv,0.12662096,-3.9956768,-0.43314478,-0.30475307,0.12839171,-0.431374,validation
14.783334,01,01_alinhado_ml.csv,-0.032676194,-4.0622373,-0.48801163,-0.17799968,0.31001195,-0.14532349,validation
14.8,01,01_alinhado_ml.csv,-0.176855,-4.0992594,-0.5185294,-0.33647418,0.18205523,-0.15961918,validation
14.816667,01,01_alinhado_ml.csv,-0.31392682,-4.1370044,-0.5496432,-0.5398332,0.00981003,-0.22590637,validation
14.833333,01,01_alinhado_ml.csv,-0.43363684,-4.1969967,-0.59909594,-0.5185289,0.08056706,-0.084892035,validation
14.85,01,01_alinhado_ml.csv,-0.593091,-4.2931857,-0.6783858,-0.44508445,0.23330134,0.14800656,validation
14.866667,01,01_alinhado_ml.csv,-0.7322012,-4.4237766,-0.7860339,-0.38500738,0.40102655,0.34719384,validation
14.883333,01,01_alinhado_ml.csv,-0.83728814,-4.551573,-0.89137834,-0.5006368,0.39074153,0.33665133,validation
14.9,01,01_alinhado_ml.csv,-0.883349,-4.615274,-0.9438884,-0.6960949,0.24779356,0.18725413,validation
14.916667,01,01_alinhado_ml.csv,-0.87743187,-4.5709066,-0.90731555,-0.6756866,0.23162895,0.20174527,validation
14.933333,01,01_alinhado_ml.csv,-0.8121031,-4.4160905,-0.7796985,-0.4271222,0.3525763,0.3849809,validation
14.95,01,01_alinhado_ml.csv,-0.741882,-4.1693563,-0.5763116,0.027566612,0.6038782,0.76944864,validation
14.966666,01,01_alinhado_ml.csv,-0.5223495,-3.8316858,-0.29796436,-0.0525406,0.24542376,0.46980888,validation
14.983334,01,01_alinhado_ml.csv,-0.19160345,-3.3890128,0.066937745,0.1789304,0.11199266,0.37053385,validation
15.0,01,01_alinhado_ml.csv,0.322656,-2.8416522,0.51813585,0.7357063,0.21757048,0.41305032,validation
15.016666,01,01_alinhado_ml.csv,0.9163033,-2.208245,1.0402632,1.1121516,0.07188845,0.19584835,validation
15.033334,01,01_alinhado_ml.csv,1.6567099,-1.5158808,1.6109897,1.7855037,0.17451406,0.12879384,validation
15.05,01,01_alinhado_ml.csv,2.460681,-0.7977803,2.2029312,2.5855834,0.38265228,0.12490249,validation
15.066667,01,01_alinhado_ml.csv,3.291148,-0.089447305,2.7868211,2.939895,0.15307379,-0.35125303,validation
15.083333,01,01_alinhado_ml.csv,4.1418123,0.57778853,3.336834,3.343618,0.0067839622,-0.7981944,validation
15.1,01,01_alinhado_ml.csv,4.885474,1.1802762,3.833474,3.8052895,-0.028184414,-1.0801847,validation
15.116667,01,01_alinhado_ml.csv,5.5924773,1.7001629,4.2620244,4.3020616,0.040037155,-1.2904158,validation
15.133333,01,01_alinhado_ml.csv,6.1817627,2.1261456,4.6131687,4.6850657,0.07189703,-1.496697,validation
15.15,01,01_alinhado_ml.csv,6.697498,2.4580388,4.8867536,5.1013966,0.214643,-1.5961013,validation
15.166667,01,01_alinhado_ml.csv,7.1435676,2.7085452,5.09325,5.407349,0.3140993,-1.7362185,validation
15.183333,01,01_alinhado_ml.csv,7.5380225,2.8978505,5.249297,5.441524,0.19222689,-2.0964985,validation
15.2,01,01_alinhado_ml.csv,7.836695,3.0469997,5.372243,5.5065365,0.13429356,-2.3301587,validation
15.216666,01,01_alinhado_ml.csv,8.078212,3.17174,5.4750686,5.574348,0.0992794,-2.5038638,validation
15.233334,01,01_alinhado_ml.csv,8.291667,3.274523,5.5597944,5.685024,0.12522936,-2.6066432,validation
15.25,01,01_alinhado_ml.csv,8.41366,3.3444595,5.617444,5.7060857,0.08864164,-2.7075744,validation
15.266666,01,01_alinhado_ml.csv,8.528723,3.373842,5.6416645,5.7186074,0.07694292,-2.8101153,validation
15.283334,01,01_alinhado_ml.csv,8.617652,3.3673418,5.6363063,5.71808,0.08177376,-2.899572,validation
15.3,01,01_alinhado_ml.csv,8.631629,3.3382657,5.612338,5.8442645,0.23192644,-2.7873645,validation
15.316667,01,01_alinhado_ml.csv,8.636574,3.304336,5.5843697,5.8758616,0.291492,-2.7607121,validation
15.333333,01,01_alinhado_ml.csv,8.583586,3.28019,5.5644655,5.7752075,0.210742,-2.8083782,validation
15.35,01,01_alinhado_ml.csv,8.552967,3.2741163,5.5594587,5.73665,0.17719126,-2.816317,validation
15.366667,01,01_alinhado_ml.csv,8.501574,3.2872255,5.570265,5.671375,0.10110998,-2.8301988,validation
15.383333,01,01_alinhado_ml.csv,8.491085,3.316178,5.594131,5.698276,0.10414505,-2.792809,validation
15.4,01,01_alinhado_ml.csv,8.470252,3.351245,5.6230373,5.684974,0.061936855,-2.7852778,validation
15.416667,01,01_alinhado_ml.csv,8.440606,3.3792675,5.6461368,5.8787665,0.23262978,-2.5618396,validation
15.433333,01,01_alinhado_ml.csv,8.391622,3.386084,5.651756,5.8337765,0.18202066,-2.557845,validation
15.45,01,01_alinhado_ml.csv,8.371411,3.3613,5.6313257,5.6291566,-0.0021691322,-2.7422547,validation
15.466666,01,01_alinhado_ml.csv,8.3111725,3.303252,5.5834756,5.4998617,-0.08361387,-2.8113108,validation
15.483334,01,01_alinhado_ml.csv,8.281524,3.2153583,5.5110235,5.315594,-0.19542933,-2.9659295,validation
15.5,01,01_alinhado_ml.csv,8.255274,3.0987327,5.4148874,5.261677,-0.15321064,-2.993597,validation
15.516666,01,01_alinhado_ml.csv,8.08069,2.9445403,5.287784,5.314272,0.026487827,-2.7664185,validation
15.533334,01,01_alinhado_ml.csv,7.799512,2.738923,5.118291,5.3469057,0.2286148,-2.4526062,validation
15.55,01,01_alinhado_ml.csv,7.450135,2.467242,4.8943396,5.298208,0.40386868,-2.151927,validation
15.566667,01,01_alinhado_ml.csv,6.9765387,2.1186302,4.6069736,5.055739,0.44876528,-1.9207997,validation
15.583333,01,01_alinhado_ml.csv,6.453368,1.6870451,4.251211,4.7373023,0.48609114,-1.7160659,validation
15.6,01,01_alinhado_ml.csv,5.809412,1.1759473,3.8299055,4.382887,0.5529814,-1.4265251,validation
15.616667,01,01_alinhado_ml.csv,5.139836,0.613317,3.3661206,3.821199,0.45507836,-1.3186369,validation
15.633333,01,01_alinhado_ml.csv,4.468715,0.0478923,2.9000323,3.1521266,0.25209427,-1.3165886,validation
15.65,01,01_alinhado_ml.csv,3.936231,-0.46662837,2.4759047,2.4577944,-0.018110275,-1.4784365,validation
15.666667,01,01_alinhado_ml.csv,3.39488,-0.9015841,2.1173642,1.74604,-0.37132418,-1.6488401,validation
15.683333,01,01_alinhado_ml.csv,2.8886847,-1.2656415,1.8172659,1.1381925,-0.67907333,-1.7504922,validation
15.7,01,01_alinhado_ml.csv,2.388697,-1.5844414,1.5544741,1.0260906,-0.5283835,-1.3626063,validation
15.716666,01,01_alinhado_ml.csv,1.9844853,-1.8758225,1.3142842,1.037662,-0.27662218,-0.94682324,validation
15.733334,01,01_alinhado_ml.csv,1.616466,-2.1457121,1.0918099,1.0546448,-0.037165046,-0.5618212,validation
15.75,01,01_alinhado_ml.csv,1.290491,-2.4031346,0.8796126,1.0096865,0.13007385,-0.2808045,validation
15.766666,01,01_alinhado_ml.csv,0.9474632,-2.6597366,0.66809154,0.85019416,0.18210262,-0.09726906,validation
15.783334,01,01_alinhado_ml.csv,0.63300085,-2.924573,0.4497828,0.7366111,0.28682834,0.10361028,validation
15.8,01,01_alinhado_ml.csv,0.344788,-3.194926,0.22692668,0.66742194,0.44049525,0.32263392,validation
15.816667,01,01_alinhado_ml.csv,0.11244489,-3.4576814,0.01033332,0.2991281,0.28879476,0.1866832,validation
15.833333,01,01_alinhado_ml.csv,-0.17119344,-3.6937337,-0.18424831,-0.014171883,0.17007643,0.15702155,validation
15.85,01,01_alinhado_ml.csv,-0.380761,-3.8800275,-0.33781323,-0.18761533,0.1501979,0.19314566,validation
15.866667,01,01_alinhado_ml.csv,-0.51359,-3.999612,-0.4363886,-0.32349196,0.11289665,0.19009802,validation
15.883333,01,01_alinhado_ml.csv,-0.63797385,-4.0459013,-0.47454554,-0.625848,-0.15130246,0.01212585,validation
15.9,01,01_alinhado_ml.csv,-0.659594,-4.023288,-0.45590505,-0.8252353,-0.36933026,-0.16564131,validation
