Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
12.166667,16,16_alinhado_ml.csv,0.46525794,-2.0828395,1.1436368,1.3756199,0.23198307,0.91036195,validation
12.183333,16,16_alinhado_ml.csv,0.5321676,-2.0692356,1.1548507,1.3406329,0.1857822,0.8084653,validation
12.2,16,16_alinhado_ml.csv,0.615918,-2.0270455,1.1896286,1.3305609,0.14093232,0.71464294,validation
12.216666,16,16_alinhado_ml.csv,0.7314437,-1.958182,1.2463939,1.3596005,0.113206625,0.62815684,validation
12.233334,16,16_alinhado_ml.csv,0.8830936,-1.8533533,1.3328059,1.4230988,0.09029293,0.5400052,validation
12.25,16,16_alinhado_ml.csv,1.12113,-1.6952165,1.4631605,1.6255338,0.1623733,0.5044038,validation
12.266666,16,16_alinhado_ml.csv,1.4020722,-1.4674022,1.6509513,1.8531094,0.2021581,0.45103717,validation
12.283334,16,16_alinhado_ml.csv,1.7407169,-1.1576179,1.9063114,2.1396735,0.23336208,0.39895654,validation
12.3,16,16_alinhado_ml.csv,2.157788,-0.76240015,2.2320955,2.5767312,0.34463573,0.41894317,validation
12.316667,16,16_alinhado_ml.csv,2.5898433,-0.2955404,2.6169353,3.0643637,0.44742846,0.47452044,validation
12.333333,16,16_alinhado_ml.csv,3.0739095,0.2139142,3.0368867,3.4835367,0.44665003,0.4096272,validation
12.35,16,16_alinhado_ml.csv,3.534558,0.73238504,3.46427,3.8719184,0.40764832,0.33736038,validation
12.366667,16,16_alinhado_ml.csv,3.9749746,1.2300868,3.8745334,4.2499266,0.37539315,0.27495193,validation
12.383333,16,16_alinhado_ml.csv,4.3836594,1.6874441,4.25154,4.5963573,0.34481716,0.21269798,validation
12.4,16,16_alinhado_ml.csv,4.772522,2.0968144,4.5889907,4.957546,0.36855555,0.18502426,validation
12.416667,16,16_alinhado_ml.csv,5.123793,2.4566584,4.8856153,5.35396,0.4683447,0.23016691,validation
12.433333,16,16_alinhado_ml.csv,5.4345517,2.7653935,5.140111,5.648776,0.5086651,0.21422434,validation
12.45,16,16_alinhado_ml.csv,5.690295,3.021405,5.351145,5.7941637,0.4430189,0.103868484,validation
12.466666,16,16_alinhado_ml.csv,5.8632994,3.217995,5.513197,5.956057,0.44286013,0.0927577,validation
12.483334,16,16_alinhado_ml.csv,5.9940133,3.3446715,5.6176186,5.9808993,0.36328077,-0.0131139755,validation
12.5,16,16_alinhado_ml.csv,6.072131,3.3961875,5.6600842,5.9425955,0.28251123,-0.12953568,validation
12.516666,16,16_alinhado_ml.csv,6.089611,3.3768697,5.6441603,5.8939877,0.24982738,-0.1956234,validation
12.533334,16,16_alinhado_ml.csv,6.067251,3.2993257,5.5802393,5.851067,0.27082777,-0.21618414,validation
12.55,16,16_alinhado_ml.csv,6.014038,3.1796854,5.481618,5.8075,0.32588196,-0.2065382,validation
12.566667,16,16_alinhado_ml.csv,5.914096,3.031246,5.3592567,5.6025996,0.24334288,-0.31149626,validation
12.583333,16,16_alinhado_ml.csv,5.8079133,2.8631604,5.220701,5.323028,0.10232687,-0.48488522,validation
12.6,16,16_alinhado_ml.csv,5.703808,2.683861,5.072902,5.1280217,0.055119514,-0.5757861,validation
12.616667,16,16_alinhado_ml.csv,5.5935407,2.5009632,4.922137,4.968936,0.046799183,-0.6246047,validation
12.633333,16,16_alinhado_ml.csv,5.468355,2.3203354,4.7732425,4.789941,0.01669836,-0.67841434,validation
12.65,16,16_alinhado_ml.csv,5.312829,2.1362498,4.6214976,4.598991,-0.022506714,-0.7138381,validation
12.666667,16,16_alinhado_ml.csv,5.0894613,1.9305178,4.4519095,4.522401,0.070491314,-0.5670605,validation
12.683333,16,16_alinhado_ml.csv,4.8955297,1.688562,4.252462,4.366414,0.11395216,-0.5291157,validation
12.7,16,16_alinhado_ml.csv,4.69209,1.4135389,4.025756,4.2687693,0.24301338,-0.42332077,validation
12.716666,16,16_alinhado_ml.csv,4.4662495,1.1170589,3.7813628,4.1170754,0.33571267,-0.34917402,validation
12.733334,16,16_alinhado_ml.csv,4.1800194,0.8080067,3.5266063,3.9671297,0.4405234,-0.21288967,validation
12.75,16,16_alinhado_ml.csv,3.857373,0.4870661,3.26205,3.7366192,0.47456932,-0.120753765,validation
12.766666,16,16_alinhado_ml.csv,3.5376804,0.15079974,2.9848604,3.4645958,0.47973537,-0.07308459,validation
12.783334,16,16_alinhado_ml.csv,3.1868668,-0.20148541,2.6944664,3.1814184,0.48695207,-0.0054483414,validation
12.8,16,16_alinhado_ml.csv,2.827075,-0.5591843,2.3996096,2.7486076,0.34899807,-0.07846737,validation
12.816667,16,16_alinhado_ml.csv,2.4731574,-0.9074893,2.1124964,2.3421261,0.22962976,-0.13103127,validation
12.833333,16,16_alinhado_ml.csv,2.1104572,-1.231842,1.8451272,1.9386363,0.09350908,-0.17182088,validation
12.85,16,16_alinhado_ml.csv,1.752905,-1.5223255,1.6056772,1.6877227,0.082045436,-0.06518233,validation
12.866667,16,16_alinhado_ml.csv,1.4529349,-1.7731366,1.3989297,1.4478251,0.04889536,-0.005109787,validation
12.883333,16,16_alinhado_ml.csv,1.149739,-1.9800266,1.2283871,1.3339021,0.105515,0.1841631,validation
12.9,16,16_alinhado_ml.csv,0.877087,-2.1389945,1.0973474,1.251583,0.1542356,0.37449598,validation
12.916667,16,16_alinhado_ml.csv,0.6944577,-2.2398193,1.014236,1.1629068,0.1486708,0.46844906,validation
12.933333,16,16_alinhado_ml.csv,0.5765126,-2.269306,0.9899296,1.0819821,0.09205252,0.50546956,validation
12.95,16,16_alinhado_ml.csv,0.515991,-2.215323,1.0344286,1.02309,-0.011338592,0.50709903,validation
12.966666,16,16_alinhado_ml.csv,0.48340523,-2.0774229,1.1481018,1.0365537,-0.111548066,0.5531485,validation
12.983334,16,16_alinhado_ml.csv,0.47015524,-1.8785937,1.3119998,1.3653275,0.05332768,0.89517224,validation
13.0,16,16_alinhado_ml.csv,0.487207,-1.6563749,1.4951782,1.7274333,0.2322551,1.2402263,validation
13.016666,16,16_alinhado_ml.csv,0.4869137,-1.4422472,1.6716871,1.9188082,0.2471211,1.4318945,validation
13.033334,16,16_alinhado_ml.csv,0.48735437,-1.2484858,1.8314075,1.9663088,0.13490129,1.4789544,validation
13.05,16,16_alinhado_ml.csv,0.510022,-1.0719354,1.9769408,2.0720942,0.09515345,1.5620723,validation
13.066667,16,16_alinhado_ml.csv,0.50262547,-0.9051347,2.1144373,2.1836574,0.069220066,1.681032,validation
13.083333,16,16_alinhado_ml.csv,0.4775079,-0.7455006,2.246026,2.3447413,0.098715305,1.8672335,validation
13.1,16,16_alinhado_ml.csv,0.440881,-0.59857976,2.3671353,2.5397851,0.17264986,2.0989041,validation
13.116667,16,16_alinhado_ml.csv,0.39899474,-0.471037,2.4722707,2.7617247,0.28945398,2.36273,validation
13.133333,16,16_alinhado_ml.csv,0.36183617,-0.36364275,2.5607975,2.9493706,0.38857317,2.5875344,validation
13.15,16,16_alinhado_ml.csv,0.339306,-0.26627296,2.6410608,2.893544,0.25248313,2.5542378,validation
13.166667,16,16_alinhado_ml.csv,0.34522152,-0.16280924,2.7263477,2.9227571,0.19640946,2.5775356,validation
13.183333,16,16_alinhado_ml.csv,0.34700227,-0.044540834,2.8238382,3.036871,0.21303272,2.6898687,validation
13.2,16,16_alinhado_ml.csv,0.371802,0.086083055,2.9315135,3.1299028,0.19838929,2.7581007,validation
13.216666,16,16_alinhado_ml.csv,0.3988832,0.22139318,3.0430517,3.2199848,0.17693305,2.8211017,validation
13.233334,16,16_alinhado_ml.csv,0.4252474,0.3476786,3.1471508,3.3414373,0.19428658,2.91619,validation
13.25,16,16_alinhado_ml.csv,0.451013,0.45038992,3.2318172,3.470198,0.23838067,3.0191848,validation
13.266666,16,16_alinhado_ml.csv,0.48203883,0.5155702,3.2855463,3.5397828,0.25423646,3.057744,validation
13.283334,16,16_alinhado_ml.csv,0.49564338,0.53633064,3.3026595,3.5686882,0.26602864,3.0730448,validation
13.3,16,16_alinhado_ml.csv,0.501782,0.51406455,3.2843053,3.6158605,0.33155513,3.1140785,validation
13.316667,16,16_alinhado_ml.csv,0.49618253,0.45531705,3.2358787,3.667015,0.43113637,3.1708326,validation
13.333333,16,16_alinhado_ml.csv,0.4977773,0.36752257,3.1635084,3.6369364,0.473428,3.1391592,validation
13.35,16,16_alinhado_ml.csv,0.494458,0.2553866,3.071073,3.626872,0.555799,3.132414,validation
13.366667,16,16_alinhado_ml.csv,0.48785466,0.1230991,2.9620264,3.5135112,0.5514848,3.0256565,validation
13.383333,16,16_alinhado_ml.csv,0.47511023,-0.023562662,2.8411307,3.4089851,0.5678544,2.9338748,validation
13.4,16,16_alinhado_ml.csv,0.475708,-0.17974003,2.7123914,3.258957,0.54656553,2.783249,validation
13.416667,16,16_alinhado_ml.csv,0.46800235,-0.34545895,2.5757866,3.0338356,0.45804906,2.5658333,validation
13.433333,16,16_alinhado_ml.csv,0.4653543,-0.52203035,2.430236,2.8760893,0.44585323,2.4107351,validation
13.45,16,16_alinhado_ml.csv,0.456885,-0.707904,2.2770176,2.7816527,0.5046351,2.3247676,validation
13.466666,16,16_alinhado_ml.csv,0.43849185,-0.8974128,2.1208024,2.6779387,0.5571363,2.2394469,validation
13.483334,16,16_alinhado_ml.csv,0.41602275,-1.083463,1.9674385,2.5368974,0.56945896,2.1208746,validation
13.5,16,16_alinhado_ml.csv,0.393469,-1.260065,1.8218626,2.4041123,0.58224976,2.0106432,validation
13.516666,16,16_alinhado_ml.csv,0.3662528,-1.4234246,1.6872028,2.3174734,0.6302706,1.9512206,validation
13.533334,16,16_alinhado_ml.csv,0.35644814,-1.5719146,1.5648001,2.2390814,0.67428124,1.8826332,validation
13.55,16,16_alinhado_ml.csv,0.325354,-1.7057955,1.45444,2.158373,0.7039331,1.8330191,validation
13.566667,16,16_alinhado_ml.csv,0.30734897,-1.822372,1.3583443,2.0821657,0.7238214,1.7748168,validation
13.583333,16,16_alinhado_ml.csv,0.32504174,-1.9184175,1.2791724,2.0541809,0.77500844,1.7291391,validation
13.6,16,16_alinhado_ml.csv,0.356018,-1.9923097,1.218262,2.0695667,0.85130477,1.7135487,validation
13.616667,16,16_alinhado_ml.csv,0.4011461,-2.04314,1.1763617,2.0196605,0.8432988,1.6185143,validation
13.633333,16,16_alinhado_ml.csv,0.45581296,-2.066775,1.156879,1.936094,0.7792151,1.4802811,validation
13.65,16,16_alinhado_ml.csv,0.541406,-2.0558796,1.1658603,1.8583543,0.69249403,1.3169484,validation
13.666667,16,16_alinhado_ml.csv,0.7134964,-2.0000837,1.2118537,1.7479376,0.5360838,1.0344412,validation
13.683333,16,16_alinhado_ml.csv,0.89550936,-1.8852813,1.3064871,1.7772778,0.47079074,0.88176847,validation
13.7,16,16_alinhado_ml.csv,1.186096,-1.6956668,1.4627893,2.1477184,0.68492913,0.9616225,validation
13.716666,16,16_alinhado_ml.csv,1.539433,-1.4249798,1.6859207,2.4337816,0.7478609,0.8943486,validation
13.733334,16,16_alinhado_ml.csv,1.9605267,-1.071369,1.9774076,2.6817908,0.70438325,0.7212641,validation
13.75,16,16_alinhado_ml.csv,2.440478,-0.64426035,2.32948,2.9211118,0.5916319,0.48063374,validation
13.766666,16,16_alinhado_ml.csv,2.9464,-0.16959839,2.7207513,3.3022203,0.58146906,0.35582042,validation
13.783334,16,16_alinhado_ml.csv,3.4391117,0.31909496,3.1235888,3.7225618,0.59897304,0.28345013,validation
13.8,16,16_alinhado_ml.csv,3.963244,0.7899594,3.5117297,3.986038,0.47430825,0.022794008,validation
13.816667,16,16_alinhado_ml.csv,4.4273114,1.2222328,3.8680594,4.262608,0.39454865,-0.16470337,validation
13.833333,16,16_alinhado_ml.csv,4.8933835,1.603191,4.1820893,4.6400723,0.45798302,-0.25331116,validation
13.85,16,16_alinhado_ml.csv,5.29093,1.9307121,4.4520698,4.9622,0.5101304,-0.32872963,validation
13.866667,16,16_alinhado_ml.csv,5.6496134,2.1981258,4.672503,5.127546,0.45504284,-0.52206755,validation
13.883333,16,16_alinhado_ml.csv,5.936985,2.3993156,4.838347,5.2402844,0.40193748,-0.6967006,validation
13.9,16,16_alinhado_ml.csv,6.145654,2.532691,4.9482903,5.264109,0.3158188,-0.88154507,validation
13.916667,16,16_alinhado_ml.csv,6.284023,2.6019626,5.005392,5.3545704,0.3491783,-0.9294524,validation
13.933333,16,16_alinhado_ml.csv,6.3596225,2.611608,5.013343,5.4253197,0.4119768,-0.9343028,validation
13.95,16,16_alinhado_ml.csv,6.366321,2.5617309,4.9722285,5.4203796,0.4481511,-0.94594145,validation
13.966666,16,16_alinhado_ml.csv,6.3281956,2.4570942,4.885975,5.3193393,0.4333644,-1.0088563,validation
13.983334,16,16_alinhado_ml.csv,6.2658176,2.3109639,4.765517,5.0140824,0.2485652,-1.2517352,validation
14.0,16,16_alinhado_ml.csv,6.18833,2.1467443,4.6301484,4.767524,0.13737535,-1.4208064,validation
14.016666,16,16_alinhado_ml.csv,6.0996275,1.9864007,4.497975,4.6565933,0.15861845,-1.4430342,validation
14.033334,16,16_alinhado_ml.csv,6.012216,1.8466702,4.382793,4.474474,0.091681,-1.5377421,validation
14.05,16,16_alinhado_ml.csv,5.93352,1.7336426,4.2896223,4.337426,0.04780388,-1.5960937,validation
14.066667,16,16_alinhado_ml.csv,5.8713613,1.6484168,4.2193694,4.2525215,0.033152103,-1.6188397,validation
14.083333,16,16_alinhado_ml.csv,5.841096,1.5885397,4.170012,4.1524363,-0.01757574,-1.6886597,validation
14.1,16,16_alinhado_ml.csv,5.818872,1.5468328,4.135632,4.0983467,-0.037285328,-1.7205253,validation
14.116667,16,16_alinhado_ml.csv,5.7869945,1.510018,4.105285,4.099852,-0.0054330826,-1.6871424,validation
14.133333,16,16_alinhado_ml.csv,5.728009,1.4592894,4.063469,4.0583057,-0.0051631927,-1.6697035,validation
14.15,16,16_alinhado_ml.csv,5.623681,1.3755074,3.994406,4.021917,0.027510881,-1.6017642,validation
14.166667,16,16_alinhado_ml.csv,5.5272884,1.2526054,3.893096,3.9692192,0.07612324,-1.5580692,validation
14.183333,16,16_alinhado_ml.csv,5.4497175,1.103648,3.770308,3.9331565,0.16284847,-1.516561,validation
14.2,16,16_alinhado_ml.csv,5.375329,0.9533321,3.6464005,3.8464713,0.20007086,-1.5288577,validation
14.216666,16,16_alinhado_ml.csv,5.2520523,0.82215655,3.5382702,3.6723123,0.13404202,-1.57974,validation
14.233334,16,16_alinhado_ml.csv,5.1085043,0.7145066,3.4495327,3.5426915,0.09315872,-1.5658128,validation
14.25,16,16_alinhado_ml.csv,5.005639,0.62018347,3.3717806,3.4717605,0.09997988,-1.5338786,validation
14.266666,16,16_alinhado_ml.csv,4.848643,0.52592087,3.2940786,3.4677086,0.17363,-1.3809342,validation
14.283334,16,16_alinhado_ml.csv,4.6548853,0.42369717,3.209814,3.3973496,0.18753552,-1.2575357,validation
14.3,16,16_alinhado_ml.csv,4.472314,0.31177774,3.117557,3.1581137,0.04055667,-1.3142002,validation
14.316667,16,16_alinhado_ml.csv,4.283499,0.19315311,3.019773,2.952415,-0.06735802,-1.3310838,validation
14.333333,16,16_alinhado_ml.csv,4.084002,0.07590454,2.9231231,2.9261189,0.0029957294,-1.1578832,validation
14.35,16,16_alinhado_ml.csv,3.85188,-0.035447717,2.8313336,2.9107363,0.079402685,-0.94114375,validation
14.366667,16,16_alinhado_ml.csv,3.6309624,-0.14365578,2.7421362,2.8831263,0.14099002,-0.7478361,validation
14.383333,16,16_alinhado_ml.csv,3.3406067,-0.25760233,2.6482081,2.8322206,0.18401241,-0.50838614,validation
14.4,16,16_alinhado_ml.csv,3.044555,-0.38738203,2.5412288,2.676457,0.13522816,-0.36809802,validation
14.416667,16,16_alinhado_ml.csv,2.7282124,-0.53917617,2.4161024,2.4945679,0.07846546,-0.23364449,validation
14.433333,16,16_alinhado_ml.csv,2.3964338,-0.7125549,2.2731838,2.3416076,0.06842375,-0.05482626,validation
14.45,16,16_alinhado_ml.csv,2.056494,-0.89836544,2.1200173,2.2207463,0.10072899,0.16425228,validation
14.466666,16,16_alinhado_ml.csv,1.7460073,-1.0810686,1.9694122,2.1215713,0.1521591,0.37556398,validation
14.483334,16,16_alinhado_ml.csv,1.441345,-1.2461401,1.8333411,1.978967,0.14562583,0.537622,validation
14.5,16,16_alinhado_ml.csv,1.171447,-1.3811276,1.7220689,1.9126812,0.19061232,0.7412342,validation
14.516666,16,16_alinhado_ml.csv,0.9262047,-1.4805537,1.6401104,1.8939342,0.25382388,0.96772957,validation
14.533334,16,16_alinhado_ml.csv,0.7094559,-1.5437678,1.588002,1.8696893,0.28168738,1.1602335,validation
14.55,16,16_alinhado_ml.csv,0.552221,-1.5677164,1.5682608,1.8936076,0.32534683,1.3413866,validation
14.566667,16,16_alinhado_ml.csv,0.48208147,-1.5470154,1.5853249,1.9161222,0.3307973,1.4340408,validation
14.583333,16,16_alinhado_ml.csv,0.4321122,-1.4746164,1.6450046,1.9371784,0.29217374,1.5050662,validation
14.6,16,16_alinhado_ml.csv,0.418164,-1.3526199,1.7455683,2.0274653,0.28189707,1.6093013,validation
14.616667,16,16_alinhado_ml.csv,0.4245696,-1.1949325,1.8755524,2.2781627,0.4026103,1.8535931,validation
14.633333,16,16_alinhado_ml.csv,0.45030874,-1.0218616,2.0182176,2.7346306,0.716413,2.2843218,validation
14.65,16,16_alinhado_ml.csv,0.465832,-0.8503315,2.1596124,2.9271052,0.7674928,2.4612732,validation
14.666667,16,16_alinhado_ml.csv,0.5011391,-0.686259,2.29486,2.9210453,0.6261854,2.4199061,validation
14.683333,16,16_alinhado_ml.csv,0.53047025,-0.53507864,2.4194803,2.8487372,0.42925692,2.3182669,validation
14.7,16,16_alinhado_ml.csv,0.531958,-0.40262637,2.5286627,2.8720832,0.3434205,2.340125,validation
14.716666,16,16_alinhado_ml.csv,0.53248215,-0.2904105,2.6211638,2.9372811,0.3161173,2.404799,validation
14.733334,16,16_alinhado_ml.csv,0.544485,-0.19310574,2.7013738,3.1117992,0.41042542,2.5673141,validation
14.75,16,16_alinhado_ml.csv,0.551086,-0.106004246,2.7731729,3.2227387,0.4495659,2.6716528,validation
14.766666,16,16_alinhado_ml.csv,0.54971975,-0.027402928,2.8379653,3.2326882,0.39472294,2.6829684,validation
14.783334,16,16_alinhado_ml.csv,0.5507091,0.04600777,2.8984787,3.3165834,0.41810465,2.7658744,validation
14.8,16,16_alinhado_ml.csv,0.556054,0.11307244,2.953761,3.3924894,0.43872833,2.8364353,validation
14.816667,16,16_alinhado_ml.csv,0.56179124,0.1699032,3.0006077,3.4840708,0.48346305,2.9222796,validation
14.833333,16,16_alinhado_ml.csv,0.58045965,0.21048577,3.0340605,3.5447395,0.510679,2.96428,validation
14.85,16,16_alinhado_ml.csv,0.592444,0.22683623,3.0475385,3.7216377,0.6740992,3.1291938,validation
14.866667,16,16_alinhado_ml.csv,0.61294925,0.21469611,3.0375311,3.77452,0.7369888,3.1615705,validation
14.883333,16,16_alinhado_ml.csv,0.6178584,0.17363083,3.0036805,3.5941186,0.5904381,2.9762602,validation
14.9,16,16_alinhado_ml.csv,0.613257,0.10466128,2.9468277,3.3942776,0.44744992,2.7810206,validation
14.916667,16,16_alinhado_ml.csv,0.60780203,0.009439496,2.868335,3.271886,0.4035511,2.664084,validation
14.933333,16,16_alinhado_ml.csv,0.59745216,-0.10994742,2.7699225,3.1575348,0.38761234,2.5600827,validation
14.95,16,16_alinhado_ml.csv,0.568005,-0.24950741,2.654881,3.0073998,0.3525188,2.4393947,validation
14.966666,16,16_alinhado_ml.csv,0.54165775,-0.40254396,2.5287306,2.8941965,0.36546588,2.3525388,validation
14.983334,16,16_alinhado_ml.csv,0.52697283,-0.5625283,2.396853,2.8721137,0.47526073,2.345141,validation
15.0,16,16_alinhado_ml.csv,0.504541,-0.7266757,2.2615438,2.7337286,0.4721849,2.2291877,validation
15.016666,16,16_alinhado_ml.csv,0.4894561,-0.8942475,2.1234117,2.5552301,0.4318185,2.065774,validation
15.033334,16,16_alinhado_ml.csv,0.47026944,-1.0651537,1.9825311,2.4751925,0.49266148,2.004923,validation
15.05,16,16_alinhado_ml.csv,0.438049,-1.2389476,1.83927,2.4226518,0.5833818,1.9846028,validation
15.066667,16,16_alinhado_ml.csv,0.4120045,-1.4133238,1.6955291,2.2685769,0.57304776,1.8565724,validation
15.083333,16,16_alinhado_ml.csv,0.39287832,-1.5866904,1.5526202,1.9781506,0.42553043,1.5852723,validation
15.1,16,16_alinhado_ml.csv,0.370129,-1.7542936,1.4144624,1.6857454,0.2712829,1.3156164,validation
15.116667,16,16_alinhado_ml.csv,0.3651605,-1.9058149,1.2895609,1.5606508,0.2710899,1.1954904,validation
15.133333,16,16_alinhado_ml.csv,0.37611672,-2.028097,1.1887621,1.4626175,0.27385545,1.0865008,validation
15.15,16,16_alinhado_ml.csv,0.413489,-2.1102042,1.1210797,1.4762064,0.35512674,1.0627174,validation
15.166667,16,16_alinhado_ml.csv,0.4670654,-2.1486857,1.0893588,1.4340034,0.34464455,0.96693796,validation
15.183333,16,16_alinhado_ml.csv,0.56001425,-2.140681,1.0959572,1.3617167,0.2657596,0.8017025,validation
15.2,16,16_alinhado_ml.csv,0.649536,-2.0808263,1.1452965,1.3173157,0.17201924,0.6677797,validation
15.216666,16,16_alinhado_ml.csv,0.8293501,-1.9636352,1.2418988,1.3517187,0.10981989,0.52236855,validation
15.233334,16,16_alinhado_ml.csv,1.0369077,-1.7850715,1.3890916,1.5208529,0.13176131,0.48394525,validation
15.25,16,16_alinhado_ml.csv,1.313147,-1.5424247,1.5891092,1.8381689,0.24905968,0.5250219,validation
15.266666,16,16_alinhado_ml.csv,1.6256032,-1.233549,1.8437202,2.1094458,0.2657256,0.4838426,validation
15.283334,16,16_alinhado_ml.csv,1.9902663,-0.86967444,2.1436677,2.4911213,0.3474536,0.50085497,validation
15.3,16,16_alinhado_ml.csv,2.383972,-0.46771544,2.4750087,2.802786,0.3277774,0.41881418,validation
15.316667,16,16_alinhado_ml.csv,2.817063,-0.04507698,2.8233962,3.0290773,0.20568109,0.2120142,validation
15.333333,16,16_alinhado_ml.csv,3.234753,0.38393396,3.1770365,3.3307316,0.1536951,0.09597874,validation
15.35,16,16_alinhado_ml.csv,3.63457,0.8034952,3.5228875,3.7191343,0.19624686,0.08456445,validation
15.366667,16,16_alinhado_ml.csv,4.0137143,1.1978856,3.8479896,4.0214825,0.17349291,0.007768154,validation
15.383333,16,16_alinhado_ml.csv,4.374988,1.5522087,4.140064,4.2964764,0.1564126,-0.078511715,validation
15.4,16,16_alinhado_ml.csv,4.694592,1.8544415,4.389199,4.661242,0.27204323,-0.03334999,validation
15.416667,16,16_alinhado_ml.csv,4.95752,2.1039627,4.594883,4.91111,0.31622696,-0.046410084,validation
15.433333,16,16_alinhado_ml.csv,5.1932664,2.298947,4.755612,5.0208344,0.26522255,-0.17243195,validation
15.45,16,16_alinhado_ml.csv,5.379541,2.4416714,4.8732615,5.0777826,0.20452118,-0.3017583,validation
15.466666,16,16_alinhado_ml.csv,5.5443788,2.541017,4.9551535,5.084301,0.12914753,-0.46007776,validation
15.483334,16,16_alinhado_ml.csv,5.6699514,2.6010907,5.0046735,5.1348896,0.13021612,-0.53506184,validation
15.5,16,16_alinhado_ml.csv,5.747412,2.625501,5.024795,5.269556,0.24476099,-0.47785616,validation
