Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
11.7,12,12_alinhado_ml.csv,6.2537274,3.6147459,5.8402452,5.703305,-0.13694048,-0.55042267,validation
11.716666,12,12_alinhado_ml.csv,6.288764,3.5299096,5.7703133,5.573059,-0.19725418,-0.7157049,validation
11.733334,12,12_alinhado_ml.csv,6.243894,3.350735,5.622617,5.477257,-0.14536,-0.7666373,validation
11.75,12,12_alinhado_ml.csv,6.1195693,3.0905783,5.4081655,5.4747686,0.066603184,-0.64480066,validation
11.766666,12,12_alinhado_ml.csv,5.9681067,2.7674198,5.141781,5.2039537,0.06217289,-0.764153,validation
11.783334,12,12_alinhado_ml.csv,5.740732,2.4052234,4.843217,4.8842306,0.041013718,-0.8565016,validation
11.8,12,12_alinhado_ml.csv,5.532598,2.0205007,4.526084,4.4927235,-0.03336048,-1.0398746,validation
11.816667,12,12_alinhado_ml.csv,5.2519546,1.6149198,4.191757,4.1604633,-0.03129387,-1.0914912,validation
11.833333,12,12_alinhado_ml.csv,4.9687233,1.1757591,3.8297503,3.8563778,0.02662754,-1.1123455,validation
11.85,12,12_alinhado_ml.csv,4.6094384,0.67686784,3.4185066,3.4687192,0.05021262,-1.1407192,validation
11.866667,12,12_alinhado_ml.csv,4.169565,0.092752285,2.937011,3.1952755,0.25826454,-0.97428966,validation
11.883333,12,12_alinhado_ml.csv,3.6880963,-0.57518816,2.3864172,2.8006306,0.41421342,-0.8874657,validation
11.9,12,12_alinhado_ml.csv,3.1816137,-1.2977684,1.7907832,2.1154792,0.32469606,-1.0661345,validation
11.916667,12,12_alinhado_ml.csv,2.66094,-2.027535,1.1892252,1.5072078,0.31798255,-1.1537322,validation
11.933333,12,12_alinhado_ml.csv,2.1480083,-2.7043085,0.6313502,1.0258098,0.39445955,-1.1221986,validation
11.95,12,12_alinhado_ml.csv,1.6461586,-3.2644393,0.16962576,0.47803435,0.3084086,-1.1681242,validation
11.966666,12,12_alinhado_ml.csv,1.2779993,-3.6634512,-0.15928595,-0.10487063,0.054415315,-1.38287,validation
11.983334,12,12_alinhado_ml.csv,0.99872833,-3.8888376,-0.34507546,-0.3815705,-0.03649503,-1.3802989,validation
12.0,12,12_alinhado_ml.csv,0.7348813,-3.9432738,-0.38994807,-0.3504108,0.03953728,-1.0852921,validation
12.016666,12,12_alinhado_ml.csv,0.7393286,-3.8374414,-0.30270895,-0.2519132,0.050795764,-0.9912418,validation
12.033334,12,12_alinhado_ml.csv,0.8787083,-3.588706,-0.0976723,-0.10370491,-0.0060326084,-0.98241323,validation
12.05,12,12_alinhado_ml.csv,1.0674158,-3.2270563,0.20044115,-0.041057512,-0.24149866,-1.1084733,validation
12.066667,12,12_alinhado_ml.csv,1.3751158,-2.7916965,0.5593149,0.17482603,-0.38448888,-1.2002897,validation
12.083333,12,12_alinhado_ml.csv,1.5890603,-2.3246858,0.9442792,0.53320336,-0.41107583,-1.055857,validation
12.1,12,12_alinhado_ml.csv,1.9169015,-1.847067,1.3379878,1.039784,-0.29820383,-0.8771175,validation
12.116667,12,12_alinhado_ml.csv,2.26321,-1.3507005,1.7471504,1.449956,-0.29719436,-0.813254,validation
12.133333,12,12_alinhado_ml.csv,2.6304662,-0.81184053,2.191341,1.7858225,-0.4055184,-0.8446437,validation
12.15,12,12_alinhado_ml.csv,3.0013778,-0.21118248,2.686473,2.1930075,-0.49346542,-0.80837035,validation
12.166667,12,12_alinhado_ml.csv,3.3730972,0.44147968,3.2244725,2.6407666,-0.5837059,-0.73233056,validation
12.183333,12,12_alinhado_ml.csv,3.7528052,1.1104225,3.7758923,3.0747828,-0.7011094,-0.6780224,validation
12.2,12,12_alinhado_ml.csv,4.185737,1.7528102,4.305423,3.5970106,-0.7084122,-0.5887265,validation
12.216666,12,12_alinhado_ml.csv,4.476543,2.3290007,4.7803855,4.065182,-0.7152033,-0.41136074,validation
12.233334,12,12_alinhado_ml.csv,4.779148,2.825668,5.189796,4.541247,-0.6485491,-0.23790121,validation
12.25,12,12_alinhado_ml.csv,5.119917,3.2369015,5.5287824,4.904619,-0.62416315,-0.2152977,validation
12.266666,12,12_alinhado_ml.csv,5.23107,3.5569088,5.792569,5.087619,-0.70495033,-0.14345121,validation
12.283334,12,12_alinhado_ml.csv,5.3469214,3.7721496,5.9699955,5.13659,-0.8334055,-0.21033144,validation
12.3,12,12_alinhado_ml.csv,5.3762383,3.8645852,6.0461917,5.325194,-0.7209978,-0.051044464,validation
12.316667,12,12_alinhado_ml.csv,5.3261585,3.8278222,6.0158873,5.525539,-0.49034834,0.1993804,validation
12.333333,12,12_alinhado_ml.csv,5.2130833,3.6781015,5.8924704,5.537268,-0.3552022,0.3241849,validation
12.35,12,12_alinhado_ml.csv,5.0778666,3.4469564,5.7019334,5.3879795,-0.31395388,0.31011295,validation
12.366667,12,12_alinhado_ml.csv,4.8266187,3.156125,5.462197,5.2227435,-0.23945332,0.39612484,validation
12.383333,12,12_alinhado_ml.csv,4.5736065,2.803842,5.1718044,5.039125,-0.13267946,0.46551847,validation
12.4,12,12_alinhado_ml.csv,4.232602,2.3669171,4.8116403,4.8052754,-0.0063648224,0.5726733,validation
12.416667,12,12_alinhado_ml.csv,3.8536558,1.8248837,4.364834,4.3934207,0.028586864,0.5397649,validation
12.433333,12,12_alinhado_ml.csv,3.3835673,1.1776869,3.8313394,3.8858082,0.05446887,0.5022409,validation
12.45,12,12_alinhado_ml.csv,2.9066067,0.45075765,3.2321203,3.4343052,0.20218492,0.5276985,validation
12.466666,12,12_alinhado_ml.csv,2.415499,-0.31279564,2.6027114,2.9327025,0.3299911,0.51720357,validation
12.483334,12,12_alinhado_ml.csv,1.8901343,-1.0630502,1.9842651,2.4251661,0.44090104,0.5350318,validation
12.5,12,12_alinhado_ml.csv,1.460092,-1.7504327,1.4176449,1.7351217,0.31747687,0.27502978,validation
12.516666,12,12_alinhado_ml.csv,1.1289306,-2.342905,0.92926085,1.0727848,0.14352393,-0.056145787,validation
12.533334,12,12_alinhado_ml.csv,0.68307835,-2.8458273,0.5146941,0.7553621,0.240668,0.072283745,validation
12.55,12,12_alinhado_ml.csv,0.32414415,-3.2874193,0.15068299,0.46704096,0.31635797,0.1428968,validation
12.566667,12,12_alinhado_ml.csv,0.032173656,-3.6797254,-0.17270109,0.10513055,0.27783164,0.0729569,validation
12.583333,12,12_alinhado_ml.csv,-0.123988666,-3.9747398,-0.41588607,-0.27709466,0.13879141,-0.153106,validation
12.6,12,12_alinhado_ml.csv,-0.0737769,-4.0872846,-0.5086586,-0.47697306,0.03168553,-0.40319616,validation
12.616667,12,12_alinhado_ml.csv,0.035629828,-3.9693732,-0.41146222,-0.45148718,-0.040024966,-0.48711702,validation
12.633333,12,12_alinhado_ml.csv,0.15538134,-3.6662424,-0.16158688,-0.18366027,-0.022073388,-0.3390416,validation
12.65,12,12_alinhado_ml.csv,0.2251555,-3.2821019,0.15506622,0.19087292,0.0358067,-0.03428258,validation
12.666667,12,12_alinhado_ml.csv,0.2965499,-2.9448264,0.43308756,0.44037354,0.0072859824,0.14382365,validation
12.683333,12,12_alinhado_ml.csv,0.36607432,-2.7217226,0.6169956,0.9118821,0.29488653,0.5458078,validation
12.7,12,12_alinhado_ml.csv,0.43707684,-2.565014,0.7461731,1.1773863,0.4312132,0.7403095,validation
12.716666,12,12_alinhado_ml.csv,0.5795138,-2.3751104,0.90271336,0.8788069,-0.02390647,0.2992931,validation
12.733334,12,12_alinhado_ml.csv,0.7820413,-2.0521688,1.1689191,1.011828,-0.15709114,0.22978663,validation
12.75,12,12_alinhado_ml.csv,1.1402777,-1.5202376,1.6073984,1.1648526,-0.44254577,0.024574876,validation
12.766666,12,12_alinhado_ml.csv,1.4803748,-0.7898875,2.2094374,1.702822,-0.5066154,0.22244716,validation
12.783334,12,12_alinhado_ml.csv,1.9884623,0.040741205,2.8941374,2.8461905,-0.04794693,0.8577281,validation
12.8,12,12_alinhado_ml.csv,2.5369785,0.876678,3.583213,3.3665955,-0.21661758,0.829617,validation
12.816667,12,12_alinhado_ml.csv,3.2092004,1.6631463,4.231511,4.071341,-0.16017008,0.86214066,validation
12.833333,12,12_alinhado_ml.csv,3.8187354,2.3731837,4.8168063,4.5865064,-0.23029995,0.767771,validation
12.85,12,12_alinhado_ml.csv,4.4557686,2.988641,5.324137,4.869729,-0.45440817,0.41396046,validation
12.866667,12,12_alinhado_ml.csv,4.993691,3.5036666,5.7486806,5.1586757,-0.5900049,0.1649847,validation
12.883333,12,12_alinhado_ml.csv,5.4283795,3.9129846,6.086088,5.6275983,-0.4584899,0.19921875,validation
12.9,12,12_alinhado_ml.csv,5.7833796,4.1986074,6.3215313,5.82758,-0.49395132,0.04420042,validation
12.916667,12,12_alinhado_ml.csv,6.0357437,4.343385,6.440874,6.065145,-0.37572908,0.029401302,validation
12.933333,12,12_alinhado_ml.csv,6.145798,4.343426,6.440908,6.2777033,-0.16320467,0.13190508,validation
12.95,12,12_alinhado_ml.csv,6.1553097,4.2078967,6.3291883,6.12446,-0.20472813,-0.030849457,validation
12.966666,12,12_alinhado_ml.csv,6.0744777,3.9517086,6.1180086,5.9415154,-0.17649317,-0.13296223,validation
12.983334,12,12_alinhado_ml.csv,5.9415264,3.6035936,5.831052,5.6060934,-0.22495842,-0.335433,validation
13.0,12,12_alinhado_ml.csv,5.7806187,3.1934972,5.4930034,5.2278266,-0.26517677,-0.5527921,validation
13.016666,12,12_alinhado_ml.csv,5.5342517,2.7459974,5.124122,4.935623,-0.18849897,-0.5986285,validation
13.033334,12,12_alinhado_ml.csv,5.2489114,2.2726743,4.733955,4.781439,0.04748392,-0.46747255,validation
13.05,12,12_alinhado_ml.csv,4.931164,1.7613103,4.3124294,4.5568604,0.24443102,-0.37430334,validation
13.066667,12,12_alinhado_ml.csv,4.5250783,1.1795802,3.8329,4.1701107,0.33721066,-0.3549676,validation
13.083333,12,12_alinhado_ml.csv,3.9912944,0.49176794,3.265926,3.4327564,0.16683054,-0.55853796,validation
13.1,12,12_alinhado_ml.csv,3.431523,-0.3143945,2.6013935,2.7528172,0.1514237,-0.67870593,validation
13.116667,12,12_alinhado_ml.csv,2.7707808,-1.2102296,1.8629428,2.1954627,0.3325199,-0.5753181,validation
13.133333,12,12_alinhado_ml.csv,2.1184182,-2.1407032,1.0959388,1.5515783,0.45563948,-0.56683993,validation
13.15,12,12_alinhado_ml.csv,1.4445744,-3.0334864,0.3600039,0.6168679,0.256864,-0.82770646,validation
13.166667,12,12_alinhado_ml.csv,0.771754,-3.8204937,-0.28873858,-0.13275078,0.1559878,-0.9045048,validation
13.183333,12,12_alinhado_ml.csv,0.20285434,-4.462699,-0.81811845,-0.5908661,0.22725236,-0.7937204,validation
13.2,12,12_alinhado_ml.csv,-0.25979936,-4.9134536,-1.1896824,-0.88666624,0.30301613,-0.6268669,validation
13.216666,12,12_alinhado_ml.csv,-0.37968022,-5.07325,-1.3214048,-1.1099269,0.21147788,-0.7302467,validation
13.233334,12,12_alinhado_ml.csv,0.004209331,-4.8780766,-1.1605207,-0.8669085,0.29361218,-0.87111783,validation
13.25,12,12_alinhado_ml.csv,0.3302675,-4.365381,-0.73789734,-0.4259937,0.31190363,-0.7562612,validation
13.266666,12,12_alinhado_ml.csv,0.55804604,-3.6547172,-0.1520864,-0.07217227,0.07991414,-0.6302183,validation
13.283334,12,12_alinhado_ml.csv,0.8569433,-2.9525244,0.42674196,0.32502177,-0.101720184,-0.5319215,validation
13.3,12,12_alinhado_ml.csv,1.2081385,-2.4552448,0.83665735,0.37826243,-0.4583949,-0.82987607,validation
13.316667,12,12_alinhado_ml.csv,1.5393367,-2.1791053,1.0642834,0.94587356,-0.11840981,-0.5934631,validation
13.333333,12,12_alinhado_ml.csv,1.8496433,-1.981726,1.2269862,1.387334,0.16034782,-0.46230936,validation
13.35,12,12_alinhado_ml.csv,2.1734529,-1.6907467,1.466845,1.5594404,0.09259534,-0.6140125,validation
13.366667,12,12_alinhado_ml.csv,2.4744394,-1.1925541,1.8775129,1.6819936,-0.19551933,-0.7924458,validation
13.383333,12,12_alinhado_ml.csv,2.7990572,-0.5051549,2.4441469,2.179292,-0.2648549,-0.6197653,validation
13.4,12,12_alinhado_ml.csv,3.1613593,0.2752607,3.0874555,2.812409,-0.2750466,-0.3489504,validation
13.416667,12,12_alinhado_ml.csv,3.5636735,1.0559983,3.7310297,3.7717748,0.04074502,0.20810127,validation
13.433333,12,12_alinhado_ml.csv,3.9756444,1.7763304,4.3248105,4.049812,-0.27499866,0.07416749,validation
13.45,12,12_alinhado_ml.csv,4.4218354,2.413461,4.850007,4.666088,-0.18391895,0.24425268,validation
13.466666,12,12_alinhado_ml.csv,4.847733,2.9619765,5.302157,4.873493,-0.42866373,0.025760174,validation
13.483334,12,12_alinhado_ml.csv,5.2226663,3.4165554,5.6768737,4.8675146,-0.8093591,-0.35515165,validation
13.5,12,12_alinhado_ml.csv,5.510094,3.7768967,5.9739084,5.1681128,-0.80579567,-0.3419814,validation
13.516666,12,12_alinhado_ml.csv,5.759425,4.041682,6.192175,5.8161526,-0.37602234,0.05672741,validation
13.533334,12,12_alinhado_ml.csv,5.887998,4.204589,6.326462,6.1782694,-0.1481924,0.29027128,validation
13.55,12,12_alinhado_ml.csv,5.962365,4.255715,6.368606,6.157961,-0.2106452,0.19559574,validation
13.566667,12,12_alinhado_ml.csv,5.953718,4.195487,6.318959,6.0878634,-0.23109579,0.13414526,validation
13.583333,12,12_alinhado_ml.csv,5.8695903,4.0318875,6.1841016,6.002431,-0.18167067,0.13284063,validation
13.6,12,12_alinhado_ml.csv,5.753744,3.7849765,5.980569,5.8540854,-0.12648344,0.10034132,validation
13.616667,12,12_alinhado_ml.csv,5.5637546,3.473189,5.7235575,5.516752,-0.2068057,-0.047002792,validation
13.633333,12,12_alinhado_ml.csv,5.321091,3.0904462,5.4080567,5.109123,-0.2989335,-0.21196795,validation
13.65,12,12_alinhado_ml.csv,4.979299,2.6247232,5.024154,4.839502,-0.18465233,-0.13979721,validation
13.666667,12,12_alinhado_ml.csv,4.6587563,2.068259,4.565452,4.666988,0.1015358,0.00823164,validation
13.683333,12,12_alinhado_ml.csv,4.168381,1.4069144,4.020295,4.1619654,0.14167023,-0.006415844,validation
13.7,12,12_alinhado_ml.csv,3.6549652,0.6353109,3.3842504,3.5964873,0.21223688,-0.05847788,validation
13.716666,12,12_alinhado_ml.csv,3.0482194,-0.22630815,2.6740046,3.06316,0.3891554,0.0149405,validation
13.733334,12,12_alinhado_ml.csv,2.4373753,-1.1262656,1.9321555,2.5628424,0.6306869,0.12546706,validation
13.75,12,12_alinhado_ml.csv,1.7983704,-2.002299,1.2100276,1.9516691,0.7416415,0.15329874,validation
13.766666,12,12_alinhado_ml.csv,1.2383022,-2.8020499,0.55078053,1.2707577,0.71997714,0.032455444,validation
13.783334,12,12_alinhado_ml.csv,0.6721903,-3.4875302,-0.014271698,0.4900646,0.5043363,-0.18212572,validation
13.8,12,12_alinhado_ml.csv,0.20992476,-4.0293636,-0.4609134,-0.0728862,0.3880272,-0.28281096,validation
13.816667,12,12_alinhado_ml.csv,-0.08906582,-4.3952284,-0.7625011,-0.38288552,0.3796156,-0.2938197,validation
13.833333,12,12_alinhado_ml.csv,-0.07235367,-4.5161605,-0.86218774,-0.50612974,0.356058,-0.43377608,validation
13.85,12,12_alinhado_ml.csv,0.11338118,-4.351182,-0.7261931,-0.40545392,0.32073915,-0.51883507,validation
13.866667,12,12_alinhado_ml.csv,0.34982172,-3.9747849,-0.41592312,-0.21583837,0.20008475,-0.5656601,validation
13.883333,12,12_alinhado_ml.csv,0.5116803,-3.5231247,-0.043612607,0.04420542,0.08781803,-0.46747488,validation
13.9,12,12_alinhado_ml.csv,0.6632775,-3.1496685,0.2642331,0.23740916,-0.026823953,-0.42586833,validation
13.916667,12,12_alinhado_ml.csv,0.7441137,-2.9646616,0.4167372,0.42949444,0.012757242,-0.31461924,validation
13.933333,12,12_alinhado_ml.csv,0.7929663,-2.9440506,0.4337272,0.83945596,0.40572876,0.046489656,validation
13.95,12,12_alinhado_ml.csv,0.78790265,-2.9720058,0.4106832,1.0585605,0.6478773,0.27065784,validation
13.966666,12,12_alinhado_ml.csv,0.7645713,-2.9254956,0.4490222,0.61654776,0.16752556,-0.14802355,validation
13.983334,12,12_alinhado_ml.csv,0.8354833,-2.70719,0.6289749,0.5126211,-0.11635381,-0.3228622,validation
14.0,12,12_alinhado_ml.csv,1.0023314,-2.2656395,0.9929519,0.5785215,-0.41443044,-0.4238099,validation
14.016666,12,12_alinhado_ml.csv,1.2721869,-1.6081494,1.5349312,1.423165,-0.11176622,0.15097809,validation
14.033334,12,12_alinhado_ml.csv,1.6555763,-0.801703,2.1996975,2.4177582,0.21806073,0.7621819,validation
14.05,12,12_alinhado_ml.csv,2.1362631,0.061488237,2.9112396,2.9942708,0.08303118,0.85800767,validation
14.066667,12,12_alinhado_ml.csv,2.7331069,0.9105983,3.611174,3.8300161,0.21884203,1.0969093,validation
14.083333,12,12_alinhado_ml.csv,3.3509624,1.7017866,4.263363,4.145723,-0.11764002,0.79476047,validation
14.1,12,12_alinhado_ml.csv,3.9885144,2.4149952,4.851272,4.4036083,-0.44766378,0.4150939,validation
14.116667,12,12_alinhado_ml.csv,4.5771356,3.039696,5.3662224,4.7487655,-0.6174569,0.1716299,validation
14.133333,12,12_alinhado_ml.csv,5.0920515,3.5542693,5.7903934,5.5310054,-0.25938797,0.43895388,validation
14.15,12,12_alinhado_ml.csv,5.501539,3.9314919,6.1013436,5.9317365,-0.16960716,0.43019724,validation
14.166667,12,12_alinhado_ml.csv,5.769668,4.1543856,6.2850785,6.076701,-0.20837736,0.30703306,validation
14.183333,12,12_alinhado_ml.csv,5.9542584,4.222391,6.3411365,6.0600705,-0.28106594,0.10581207,validation
14.2,12,12_alinhado_ml.csv,5.9993806,4.1538577,6.2846437,6.0426607,-0.24198294,0.043280125,validation
14.216666,12,12_alinhado_ml.csv,5.9558663,3.9757473,6.1378245,5.958931,-0.17889357,0.0030646324,validation
14.233334,12,12_alinhado_ml.csv,5.8331885,3.7109365,5.9195366,5.680396,-0.23914051,-0.15279245,validation
14.25,12,12_alinhado_ml.csv,5.655271,3.3791842,5.646068,5.2741814,-0.37188673,-0.3810897,validation
14.266666,12,12_alinhado_ml.csv,5.4880586,3.0057998,5.3382816,5.0428295,-0.29545212,-0.44522905,validation
14.283334,12,12_alinhado_ml.csv,5.3068585,2.615022,5.016157,4.988778,-0.027379036,-0.31808043,validation
14.3,12,12_alinhado_ml.csv,5.1398835,2.218732,4.6894894,4.75842,0.068930626,-0.38146353,validation
14.316667,12,12_alinhado_ml.csv,4.92934,1.813745,4.355652,4.362444,0.0067920685,-0.56689596,validation
14.333333,12,12_alinhado_ml.csv,4.7135963,1.3788633,3.9971724,4.044252,0.047079563,-0.6693444,validation
14.35,12,12_alinhado_ml.csv,4.41434,0.88499886,3.5900722,3.91253,0.3224578,-0.5018101,validation
14.366667,12,12_alinhado_ml.csv,4.0180197,0.30800283,3.1144454,3.6747024,0.56025696,-0.34331727,validation
14.383333,12,12_alinhado_ml.csv,3.5714703,-0.35475805,2.5681212,3.035521,0.46739984,-0.53594923,validation
14.4,12,12_alinhado_ml.csv,3.0763328,-1.0739696,1.975264,2.1636786,0.1884147,-0.91265416,validation
14.416667,12,12_alinhado_ml.csv,2.4916716,-1.8047011,1.3729106,1.4669975,0.094086885,-1.024674,validation
14.433333,12,12_alinhado_ml.csv,1.9298444,-2.505215,0.7954662,1.0685427,0.27307653,-0.86130166,validation
14.45,12,12_alinhado_ml.csv,1.3578106,-3.1521208,0.26221165,0.6770777,0.41486606,-0.6807329,validation
14.466666,12,12_alinhado_ml.csv,0.7803418,-3.723354,-0.20866497,0.19424395,0.40290892,-0.58609784,validation
14.483334,12,12_alinhado_ml.csv,0.24008533,-4.2048163,-0.60554165,-0.32802498,0.27751666,-0.56811035,validation
14.5,12,12_alinhado_ml.csv,-0.11112838,-4.5600624,-0.8983764,-0.6148937,0.28348273,-0.5037653,validation
14.516666,12,12_alinhado_ml.csv,-0.26159626,-4.704817,-1.0177001,-0.73685753,0.28084254,-0.47526127,validation
14.533334,12,12_alinhado_ml.csv,-0.12948267,-4.548046,-0.8884713,-0.7438457,0.1446256,-0.614363,validation
14.55,12,12_alinhado_ml.csv,0.14950074,-4.0710516,-0.49527732,-0.4643943,0.030883014,-0.61389506,validation
14.566667,12,12_alinhado_ml.csv,0.49351624,-3.3910534,0.06525575,0.0024482831,-0.06280747,-0.49106795,validation
14.583333,12,12_alinhado_ml.csv,0.91689235,-2.6202652,0.70062846,0.48676682,-0.21386164,-0.43012553,validation
14.6,12,12_alinhado_ml.csv,1.4295002,-1.882593,1.3087031,0.9093283,-0.39937478,-0.52017194,validation
14.616667,12,12_alinhado_ml.csv,1.9628737,-1.229416,1.8471271,1.4137411,-0.43338597,-0.5491326,validation
14.633333,12,12_alinhado_ml.csv,2.4952734,-0.61478496,2.353777,1.9604623,-0.3933146,-0.534811,validation
14.65,12,12_alinhado_ml.csv,2.9902165,0.016018853,2.8737583,2.2076795,-0.6660788,-0.782537,validation
14.666667,12,12_alinhado_ml.csv,3.4649425,0.68340933,3.4238987,2.7832568,-0.6406419,-0.6816857,validation
14.683333,12,12_alinhado_ml.csv,3.8999004,1.3478112,3.9715755,3.221352,-0.7502234,-0.67854834,validation
14.7,12,12_alinhado_ml.csv,4.277996,1.948771,4.466956,3.9077435,-0.5592127,-0.3702526,validation
14.716666,12,12_alinhado_ml.csv,4.616081,2.4438968,4.875096,4.4879436,-0.3871522,-0.12813759,validation
14.733334,12,12_alinhado_ml.csv,4.9034524,2.8154035,5.1813345,4.781266,-0.40006828,-0.122186184,validation
14.75,12,12_alinhado_ml.csv,5.138312,3.0739205,5.3944345,5.2385902,-0.15584421,0.10027838,validation
14.766666,12,12_alinhado_ml.csv,5.32607,3.2470922,5.5371823,5.43446,-0.10272217,0.10839033,validation
14.783334,12,12_alinhado_ml.csv,5.470652,3.3538437,5.6251793,5.260228,-0.36495113,-0.21042395,validation
14.8,12,12_alinhado_ml.csv,5.534617,3.3988671,5.662293,5.1973386,-0.46495438,-0.33727837,validation
14.816667,12,12_alinhado_ml.csv,5.5620093,3.3788583,5.6457996,5.158102,-0.4876976,-0.4039073,validation
14.833333,12,12_alinhado_ml.csv,5.5564184,3.292643,5.574731,5.198644,-0.3760867,-0.35777426,validation
14.85,12,12_alinhado_ml.csv,5.535,3.1454422,5.453391,5.211506,-0.24188519,-0.32349396,validation
14.866667,12,12_alinhado_ml.csv,5.478394,2.947162,5.289945,5.0865173,-0.20342779,-0.3918767,validation
14.883333,12,12_alinhado_ml.csv,5.3703713,2.7016504,5.0875664,5.016368,-0.07119846,-0.35400343,validation
14.9,12,12_alinhado_ml.csv,5.201987,2.3997302,4.838689,4.7649236,-0.07376528,-0.43706322,validation
14.916667,12,12_alinhado_ml.csv,5.009556,2.0228345,4.528008,4.4230685,-0.10493946,-0.5864873,validation
14.933333,12,12_alinhado_ml.csv,4.70864,1.5485798,4.137072,3.9387743,-0.19829774,-0.76986575,validation
14.95,12,12_alinhado_ml.csv,4.304813,0.9615345,3.6531618,3.452265,-0.20089674,-0.8525479,validation
14.966666,12,12_alinhado_ml.csv,3.8086216,0.26587972,3.0797226,3.2818193,0.2020967,-0.5268023,validation
14.983334,12,12_alinhado_ml.csv,3.2114723,-0.5240315,2.4285865,2.8096633,0.3810768,-0.40180898,validation
15.0,12,12_alinhado_ml.csv,2.595752,-1.3803713,1.7226923,1.8999051,0.17721283,-0.6958469,validation
15.016666,12,12_alinhado_ml.csv,1.9478953,-2.248969,1.0066937,1.1209328,0.1142391,-0.8269625,validation
