Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
12.75,19,19_alinhado_ml.csv,2.731933,-0.8941495,2.1234925,2.7396686,0.6161761,0.007735491,validation
12.766666,19,19_alinhado_ml.csv,2.4129174,-1.0322406,2.009662,2.444147,0.4344852,0.031229734,validation
12.783334,19,19_alinhado_ml.csv,2.0848224,-1.1225786,1.9351948,2.2158403,0.2806455,0.13101792,validation
12.8,19,19_alinhado_ml.csv,1.792395,-1.1996496,1.871664,1.945794,0.07412994,0.15339899,validation
12.816667,19,19_alinhado_ml.csv,1.5338113,-1.2886754,1.7982787,1.7333633,-0.06491542,0.19955194,validation
12.833333,19,19_alinhado_ml.csv,1.2882562,-1.3937533,1.7116613,1.6813557,-0.030305624,0.39309955,validation
12.85,19,19_alinhado_ml.csv,1.054296,-1.5017549,1.6226339,1.6031303,-0.019503593,0.5488343,validation
12.866667,19,19_alinhado_ml.csv,0.81655085,-1.6001452,1.5415292,1.3745209,-0.16700828,0.55797005,validation
12.883333,19,19_alinhado_ml.csv,0.57593197,-1.6912163,1.4664578,1.227532,-0.23892581,0.65160006,validation
12.9,19,19_alinhado_ml.csv,0.300964,-1.7880133,1.3866667,1.2032685,-0.18339813,0.90230453,validation
12.916667,19,19_alinhado_ml.csv,0.02625733,-1.8992473,1.2949747,1.1847501,-0.110224605,1.1584928,validation
12.933333,19,19_alinhado_ml.csv,-0.16647269,-2.0053058,1.2075491,1.0141726,-0.19337654,1.1806452,validation
12.95,19,19_alinhado_ml.csv,-0.215894,-2.0433245,1.1762097,0.7020761,-0.4741336,0.91797006,validation
12.966666,19,19_alinhado_ml.csv,-0.15342173,-1.9418283,1.2598746,0.5396155,-0.7202591,0.6930373,validation
12.983334,19,19_alinhado_ml.csv,-0.05447972,-1.6669098,1.4864942,0.5172888,-0.9692054,0.5717685,validation
13.0,19,19_alinhado_ml.csv,0.022326,-1.2540041,1.8268588,0.8448651,-0.9819937,0.8225391,validation
13.016666,19,19_alinhado_ml.csv,0.08990292,-0.7872006,2.211652,1.2656913,-0.94596076,1.1757884,validation
13.033334,19,19_alinhado_ml.csv,0.13419624,-0.3599394,2.5638502,1.3365202,-1.22733,1.2023239,validation
13.05,19,19_alinhado_ml.csv,0.157116,-0.04827629,2.820759,1.5020903,-1.3186687,1.3449743,validation
13.066667,19,19_alinhado_ml.csv,0.1579122,0.11988191,2.9593744,1.9735005,-0.98587394,1.8155882,validation
13.083333,19,19_alinhado_ml.csv,0.11852419,0.16671522,2.9979799,2.0689323,-0.9290476,1.9504081,validation
13.1,19,19_alinhado_ml.csv,0.085083,0.15326138,2.9868896,1.6353515,-1.3515381,1.5502685,validation
13.116667,19,19_alinhado_ml.csv,0.07180304,0.14500569,2.9800842,1.3517505,-1.6283337,1.2799474,validation
13.133333,19,19_alinhado_ml.csv,0.04694533,0.18757594,3.0151756,1.5695965,-1.445579,1.5226512,validation
13.15,19,19_alinhado_ml.csv,0.028137,0.29632384,3.104818,2.0227551,-1.082063,1.9946182,validation
13.166667,19,19_alinhado_ml.csv,0.015457347,0.45802164,3.2381082,2.2113314,-1.0267768,2.195874,validation
13.183333,19,19_alinhado_ml.csv,0.0047838776,0.644722,3.3920083,2.143929,-1.2480793,2.1391451,validation
13.2,19,19_alinhado_ml.csv,0.002844,0.82975936,3.5445373,2.1407597,-1.4037776,2.1379156,validation
13.216666,19,19_alinhado_ml.csv,0.016341673,0.9892097,3.6759748,2.3409033,-1.3350716,2.3245616,validation
13.233334,19,19_alinhado_ml.csv,0.027528848,1.1043041,3.7708488,2.6453154,-1.1255333,2.6177866,validation
13.25,19,19_alinhado_ml.csv,0.039904,1.1656001,3.821376,2.7914495,-1.0299265,2.7515454,validation
13.266666,19,19_alinhado_ml.csv,0.041136928,1.1718601,3.8265364,2.8530483,-0.9734881,2.8119113,validation
13.283334,19,19_alinhado_ml.csv,0.040071912,1.1290941,3.7912836,2.9398632,-0.8514204,2.8997912,validation
13.3,19,19_alinhado_ml.csv,0.029943,1.0480853,3.7245069,2.9156291,-0.8088777,2.8856862,validation
13.316667,19,19_alinhado_ml.csv,0.02528243,0.9430947,3.6379614,2.9181328,-0.7198286,2.8928504,validation
13.333333,19,19_alinhado_ml.csv,0.017685356,0.8284663,3.5434716,2.8982031,-0.64526844,2.8805177,validation
13.35,19,19_alinhado_ml.csv,0.002026,0.71063024,3.4463375,2.9722705,-0.47406697,2.9702444,validation
13.366667,19,19_alinhado_ml.csv,-0.014720317,0.58917844,3.3462229,3.0187252,-0.32749772,3.0334454,validation
13.383333,19,19_alinhado_ml.csv,-0.02841943,0.45875716,3.2387145,2.9938583,-0.24485612,3.0222778,validation
13.4,19,19_alinhado_ml.csv,-0.029456,0.31330106,3.1188128,2.981986,-0.13682675,3.011442,validation
13.416667,19,19_alinhado_ml.csv,-0.029358141,0.14987908,2.9841015,2.9435675,-0.04053402,2.9729257,validation
13.433333,19,19_alinhado_ml.csv,-0.019193137,-0.030526364,2.8353906,2.780178,-0.055212498,2.7993712,validation
13.45,19,19_alinhado_ml.csv,-0.031141,-0.22884673,2.671912,2.640621,-0.031291008,2.671762,validation
13.466666,19,19_alinhado_ml.csv,-0.054270625,-0.44730675,2.491832,2.5110433,0.019211292,2.5653138,validation
13.483334,19,19_alinhado_ml.csv,-0.0742032,-0.68589216,2.2951622,2.4640632,0.16890097,2.5382664,validation
13.5,19,19_alinhado_ml.csv,-0.12146,-0.94042677,2.0853455,2.4207697,0.33542418,2.5422297,validation
13.516666,19,19_alinhado_ml.csv,-0.16295597,-1.1992133,1.8720236,2.2438478,0.37182426,2.4068038,validation
13.533334,19,19_alinhado_ml.csv,-0.1816549,-1.4414107,1.6723766,2.0283418,0.35596514,2.2099967,validation
13.55,19,19_alinhado_ml.csv,-0.19762,-1.651218,1.4994291,1.8099968,0.31056774,2.0076168,validation
13.566667,19,19_alinhado_ml.csv,-0.24176177,-1.8235904,1.3573399,1.6080382,0.25069833,1.8498,validation
13.583333,19,19_alinhado_ml.csv,-0.28211197,-1.9686022,1.2378044,1.3904928,0.15268838,1.6726048,validation
13.6,19,19_alinhado_ml.csv,-0.3141,-2.096351,1.1324992,1.2247728,0.09227359,1.5388728,validation
13.616667,19,19_alinhado_ml.csv,-0.296015,-2.206458,1.041736,1.0712185,0.029482484,1.3672335,validation
13.633333,19,19_alinhado_ml.csv,-0.27431852,-2.290031,0.9728457,1.0032794,0.030433774,1.2775979,validation
13.65,19,19_alinhado_ml.csv,-0.202735,-2.3358097,0.93510944,0.97361237,0.03850293,1.1763474,validation
13.666667,19,19_alinhado_ml.csv,-0.098337196,-2.3332865,0.9371895,0.90950495,-0.02768457,1.0078422,validation
13.683333,19,19_alinhado_ml.csv,0.03843113,-2.2791693,0.9817991,0.86459935,-0.11719978,0.82616824,validation
13.7,19,19_alinhado_ml.csv,0.264501,-2.1701648,1.0716532,0.9246357,-0.14701754,0.6601347,validation
13.716666,19,19_alinhado_ml.csv,0.5288579,-2.0014825,1.2107008,1.032362,-0.17833877,0.5035041,validation
13.733334,19,19_alinhado_ml.csv,0.848426,-1.7694286,1.4019862,1.1602176,-0.2417686,0.31179166,validation
13.75,19,19_alinhado_ml.csv,1.242846,-1.4768865,1.6431333,1.3590796,-0.28405368,0.11623359,validation
13.766666,19,19_alinhado_ml.csv,1.6648129,-1.1326343,1.9269058,1.682153,-0.24475276,0.017340064,validation
13.783334,19,19_alinhado_ml.csv,2.1247022,-0.74722326,2.244606,2.0746229,-0.16998315,-0.050079346,validation
13.8,19,19_alinhado_ml.csv,2.633544,-0.33234444,2.5865972,2.403844,-0.18275309,-0.22969985,validation
13.816667,19,19_alinhado_ml.csv,3.1751096,0.09930542,2.9424129,2.683279,-0.25913382,-0.4918306,validation
13.833333,19,19_alinhado_ml.csv,3.7080297,0.5346532,3.3012767,3.0630589,-0.23821783,-0.6449709,validation
13.85,19,19_alinhado_ml.csv,4.239929,0.9630144,3.6543815,3.5350428,-0.11933875,-0.70488644,validation
13.866667,19,19_alinhado_ml.csv,4.7688365,1.3725259,3.9919484,3.9681182,-0.023830175,-0.8007183,validation
13.883333,19,19_alinhado_ml.csv,5.2483764,1.7485065,4.301875,4.37922,0.077344894,-0.86915636,validation
13.9,19,19_alinhado_ml.csv,5.705334,2.0736089,4.569862,4.773589,0.20372725,-0.93174505,validation
13.916667,19,19_alinhado_ml.csv,6.112644,2.3316092,4.7825356,5.079625,0.29708958,-1.0330191,validation
13.933333,19,19_alinhado_ml.csv,6.452123,2.5103898,4.9299073,5.323269,0.39336157,-1.1288543,validation
13.95,19,19_alinhado_ml.csv,6.71831,2.6010747,5.00466,5.508965,0.5043049,-1.2093449,validation
13.966666,19,19_alinhado_ml.csv,6.8866377,2.5968513,5.0011787,5.599656,0.59847736,-1.2869816,validation
13.983334,19,19_alinhado_ml.csv,6.9987526,2.4927988,4.9154067,5.5875125,0.6721058,-1.4112401,validation
14.0,19,19_alinhado_ml.csv,7.032165,2.2914364,4.7494206,5.4531007,0.70368004,-1.5790644,validation
14.016666,19,19_alinhado_ml.csv,6.986718,2.0067694,4.5147653,5.29632,0.7815547,-1.6903982,validation
14.033334,19,19_alinhado_ml.csv,6.911625,1.666892,4.234599,5.192909,0.95830965,-1.7187161,validation
14.05,19,19_alinhado_ml.csv,6.814575,1.3065147,3.9375343,5.1007433,1.163209,-1.7138319,validation
14.066667,19,19_alinhado_ml.csv,6.7074423,0.96046555,3.6522806,4.999788,1.3475072,-1.7076545,validation
14.083333,19,19_alinhado_ml.csv,6.5575066,0.65953904,3.4042222,4.885418,1.4811957,-1.6720886,validation
14.1,19,19_alinhado_ml.csv,6.437194,0.42318538,3.209392,4.7061195,1.4967275,-1.7310743,validation
14.116667,19,19_alinhado_ml.csv,6.3207097,0.25739846,3.0727315,4.5350156,1.4622841,-1.7856941,validation
14.133333,19,19_alinhado_ml.csv,6.251455,0.1531585,2.9868047,4.4171453,1.4303405,-1.8343096,validation
14.15,19,19_alinhado_ml.csv,6.221093,0.09836462,2.9416373,4.2527695,1.3111322,-1.9683237,validation
14.166667,19,19_alinhado_ml.csv,6.228085,0.08488132,2.930523,4.1631613,1.2326384,-2.0649238,validation
14.183333,19,19_alinhado_ml.csv,6.2449126,0.10271589,2.945224,4.2037344,1.2585104,-2.0411782,validation
14.2,19,19_alinhado_ml.csv,6.272119,0.13542746,2.9721887,4.2725987,1.30041,-1.9995203,validation
14.216666,19,19_alinhado_ml.csv,6.297785,0.16281289,2.9947631,4.2410183,1.2462552,-2.0567665,validation
14.233334,19,19_alinhado_ml.csv,6.3392873,0.17214923,3.002459,4.2574167,1.2549577,-2.0818706,validation
14.25,19,19_alinhado_ml.csv,6.359399,0.16078146,2.9930885,4.2479796,1.2548912,-2.1114192,validation
14.266666,19,19_alinhado_ml.csv,6.35564,0.13378304,2.9708333,4.217084,1.2462506,-2.138556,validation
14.283334,19,19_alinhado_ml.csv,6.3238335,0.10416892,2.9464219,4.1506677,1.2042458,-2.1731658,validation
14.3,19,19_alinhado_ml.csv,6.290332,0.08932359,2.9341846,4.066445,1.1322603,-2.223887,validation
14.316667,19,19_alinhado_ml.csv,6.2584662,0.103684984,2.946023,4.0049276,1.0589046,-2.2535386,validation
14.333333,19,19_alinhado_ml.csv,6.2201457,0.15309447,2.986752,3.9969316,1.0101795,-2.2232141,validation
14.35,19,19_alinhado_ml.csv,6.183557,0.23861721,3.0572498,3.9723544,0.9151046,-2.2112026,validation
14.366667,19,19_alinhado_ml.csv,6.14106,0.35634172,3.1542919,4.0131726,0.85888076,-2.1278872,validation
14.383333,19,19_alinhado_ml.csv,6.100466,0.49743474,3.270597,4.069464,0.7988672,-2.0310016,validation
14.4,19,19_alinhado_ml.csv,6.056433,0.6491852,3.3956873,4.1616945,0.7660072,-1.8947387,validation
14.416667,19,19_alinhado_ml.csv,5.998449,0.79829633,3.518602,4.2344866,0.7158847,-1.7639623,validation
14.433333,19,19_alinhado_ml.csv,5.930001,0.9307179,3.627759,4.327728,0.6999688,-1.602273,validation
14.45,19,19_alinhado_ml.csv,5.866674,1.0438806,3.7210407,4.428775,0.7077341,-1.4378991,validation
14.466666,19,19_alinhado_ml.csv,5.8149257,1.1438229,3.8034248,4.564913,0.76148796,-1.2500129,validation
14.483334,19,19_alinhado_ml.csv,5.75135,1.2383857,3.8813744,4.4594326,0.57805824,-1.2919173,validation
14.5,19,19_alinhado_ml.csv,5.663586,1.327703,3.9550002,4.460599,0.5055988,-1.2029872,validation
14.516666,19,19_alinhado_ml.csv,5.533805,1.3942951,4.009893,4.458683,0.44879007,-1.0751219,validation
14.533334,19,19_alinhado_ml.csv,5.364759,1.4170322,4.0286355,4.490498,0.46186256,-0.8742609,validation
14.55,19,19_alinhado_ml.csv,5.176574,1.3789262,3.997224,4.438037,0.44081283,-0.7385373,validation
14.566667,19,19_alinhado_ml.csv,4.9699416,1.2739522,3.9106925,4.4614854,0.55079293,-0.50845623,validation
14.583333,19,19_alinhado_ml.csv,4.730722,1.1079445,3.7738497,4.3672237,0.593374,-0.3634982,validation
14.6,19,19_alinhado_ml.csv,4.419946,0.8922973,3.5960884,4.3015957,0.7055073,-0.118350506,validation
14.616667,19,19_alinhado_ml.csv,4.096697,0.638097,3.386547,4.061377,0.67482996,-0.035319805,validation
14.633333,19,19_alinhado_ml.csv,3.7299414,0.35308108,3.151604,3.9102864,0.7586825,0.18034506,validation
14.65,19,19_alinhado_ml.csv,3.34746,0.046523884,2.898904,3.7032695,0.8043654,0.35580945,validation
14.666667,19,19_alinhado_ml.csv,2.9851413,-0.2644963,2.6425254,3.512166,0.8696406,0.52702475,validation
14.683333,19,19_alinhado_ml.csv,2.6141787,-0.56106913,2.3980558,3.2309864,0.83293056,0.6168077,validation
14.7,19,19_alinhado_ml.csv,2.217175,-0.8308166,2.1756988,2.9399166,0.76421785,0.7227416,validation
14.716666,19,19_alinhado_ml.csv,1.8389795,-1.0713264,1.9774429,2.6396046,0.6621617,0.8006251,validation
14.733334,19,19_alinhado_ml.csv,1.4822502,-1.2891395,1.7978961,2.3228707,0.5249746,0.8406205,validation
14.75,19,19_alinhado_ml.csv,1.129699,-1.4923038,1.6304246,1.9528528,0.32242823,0.82315385,validation
14.766666,19,19_alinhado_ml.csv,0.7621467,-1.6881982,1.4689457,1.6189394,0.14999366,0.8567927,validation
14.783334,19,19_alinhado_ml.csv,0.4240586,-1.8824507,1.3088204,1.3783937,0.06957328,0.9543351,validation
14.8,19,19_alinhado_ml.csv,0.094909,-2.070014,1.1542091,1.1712303,0.01702118,1.0763214,validation
14.816667,19,19_alinhado_ml.csv,-0.17398974,-2.2276347,1.02428,0.9145478,-0.10973215,1.0885376,validation
14.833333,19,19_alinhado_ml.csv,-0.3330364,-2.3141599,0.95295584,0.7436369,-0.20931894,1.0766733,validation
14.85,19,19_alinhado_ml.csv,-0.382996,-2.2855659,0.97652626,0.5945166,-0.38200969,0.9775126,validation
14.866667,19,19_alinhado_ml.csv,-0.32856902,-2.110152,1.1211228,0.44265372,-0.6784691,0.7712227,validation
14.883333,19,19_alinhado_ml.csv,-0.2530465,-1.8027056,1.3745556,0.44641083,-0.92814475,0.69945735,validation
14.9,19,19_alinhado_ml.csv,-0.167835,-1.4159703,1.6933475,0.53778386,-1.1555636,0.70561886,validation
14.916667,19,19_alinhado_ml.csv,-0.09083584,-1.0185117,2.020979,0.6329465,-1.3880324,0.7237823,validation
14.933333,19,19_alinhado_ml.csv,-0.03134112,-0.680286,2.2997835,0.6539812,-1.6458023,0.68532234,validation
14.95,19,19_alinhado_ml.csv,-0.008289,-0.44782096,2.491408,0.9097593,-1.5816488,0.91804826,validation
14.966666,19,19_alinhado_ml.csv,0.007272087,-0.32592347,2.59189,1.2034904,-1.3883997,1.1962183,validation
14.983334,19,19_alinhado_ml.csv,-0.028962933,-0.28064373,2.6292148,1.162256,-1.4669588,1.191219,validation
15.0,19,19_alinhado_ml.csv,-0.058423,-0.26071912,2.645639,0.89567673,-1.7499622,0.9540997,validation
15.016666,19,19_alinhado_ml.csv,-0.0810148,-0.21954815,2.6795769,0.89139307,-1.7881838,0.9724079,validation
15.033334,19,19_alinhado_ml.csv,-0.079761796,-0.12926327,2.7540002,1.0799776,-1.6740226,1.1597394,validation
15.05,19,19_alinhado_ml.csv,-0.083692,0.01932181,2.876481,1.2617795,-1.6147015,1.3454715,validation
15.066667,19,19_alinhado_ml.csv,-0.07679739,0.21852697,3.040689,1.2863871,-1.7543019,1.3631845,validation
15.083333,19,19_alinhado_ml.csv,-0.05553625,0.4498029,3.2313333,1.3586458,-1.8726875,1.4141821,validation
15.1,19,19_alinhado_ml.csv,-0.026514,0.68305486,3.4236066,1.4031212,-2.0204854,1.4296353,validation
15.116667,19,19_alinhado_ml.csv,0.00023940408,0.88687557,3.5916193,1.4968147,-2.0948045,1.4965754,validation
15.133333,19,19_alinhado_ml.csv,0.015136956,1.0361751,3.714689,1.5951297,-2.1195593,1.5799928,validation
15.15,19,19_alinhado_ml.csv,0.018859,1.1189805,3.7829468,1.755234,-2.0277128,1.736375,validation
15.166667,19,19_alinhado_ml.csv,0.013049673,1.1379213,3.7985601,1.8707113,-1.9278488,1.8576616,validation
15.183333,19,19_alinhado_ml.csv,0.001413448,1.1075398,3.7735162,1.8942585,-1.8792577,1.892845,validation
15.2,19,19_alinhado_ml.csv,-0.010853,1.0460616,3.7228386,1.9128265,-1.8100121,1.9236796,validation
15.216666,19,19_alinhado_ml.csv,-0.017528819,0.9695094,3.6597354,1.9314122,-1.7283232,1.948941,validation
15.233334,19,19_alinhado_ml.csv,-0.017349083,0.88587314,3.590793,1.9971185,-1.5936744,2.0144675,validation
15.25,19,19_alinhado_ml.csv,-0.032825,0.79507935,3.5159502,1.9680045,-1.5479457,2.0008295,validation
15.266666,19,19_alinhado_ml.csv,-0.04206491,0.68968964,3.4290757,1.9199629,-1.5091128,1.9620278,validation
15.283334,19,19_alinhado_ml.csv,-0.049356073,0.5656805,3.326853,1.9885126,-1.3383404,2.0378687,validation
15.3,19,19_alinhado_ml.csv,-0.053785,0.4171823,3.2044437,2.0955908,-1.1088529,2.149376,validation
15.316667,19,19_alinhado_ml.csv,-0.055320572,0.23699336,3.055911,2.0675101,-0.98840094,2.1228306,validation
15.333333,19,19_alinhado_ml.csv,-0.07126846,0.02264224,2.879218,1.9048889,-0.97432923,1.9761573,validation
15.35,19,19_alinhado_ml.csv,-0.084766,-0.22075817,2.6785793,1.7548513,-0.923728,1.8396174,validation
15.366667,19,19_alinhado_ml.csv,-0.1001051,-0.48335978,2.462113,1.634475,-0.8276379,1.73458,validation
15.383333,19,19_alinhado_ml.csv,-0.13489392,-0.75061655,2.241809,1.5074167,-0.73439217,1.6423106,validation
15.4,19,19_alinhado_ml.csv,-0.166175,-1.0075543,2.0300112,1.3412324,-0.68877876,1.5074074,validation
15.416667,19,19_alinhado_ml.csv,-0.19905251,-1.2454685,1.8338948,1.2565074,-0.57738745,1.45556,validation
15.433333,19,19_alinhado_ml.csv,-0.23760231,-1.4616323,1.6557076,1.1793147,-0.47639287,1.4169171,validation
15.45,19,19_alinhado_ml.csv,-0.26626,-1.6527197,1.4981912,1.0103884,-0.48780286,1.2766484,validation
15.466666,19,19_alinhado_ml.csv,-0.2882154,-1.8129504,1.3661107,0.88940513,-0.47670555,1.1776205,validation
15.483334,19,19_alinhado_ml.csv,-0.32619178,-1.9467777,1.2557948,0.77807736,-0.4777174,1.1042691,validation
15.5,19,19_alinhado_ml.csv,-0.362439,-2.0681121,1.1557769,0.67562795,-0.4801489,1.038067,validation
15.516666,19,19_alinhado_ml.csv,-0.38343388,-2.185635,1.0589008,0.55953497,-0.49936587,0.94296885,validation
15.533334,19,19_alinhado_ml.csv,-0.3796434,-2.2931266,0.97029394,0.5004684,-0.46982557,0.8801118,validation
15.55,19,19_alinhado_ml.csv,-0.331507,-2.371449,0.90573144,0.4582471,-0.44748434,0.7897541,validation
15.566667,19,19_alinhado_ml.csv,-0.24278125,-2.4003515,0.8819068,0.3942647,-0.4876421,0.637046,validation
15.583333,19,19_alinhado_ml.csv,-0.11001588,-2.3666751,0.90966666,0.43419543,-0.47547123,0.5442113,validation
15.6,19,19_alinhado_ml.csv,0.082812,-2.2626088,0.99545014,0.5575603,-0.4378898,0.4747483,validation
15.616667,19,19_alinhado_ml.csv,0.34790498,-2.0831604,1.1433723,0.6183699,-0.5250024,0.2704649,validation
15.633333,19,19_alinhado_ml.csv,0.6859935,-1.8266033,1.3548564,0.72568905,-0.6291673,0.03969556,validation
15.65,19,19_alinhado_ml.csv,1.084033,-1.4962473,1.6271739,0.9978872,-0.6292867,-0.08614582,validation
15.666667,19,19_alinhado_ml.csv,1.5416204,-1.1036696,1.9507818,1.3374435,-0.61333835,-0.2041769,validation
15.683333,19,19_alinhado_ml.csv,2.054477,-0.6682843,2.3096766,1.684341,-0.6253357,-0.37013602,validation
15.7,19,19_alinhado_ml.csv,2.586071,-0.20997372,2.6874692,2.079688,-0.6077812,-0.50638294,validation
15.716666,19,19_alinhado_ml.csv,3.1495929,0.2522735,3.0685067,2.6135857,-0.454921,-0.53600717,validation
15.733334,19,19_alinhado_ml.csv,3.7036781,0.70188105,3.4391253,3.1599374,-0.27918792,-0.54374075,validation
15.75,19,19_alinhado_ml.csv,4.273327,1.1252441,3.78811,3.5965648,-0.19154525,-0.6767621,validation
15.766666,19,19_alinhado_ml.csv,4.82017,1.5112098,4.1062675,4.0290008,-0.07726669,-0.79116917,validation
15.783334,19,19_alinhado_ml.csv,5.3609676,1.8553723,4.389966,4.5115547,0.12158871,-0.8494129,validation
15.8,19,19_alinhado_ml.csv,5.816455,2.1526692,4.6350327,4.8733163,0.23828363,-0.9431386,validation
15.816667,19,19_alinhado_ml.csv,6.2439885,2.3930483,4.833181,5.062197,0.2290163,-1.1817913,validation
15.833333,19,19_alinhado_ml.csv,6.599787,2.5604436,4.9711676,5.226536,0.25536823,-1.3732514,validation
15.85,19,19_alinhado_ml.csv,6.85852,2.6378362,5.034963,5.4134407,0.37847757,-1.4450793,validation
15.866667,19,19_alinhado_ml.csv,7.023578,2.6131442,5.0146093,5.493399,0.4787898,-1.530179,validation
15.883333,19,19_alinhado_ml.csv,7.1099463,2.4836318,4.9078503,5.4603367,0.5524864,-1.6496096,validation
15.9,19,19_alinhado_ml.csv,7.127514,2.2536962,4.718311,5.386094,0.66778326,-1.7414198,validation
15.916667,19,19_alinhado_ml.csv,7.0827255,1.9429493,4.4621572,5.2689714,0.8068142,-1.8137541,validation
15.933333,19,19_alinhado_ml.csv,7.01451,1.5785297,4.1617603,5.127353,0.96559286,-1.887157,validation
15.95,19,19_alinhado_ml.csv,6.936523,1.1957868,3.8462596,4.981485,1.1352253,-1.9550381,validation
15.966666,19,19_alinhado_ml.csv,6.8719597,0.83892757,3.552095,4.840088,1.287993,-2.0318718,validation
15.983334,19,19_alinhado_ml.csv,6.8299828,0.5532741,3.3166263,4.7970867,1.4804604,-2.032896,validation
16.0,19,19_alinhado_ml.csv,6.79519,0.36612725,3.1623583,4.7896223,1.627264,-2.0055676,validation
16.016666,19,19_alinhado_ml.csv,6.7964835,0.27221367,3.0849438,4.6385427,1.5535989,-2.1579409,validation
16.033333,19,19_alinhado_ml.csv,6.81462,0.24253209,3.0604768,4.456034,1.3955574,-2.3585858,validation
16.05,19,19_alinhado_ml.csv,6.864501,0.24728465,3.0643945,4.335669,1.2712746,-2.528832,validation
16.066668,19,19_alinhado_ml.csv,6.932824,0.2634109,3.0776875,4.3875127,1.3098252,-2.5453115,validation
16.083334,19,19_alinhado_ml.csv,7.0155582,0.27667126,3.0886183,4.5299587,1.4413404,-2.4855995,validation
16.1,19,19_alinhado_ml.csv,7.099926,0.27769127,3.0894592,4.5805464,1.4910872,-2.5193796,validation
