Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
11.85,16,16_alinhado_ml.csv,0.567553,0.6609523,3.4053872,2.3234487,-1.0819385,1.7558956,validation
11.866667,16,16_alinhado_ml.csv,0.5489784,0.55018914,3.3140833,2.3164825,-0.9976008,1.7675042,validation
11.883333,16,16_alinhado_ml.csv,0.5398782,0.40934417,3.1979825,2.2522693,-0.9457133,1.7123911,validation
11.9,16,16_alinhado_ml.csv,0.539636,0.24147518,3.0596056,2.1970282,-0.86257744,1.6573921,validation
11.916667,16,16_alinhado_ml.csv,0.5181169,0.053812418,2.9049122,2.0632899,-0.84162235,1.5451729,validation
11.933333,16,16_alinhado_ml.csv,0.50380486,-0.14533801,2.7407494,1.9205043,-0.820245,1.4166994,validation
11.95,16,16_alinhado_ml.csv,0.490552,-0.34930527,2.572616,1.7781713,-0.7944448,1.2876194,validation
11.966666,16,16_alinhado_ml.csv,0.457683,-0.55442125,2.4035358,1.6483963,-0.7551396,1.1907133,validation
11.983334,16,16_alinhado_ml.csv,0.44463894,-0.7552586,2.2379823,1.4440005,-0.7939818,0.9993615,validation
12.0,16,16_alinhado_ml.csv,0.413391,-0.9471026,2.0798423,1.280895,-0.79894733,0.867504,validation
12.016666,16,16_alinhado_ml.csv,0.39152148,-1.1278121,1.9308808,1.1590211,-0.77185965,0.7674997,validation
12.033334,16,16_alinhado_ml.csv,0.37389335,-1.2977319,1.7908133,1.0457193,-0.74509406,0.6718259,validation
12.05,16,16_alinhado_ml.csv,0.347815,-1.4584311,1.6583463,0.84865844,-0.80968785,0.5008434,validation
12.066667,16,16_alinhado_ml.csv,0.34644684,-1.6076862,1.5353131,0.71629095,-0.8190222,0.3698441,validation
12.083333,16,16_alinhado_ml.csv,0.32816076,-1.7426844,1.424032,0.6650594,-0.7589726,0.33689862,validation
12.1,16,16_alinhado_ml.csv,0.332947,-1.8612046,1.3263339,0.6566338,-0.6697001,0.3236868,validation
12.116667,16,16_alinhado_ml.csv,0.3312998,-1.9561553,1.2480646,0.6538464,-0.59421825,0.32254657,validation
12.133333,16,16_alinhado_ml.csv,0.3603485,-2.0246413,1.1916106,0.6936632,-0.4979474,0.3333147,validation
12.15,16,16_alinhado_ml.csv,0.414013,-2.0672572,1.1564816,0.7250718,-0.43140984,0.3110588,validation
12.166667,16,16_alinhado_ml.csv,0.46525794,-2.0828395,1.1436368,0.8039348,-0.339702,0.33867687,validation
12.183333,16,16_alinhado_ml.csv,0.5321676,-2.0692356,1.1548507,0.8921132,-0.2627375,0.3599456,validation
12.2,16,16_alinhado_ml.csv,0.615918,-2.0270455,1.1896286,1.0644718,-0.12515676,0.44855386,validation
12.216666,16,16_alinhado_ml.csv,0.7314437,-1.958182,1.2463939,1.2529302,0.0065362453,0.52148646,validation
12.233334,16,16_alinhado_ml.csv,0.8830936,-1.8533533,1.3328059,1.5029538,0.1701479,0.6198602,validation
12.25,16,16_alinhado_ml.csv,1.12113,-1.6952165,1.4631605,1.7036989,0.24053836,0.5825689,validation
12.266666,16,16_alinhado_ml.csv,1.4020722,-1.4674022,1.6509513,1.900679,0.24972773,0.4986068,validation
12.283334,16,16_alinhado_ml.csv,1.7407169,-1.1576179,1.9063114,2.1557539,0.24944246,0.41503692,validation
12.3,16,16_alinhado_ml.csv,2.157788,-0.76240015,2.2320955,2.527598,0.29550242,0.36980987,validation
12.316667,16,16_alinhado_ml.csv,2.5898433,-0.2955404,2.6169353,2.8704188,0.25348353,0.2805755,validation
12.333333,16,16_alinhado_ml.csv,3.0739095,0.2139142,3.0368867,3.3353865,0.29849982,0.261477,validation
12.35,16,16_alinhado_ml.csv,3.534558,0.73238504,3.46427,3.857371,0.39310098,0.32281303,validation
12.366667,16,16_alinhado_ml.csv,3.9749746,1.2300868,3.8745334,4.3255744,0.45104098,0.35059977,validation
12.383333,16,16_alinhado_ml.csv,4.3836594,1.6874441,4.25154,4.753168,0.5016279,0.36950874,validation
12.4,16,16_alinhado_ml.csv,4.772522,2.0968144,4.5889907,5.2328763,0.6438856,0.46035433,validation
12.416667,16,16_alinhado_ml.csv,5.123793,2.4566584,4.8856153,5.656687,0.77107143,0.53289366,validation
12.433333,16,16_alinhado_ml.csv,5.4345517,2.7653935,5.140111,5.9313426,0.79123163,0.4967909,validation
12.45,16,16_alinhado_ml.csv,5.690295,3.021405,5.351145,6.058871,0.707726,0.36857557,validation
12.466666,16,16_alinhado_ml.csv,5.8632994,3.217995,5.513197,6.159196,0.64599895,0.29589653,validation
12.483334,16,16_alinhado_ml.csv,5.9940133,3.3446715,5.6176186,6.27447,0.6568513,0.28045654,validation
12.5,16,16_alinhado_ml.csv,6.072131,3.3961875,5.6600842,6.3280253,0.6679411,0.25589418,validation
12.516666,16,16_alinhado_ml.csv,6.089611,3.3768697,5.6441603,6.329819,0.68565893,0.24020815,validation
12.533334,16,16_alinhado_ml.csv,6.067251,3.2993257,5.5802393,6.2972155,0.71697617,0.22996426,validation
12.55,16,16_alinhado_ml.csv,6.014038,3.1796854,5.481618,6.2641916,0.7825737,0.25015354,validation
12.566667,16,16_alinhado_ml.csv,5.914096,3.031246,5.3592567,6.181799,0.8225422,0.26770306,validation
12.583333,16,16_alinhado_ml.csv,5.8079133,2.8631604,5.220701,6.0550404,0.83433914,0.24712706,validation
12.6,16,16_alinhado_ml.csv,5.703808,2.683861,5.072902,5.902303,0.829401,0.19849539,validation
12.616667,16,16_alinhado_ml.csv,5.5935407,2.5009632,4.922137,5.73863,0.81649303,0.14508915,validation
12.633333,16,16_alinhado_ml.csv,5.468355,2.3203354,4.7732425,5.5407643,0.76752186,0.07240915,validation
12.65,16,16_alinhado_ml.csv,5.312829,2.1362498,4.6214976,5.389583,0.7680855,0.07675409,validation
12.666667,16,16_alinhado_ml.csv,5.0894613,1.9305178,4.4519095,5.3172746,0.865365,0.22781324,validation
12.683333,16,16_alinhado_ml.csv,4.8955297,1.688562,4.252462,5.2085485,0.95608664,0.3130188,validation
12.7,16,16_alinhado_ml.csv,4.69209,1.4135389,4.025756,5.025501,0.9997449,0.33341074,validation
12.716666,16,16_alinhado_ml.csv,4.4662495,1.1170589,3.7813628,4.9118547,1.130492,0.44560528,validation
12.733334,16,16_alinhado_ml.csv,4.1800194,0.8080067,3.5266063,4.762023,1.2354167,0.5820036,validation
12.75,16,16_alinhado_ml.csv,3.857373,0.4870661,3.26205,4.7283916,1.4663417,0.87101865,validation
12.766666,16,16_alinhado_ml.csv,3.5376804,0.15079974,2.9848604,4.664735,1.6798744,1.1270545,validation
12.783334,16,16_alinhado_ml.csv,3.1868668,-0.20148541,2.6944664,4.5058002,1.8113339,1.3189335,validation
12.8,16,16_alinhado_ml.csv,2.827075,-0.5591843,2.3996096,4.195543,1.7959332,1.3684678,validation
12.816667,16,16_alinhado_ml.csv,2.4731574,-0.9074893,2.1124964,3.7830014,1.670505,1.309844,validation
12.833333,16,16_alinhado_ml.csv,2.1104572,-1.231842,1.8451272,3.3440173,1.49889,1.2335601,validation
12.85,16,16_alinhado_ml.csv,1.752905,-1.5223255,1.6056772,3.0877755,1.4820982,1.3348705,validation
12.866667,16,16_alinhado_ml.csv,1.4529349,-1.7731366,1.3989297,2.7526941,1.3537644,1.2997593,validation
12.883333,16,16_alinhado_ml.csv,1.149739,-1.9800266,1.2283871,2.3465595,1.1181724,1.1968205,validation
12.9,16,16_alinhado_ml.csv,0.877087,-2.1389945,1.0973474,1.9529605,0.8556131,1.0758735,validation
12.916667,16,16_alinhado_ml.csv,0.6944577,-2.2398193,1.014236,1.6586056,0.6443696,0.96414787,validation
12.933333,16,16_alinhado_ml.csv,0.5765126,-2.269306,0.9899296,1.4240806,0.434151,0.84756804,validation
12.95,16,16_alinhado_ml.csv,0.515991,-2.215323,1.0344286,1.2792792,0.24485064,0.76328826,validation
12.966666,16,16_alinhado_ml.csv,0.48340523,-2.0774229,1.1481018,1.1921569,0.044055104,0.7087517,validation
12.983334,16,16_alinhado_ml.csv,0.47015524,-1.8785937,1.3119998,1.2322431,-0.07975674,0.7620878,validation
13.0,16,16_alinhado_ml.csv,0.487207,-1.6563749,1.4951782,1.2817929,-0.21338534,0.7945859,validation
13.016666,16,16_alinhado_ml.csv,0.4869137,-1.4422472,1.6716871,1.3202921,-0.351395,0.83337843,validation
13.033334,16,16_alinhado_ml.csv,0.48735437,-1.2484858,1.8314075,1.3355899,-0.49581766,0.8482355,validation
13.05,16,16_alinhado_ml.csv,0.510022,-1.0719354,1.9769408,1.3320837,-0.64485705,0.8220617,validation
13.066667,16,16_alinhado_ml.csv,0.50262547,-0.9051347,2.1144373,1.4060156,-0.7084217,0.90339017,validation
13.083333,16,16_alinhado_ml.csv,0.4775079,-0.7455006,2.246026,1.4302157,-0.8158103,0.9527078,validation
13.1,16,16_alinhado_ml.csv,0.440881,-0.59857976,2.3671353,1.4030435,-0.9640918,0.9621625,validation
13.116667,16,16_alinhado_ml.csv,0.39899474,-0.471037,2.4722707,1.5245987,-0.947672,1.1256039,validation
13.133333,16,16_alinhado_ml.csv,0.36183617,-0.36364275,2.5607975,1.6689521,-0.89184535,1.3071159,validation
13.15,16,16_alinhado_ml.csv,0.339306,-0.26627296,2.6410608,1.6308368,-1.010224,1.2915308,validation
13.166667,16,16_alinhado_ml.csv,0.34522152,-0.16280924,2.7263477,1.6081086,-1.118239,1.2628871,validation
13.183333,16,16_alinhado_ml.csv,0.34700227,-0.044540834,2.8238382,1.6729805,-1.1508577,1.3259783,validation
13.2,16,16_alinhado_ml.csv,0.371802,0.086083055,2.9315135,1.780187,-1.1513265,1.408385,validation
13.216666,16,16_alinhado_ml.csv,0.3988832,0.22139318,3.0430517,1.8796797,-1.163372,1.4807965,validation
13.233334,16,16_alinhado_ml.csv,0.4252474,0.3476786,3.1471508,1.9604758,-1.186675,1.5352284,validation
13.25,16,16_alinhado_ml.csv,0.451013,0.45038992,3.2318172,2.066389,-1.1654282,1.6153761,validation
13.266666,16,16_alinhado_ml.csv,0.48203883,0.5155702,3.2855463,2.14334,-1.1422062,1.6613013,validation
13.283334,16,16_alinhado_ml.csv,0.49564338,0.53633064,3.3026595,2.0992785,-1.2033811,1.6036351,validation
13.3,16,16_alinhado_ml.csv,0.501782,0.51406455,3.2843053,1.9933472,-1.2909582,1.4915652,validation
13.316667,16,16_alinhado_ml.csv,0.49618253,0.45531705,3.2358787,1.906491,-1.3293877,1.4103085,validation
13.333333,16,16_alinhado_ml.csv,0.4977773,0.36752257,3.1635084,1.9054043,-1.2581041,1.407627,validation
13.35,16,16_alinhado_ml.csv,0.494458,0.2553866,3.071073,1.9466573,-1.1244158,1.4521993,validation
13.366667,16,16_alinhado_ml.csv,0.48785466,0.1230991,2.9620264,1.9415133,-1.020513,1.4536586,validation
13.383333,16,16_alinhado_ml.csv,0.47511023,-0.023562662,2.8411307,1.8639685,-0.97716224,1.3888583,validation
13.4,16,16_alinhado_ml.csv,0.475708,-0.17974003,2.7123914,1.691532,-1.0208594,1.215824,validation
13.416667,16,16_alinhado_ml.csv,0.46800235,-0.34545895,2.5757866,1.461313,-1.1144736,0.9933107,validation
13.433333,16,16_alinhado_ml.csv,0.4653543,-0.52203035,2.430236,1.3059913,-1.1242448,0.84063697,validation
13.45,16,16_alinhado_ml.csv,0.456885,-0.707904,2.2770176,1.2006503,-1.0763673,0.74376535,validation
13.466666,16,16_alinhado_ml.csv,0.43849185,-0.8974128,2.1208024,1.056715,-1.0640874,0.6182232,validation
13.483334,16,16_alinhado_ml.csv,0.41602275,-1.083463,1.9674385,0.8811159,-1.0863225,0.46509317,validation
13.5,16,16_alinhado_ml.csv,0.393469,-1.260065,1.8218626,0.7506671,-1.0711955,0.3571981,validation
13.516666,16,16_alinhado_ml.csv,0.3662528,-1.4234246,1.6872028,0.63649464,-1.0507082,0.27024183,validation
13.533334,16,16_alinhado_ml.csv,0.35644814,-1.5719146,1.5648001,0.51864386,-1.0461563,0.16219571,validation
13.55,16,16_alinhado_ml.csv,0.325354,-1.7057955,1.45444,0.44936562,-1.0050744,0.124011606,validation
13.566667,16,16_alinhado_ml.csv,0.30734897,-1.822372,1.3583443,0.41692644,-0.9414179,0.10957748,validation
13.583333,16,16_alinhado_ml.csv,0.32504174,-1.9184175,1.2791724,0.42995554,-0.8492169,0.1049138,validation
13.6,16,16_alinhado_ml.csv,0.356018,-1.9923097,1.218262,0.4501478,-0.76811415,0.0941298,validation
13.616667,16,16_alinhado_ml.csv,0.4011461,-2.04314,1.1763617,0.4650932,-0.7112685,0.06394708,validation
13.633333,16,16_alinhado_ml.csv,0.45581296,-2.066775,1.156879,0.5077153,-0.64916366,0.051902324,validation
13.65,16,16_alinhado_ml.csv,0.541406,-2.0558796,1.1658603,0.596478,-0.5693823,0.05507201,validation
13.666667,16,16_alinhado_ml.csv,0.7134964,-2.0000837,1.2118537,0.71222675,-0.499627,-0.0012696385,validation
13.683333,16,16_alinhado_ml.csv,0.89550936,-1.8852813,1.3064871,0.8752413,-0.4312458,-0.020268083,validation
13.7,16,16_alinhado_ml.csv,1.186096,-1.6956668,1.4627893,1.1076319,-0.35515738,-0.07846403,validation
13.716666,16,16_alinhado_ml.csv,1.539433,-1.4249798,1.6859207,1.3403499,-0.3455708,-0.19908309,validation
13.733334,16,16_alinhado_ml.csv,1.9605267,-1.071369,1.9774076,1.6184825,-0.3589251,-0.34204423,validation
13.75,16,16_alinhado_ml.csv,2.440478,-0.64426035,2.32948,1.9701984,-0.35928154,-0.4702797,validation
13.766666,16,16_alinhado_ml.csv,2.9464,-0.16959839,2.7207513,2.3983815,-0.3223698,-0.54801846,validation
13.783334,16,16_alinhado_ml.csv,3.4391117,0.31909496,3.1235888,2.881575,-0.2420137,-0.5575366,validation
13.8,16,16_alinhado_ml.csv,3.963244,0.7899594,3.5117297,3.3723385,-0.13939118,-0.5909054,validation
13.816667,16,16_alinhado_ml.csv,4.4273114,1.2222328,3.8680594,3.9150567,0.04699731,-0.5122547,validation
13.833333,16,16_alinhado_ml.csv,4.8933835,1.603191,4.1820893,4.378211,0.1961217,-0.5151725,validation
13.85,16,16_alinhado_ml.csv,5.29093,1.9307121,4.4520698,4.7627525,0.31068277,-0.52817726,validation
13.866667,16,16_alinhado_ml.csv,5.6496134,2.1981258,4.672503,5.0899286,0.41742563,-0.55968475,validation
13.883333,16,16_alinhado_ml.csv,5.936985,2.3993156,4.838347,5.242067,0.4037199,-0.69491816,validation
13.9,16,16_alinhado_ml.csv,6.145654,2.532691,4.9482903,5.33617,0.38787985,-0.809484,validation
13.916667,16,16_alinhado_ml.csv,6.284023,2.6019626,5.005392,5.465671,0.460279,-0.81835175,validation
13.933333,16,16_alinhado_ml.csv,6.3596225,2.611608,5.013343,5.576284,0.5629411,-0.78333855,validation
13.95,16,16_alinhado_ml.csv,6.366321,2.5617309,4.9722285,5.570212,0.59798336,-0.7961092,validation
13.966666,16,16_alinhado_ml.csv,6.3281956,2.4570942,4.885975,5.522457,0.63648224,-0.80573845,validation
13.983334,16,16_alinhado_ml.csv,6.2658176,2.3109639,4.765517,5.44299,0.6774726,-0.8228278,validation
14.0,16,16_alinhado_ml.csv,6.18833,2.1467443,4.6301484,5.4175363,0.78738785,-0.7707939,validation
14.016666,16,16_alinhado_ml.csv,6.0996275,1.9864007,4.497975,5.41087,0.9128952,-0.6887574,validation
14.033334,16,16_alinhado_ml.csv,6.012216,1.8466702,4.382793,5.3166933,0.93390036,-0.6955228,validation
14.05,16,16_alinhado_ml.csv,5.93352,1.7336426,4.2896223,5.267558,0.9779358,-0.66596174,validation
14.066667,16,16_alinhado_ml.csv,5.8713613,1.6484168,4.2193694,5.2138715,0.99450207,-0.6574898,validation
14.083333,16,16_alinhado_ml.csv,5.841096,1.5885397,4.170012,5.1313934,0.96138144,-0.7097025,validation
14.1,16,16_alinhado_ml.csv,5.818872,1.5468328,4.135632,5.1037927,0.9681606,-0.7150793,validation
14.116667,16,16_alinhado_ml.csv,5.7869945,1.510018,4.105285,5.086632,0.9813466,-0.7003627,validation
14.133333,16,16_alinhado_ml.csv,5.728009,1.4592894,4.063469,5.05692,0.9934511,-0.6710892,validation
14.15,16,16_alinhado_ml.csv,5.623681,1.3755074,3.994406,5.0263567,1.0319507,-0.5973244,validation
14.166667,16,16_alinhado_ml.csv,5.5272884,1.2526054,3.893096,4.994054,1.1009579,-0.5332346,validation
14.183333,16,16_alinhado_ml.csv,5.4497175,1.103648,3.770308,4.8944716,1.1241636,-0.5552459,validation
14.2,16,16_alinhado_ml.csv,5.375329,0.9533321,3.6464005,4.7623014,1.115901,-0.6130276,validation
14.216666,16,16_alinhado_ml.csv,5.2520523,0.82215655,3.5382702,4.6892915,1.1510212,-0.56276083,validation
14.233334,16,16_alinhado_ml.csv,5.1085043,0.7145066,3.4495327,4.7310276,1.2814949,-0.3774767,validation
14.25,16,16_alinhado_ml.csv,5.005639,0.62018347,3.3717806,4.750173,1.3783925,-0.25546598,validation
14.266666,16,16_alinhado_ml.csv,4.848643,0.52592087,3.2940786,4.6532288,1.3591502,-0.19541407,validation
14.283334,16,16_alinhado_ml.csv,4.6548853,0.42369717,3.209814,4.447154,1.23734,-0.20773125,validation
14.3,16,16_alinhado_ml.csv,4.472314,0.31177774,3.117557,4.2356052,1.1180482,-0.23670864,validation
14.316667,16,16_alinhado_ml.csv,4.283499,0.19315311,3.019773,4.1530504,1.1332774,-0.13044834,validation
14.333333,16,16_alinhado_ml.csv,4.084002,0.07590454,2.9231231,4.1988206,1.2756975,0.11481857,validation
14.35,16,16_alinhado_ml.csv,3.85188,-0.035447717,2.8313336,4.1629753,1.3316417,0.31109524,validation
14.366667,16,16_alinhado_ml.csv,3.6309624,-0.14365578,2.7421362,4.006651,1.2645147,0.37568855,validation
14.383333,16,16_alinhado_ml.csv,3.3406067,-0.25760233,2.6482081,3.7590284,1.1108203,0.41842175,validation
14.4,16,16_alinhado_ml.csv,3.044555,-0.38738203,2.5412288,3.4982738,0.9570451,0.4537189,validation
14.416667,16,16_alinhado_ml.csv,2.7282124,-0.53917617,2.4161024,3.3138528,0.8977504,0.58564043,validation
14.433333,16,16_alinhado_ml.csv,2.3964338,-0.7125549,2.2731838,3.196291,0.92310715,0.79985714,validation
14.45,16,16_alinhado_ml.csv,2.056494,-0.89836544,2.1200173,2.9628522,0.84283495,0.90635824,validation
14.466666,16,16_alinhado_ml.csv,1.7460073,-1.0810686,1.9694122,2.6015007,0.63208854,0.8554934,validation
14.483334,16,16_alinhado_ml.csv,1.441345,-1.2461401,1.8333411,2.2094176,0.37607646,0.7680726,validation
14.5,16,16_alinhado_ml.csv,1.171447,-1.3811276,1.7220689,1.8612114,0.13914251,0.6897644,validation
14.516666,16,16_alinhado_ml.csv,0.9262047,-1.4805537,1.6401104,1.5349262,-0.1051842,0.6087215,validation
14.533334,16,16_alinhado_ml.csv,0.7094559,-1.5437678,1.588002,1.2135873,-0.37441468,0.5041314,validation
14.55,16,16_alinhado_ml.csv,0.552221,-1.5677164,1.5682608,0.9929762,-0.5752846,0.4407552,validation
14.566667,16,16_alinhado_ml.csv,0.48208147,-1.5470154,1.5853249,0.878211,-0.70711386,0.39612955,validation
14.583333,16,16_alinhado_ml.csv,0.4321122,-1.4746164,1.6450046,0.8122426,-0.832762,0.38013044,validation
14.6,16,16_alinhado_ml.csv,0.418164,-1.3526199,1.7455683,0.85646737,-0.8891009,0.43830335,validation
14.616667,16,16_alinhado_ml.csv,0.4245696,-1.1949325,1.8755524,0.9661626,-0.9093898,0.541593,validation
14.633333,16,16_alinhado_ml.csv,0.45030874,-1.0218616,2.0182176,1.111649,-0.9065685,0.6613403,validation
14.65,16,16_alinhado_ml.csv,0.465832,-0.8503315,2.1596124,1.1689615,-0.9906509,0.70312953,validation
14.666667,16,16_alinhado_ml.csv,0.5011391,-0.686259,2.29486,1.1109383,-1.1839216,0.6097992,validation
14.683333,16,16_alinhado_ml.csv,0.53047025,-0.53507864,2.4194803,1.0879196,-1.3315607,0.55744934,validation
14.7,16,16_alinhado_ml.csv,0.531958,-0.40262637,2.5286627,1.1384631,-1.3901995,0.60650516,validation
14.716666,16,16_alinhado_ml.csv,0.53248215,-0.2904105,2.6211638,1.2706366,-1.3505273,0.7381544,validation
14.733334,16,16_alinhado_ml.csv,0.544485,-0.19310574,2.7013738,1.1621654,-1.5392084,0.61768043,validation
14.75,16,16_alinhado_ml.csv,0.551086,-0.106004246,2.7731729,1.1629398,-1.6102331,0.6118538,validation
14.766666,16,16_alinhado_ml.csv,0.54971975,-0.027402928,2.8379653,1.2572634,-1.5807018,0.7075437,validation
14.783334,16,16_alinhado_ml.csv,0.5507091,0.04600777,2.8984787,1.2854679,-1.6130109,0.73475873,validation
14.8,16,16_alinhado_ml.csv,0.556054,0.11307244,2.953761,1.2475877,-1.7061734,0.6915337,validation
14.816667,16,16_alinhado_ml.csv,0.56179124,0.1699032,3.0006077,1.2298917,-1.7707161,0.6681004,validation
14.833333,16,16_alinhado_ml.csv,0.58045965,0.21048577,3.0340605,1.2514637,-1.7825968,0.671004,validation
14.85,16,16_alinhado_ml.csv,0.592444,0.22683623,3.0475385,1.3205606,-1.726978,0.7281166,validation
14.866667,16,16_alinhado_ml.csv,0.61294925,0.21469611,3.0375311,1.3167363,-1.7207948,0.7037871,validation
14.883333,16,16_alinhado_ml.csv,0.6178584,0.17363083,3.0036805,1.2447628,-1.7589177,0.62690437,validation
14.9,16,16_alinhado_ml.csv,0.613257,0.10466128,2.9468277,1.2166368,-1.7301909,0.6033798,validation
14.916667,16,16_alinhado_ml.csv,0.60780203,0.009439496,2.868335,1.1690912,-1.6992438,0.5612892,validation
14.933333,16,16_alinhado_ml.csv,0.59745216,-0.10994742,2.7699225,1.0115292,-1.7583933,0.41407704,validation
14.95,16,16_alinhado_ml.csv,0.568005,-0.24950741,2.654881,0.939039,-1.715842,0.37103397,validation
14.966666,16,16_alinhado_ml.csv,0.54165775,-0.40254396,2.5287306,0.8611454,-1.6675853,0.31948763,validation
14.983334,16,16_alinhado_ml.csv,0.52697283,-0.5625283,2.396853,0.7830553,-1.6137977,0.25608248,validation
15.0,16,16_alinhado_ml.csv,0.504541,-0.7266757,2.2615438,0.62510574,-1.636438,0.12056476,validation
15.016666,16,16_alinhado_ml.csv,0.4894561,-0.8942475,2.1234117,0.49817157,-1.6252401,0.008715481,validation
15.033334,16,16_alinhado_ml.csv,0.47026944,-1.0651537,1.9825311,0.41840374,-1.5641273,-0.051865697,validation
15.05,16,16_alinhado_ml.csv,0.438049,-1.2389476,1.83927,0.33320284,-1.5060672,-0.10484615,validation
15.066667,16,16_alinhado_ml.csv,0.4120045,-1.4133238,1.6955291,0.19709337,-1.4984357,-0.21491113,validation
15.083333,16,16_alinhado_ml.csv,0.39287832,-1.5866904,1.5526202,0.111830115,-1.44079,-0.2810482,validation
15.1,16,16_alinhado_ml.csv,0.370129,-1.7542936,1.4144624,0.09626317,-1.3181993,-0.27386582,validation
15.116667,16,16_alinhado_ml.csv,0.3651605,-1.9058149,1.2895609,0.12999487,-1.159566,-0.23516563,validation
15.133333,16,16_alinhado_ml.csv,0.37611672,-2.028097,1.1887621,0.17414784,-1.0146142,-0.20196888,validation
15.15,16,16_alinhado_ml.csv,0.413489,-2.1102042,1.1210797,0.19468659,-0.9263931,-0.21880242,validation
15.166667,16,16_alinhado_ml.csv,0.4670654,-2.1486857,1.0893588,0.14583677,-0.94352204,-0.32122862,validation
15.183333,16,16_alinhado_ml.csv,0.56001425,-2.140681,1.0959572,0.13706589,-0.9588913,-0.42294836,validation
15.2,16,16_alinhado_ml.csv,0.649536,-2.0808263,1.1452965,0.30968523,-0.8356112,-0.33985078,validation
