Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
12.55,01,01_alinhado_ml.csv,5.757166,0.8580542,3.5678613,4.585943,1.0180819,-1.1712227,validation
12.566667,01,01_alinhado_ml.csv,5.20577,0.34210175,3.1425536,4.2285104,1.0859568,-0.97725964,validation
12.583333,01,01_alinhado_ml.csv,4.679211,-0.1499321,2.7369626,3.5828202,0.8458576,-1.096391,validation
12.6,01,01_alinhado_ml.csv,4.195545,-0.6048516,2.3619652,2.9238307,0.56186557,-1.2717144,validation
12.616667,01,01_alinhado_ml.csv,3.6608987,-1.0292338,2.0121405,2.3795557,0.3674152,-1.281343,validation
12.633333,01,01_alinhado_ml.csv,3.1830447,-1.4408593,1.672831,1.8056693,0.13283825,-1.3773754,validation
12.65,01,01_alinhado_ml.csv,2.754785,-1.8544368,1.3319128,1.1923113,-0.13960147,-1.5624738,validation
12.666667,01,01_alinhado_ml.csv,2.3632784,-2.2670336,0.99180275,0.60475063,-0.38705212,-1.7585278,validation
12.683333,01,01_alinhado_ml.csv,1.9997244,-2.6656713,0.6631994,0.12739491,-0.5358045,-1.8723295,validation
12.7,01,01_alinhado_ml.csv,1.682019,-3.0387034,0.3557033,-0.14202061,-0.4977239,-1.8240396,validation
12.716666,01,01_alinhado_ml.csv,1.332941,-3.3741336,0.07920294,-0.4008678,-0.48007074,-1.7338089,validation
12.733334,01,01_alinhado_ml.csv,1.0534371,-3.660969,-0.15723999,-0.69839555,-0.5411556,-1.7518327,validation
12.75,01,01_alinhado_ml.csv,0.855225,-3.8934805,-0.34890285,-0.9485581,-0.5996553,-1.8037832,validation
12.766666,01,01_alinhado_ml.csv,0.61671984,-4.07667,-0.49990866,-1.0148506,-0.51494193,-1.6315705,validation
12.783334,01,01_alinhado_ml.csv,0.41014823,-4.228425,-0.62500274,-1.0542876,-0.4292848,-1.4644358,validation
12.8,01,01_alinhado_ml.csv,0.203687,-4.373894,-0.7449151,-1.1220441,-0.37712896,-1.325731,validation
12.816667,01,01_alinhado_ml.csv,0.009143756,-4.5404115,-0.8821779,-1.1936704,-0.3114925,-1.2028141,validation
12.833333,01,01_alinhado_ml.csv,-0.15697186,-4.7397165,-1.0464681,-1.4109261,-0.36445796,-1.2539543,validation
12.85,01,01_alinhado_ml.csv,-0.365747,-4.9378557,-1.2097973,-1.6591597,-0.4493624,-1.2934127,validation
12.866667,01,01_alinhado_ml.csv,-0.4508239,-5.0604944,-1.3108903,-1.7863063,-0.47541595,-1.3354824,validation
12.883333,01,01_alinhado_ml.csv,-0.4484535,-5.0535383,-1.3051565,-1.6771667,-0.37201023,-1.2287133,validation
12.9,01,01_alinhado_ml.csv,-0.412134,-4.923414,-1.1978933,-1.3959925,-0.19809926,-0.9838585,validation
12.916667,01,01_alinhado_ml.csv,-0.3504682,-4.7182417,-1.0287663,-1.0760549,-0.047288656,-0.7255868,validation
12.933333,01,01_alinhado_ml.csv,-0.19735113,-4.4877443,-0.83876383,-0.89506537,-0.056301534,-0.6977142,validation
12.95,01,01_alinhado_ml.csv,-0.055542,-4.2406597,-0.6350879,-0.7711445,-0.1360566,-0.7156025,validation
12.966666,01,01_alinhado_ml.csv,0.2228941,-3.924968,-0.37485835,-0.74940765,-0.3745493,-0.9723017,validation
12.983334,01,01_alinhado_ml.csv,0.62720704,-3.4802475,-0.008268242,-0.50733423,-0.499066,-1.1345413,validation
13.0,01,01_alinhado_ml.csv,1.117432,-2.8755424,0.49019945,0.04917133,-0.44102812,-1.0682607,validation
13.016666,01,01_alinhado_ml.csv,1.7246213,-2.1246715,1.1091541,0.721228,-0.3879261,-1.0033933,validation
13.033334,01,01_alinhado_ml.csv,2.3559854,-1.287994,1.7988404,1.5772839,-0.22155654,-0.77870154,validation
13.05,01,01_alinhado_ml.csv,3.111341,-0.42329633,2.511624,2.2998524,-0.21177173,-0.8114886,validation
13.066667,01,01_alinhado_ml.csv,3.9099839,0.42490992,3.2108138,2.882878,-0.3279357,-1.0271058,validation
13.083333,01,01_alinhado_ml.csv,4.694801,1.2323465,3.8763962,3.4558785,-0.42051768,-1.2389224,validation
13.1,01,01_alinhado_ml.csv,5.460926,1.9838308,4.4958563,4.08416,-0.41169643,-1.3767662,validation
13.116667,01,01_alinhado_ml.csv,6.2027006,2.6597142,5.0529976,4.773413,-0.2795844,-1.4292874,validation
13.133333,01,01_alinhado_ml.csv,6.8618894,3.2389963,5.530509,5.4376297,-0.092879295,-1.4242597,validation
13.15,01,01_alinhado_ml.csv,7.443701,3.7106197,5.9192753,5.938978,0.019702911,-1.5047226,validation
13.166667,01,01_alinhado_ml.csv,7.92873,4.0794425,6.223302,6.119452,-0.10384989,-1.809278,validation
13.183333,01,01_alinhado_ml.csv,8.370847,4.354863,6.450335,6.264931,-0.18540382,-2.1059155,validation
13.2,01,01_alinhado_ml.csv,8.697937,4.538633,6.6018195,6.5514865,-0.050333023,-2.1464505,validation
13.216666,01,01_alinhado_ml.csv,8.925145,4.621001,6.669717,6.7448645,0.07514763,-2.1802807,validation
13.233334,01,01_alinhado_ml.csv,9.048989,4.592704,6.646391,6.7531037,0.10671282,-2.2958856,validation
13.25,01,01_alinhado_ml.csv,9.023902,4.46283,6.5393343,6.8027296,0.2633953,-2.2211723,validation
13.266666,01,01_alinhado_ml.csv,8.907201,4.267291,6.378148,6.894129,0.5159807,-2.013072,validation
13.283334,01,01_alinhado_ml.csv,8.755526,4.0636053,6.210247,6.738684,0.52843714,-2.0168414,validation
13.3,01,01_alinhado_ml.csv,8.561072,3.9153776,6.0880604,6.525633,0.43757248,-2.0354395,validation
13.316667,01,01_alinhado_ml.csv,8.520317,3.865277,6.046762,6.547933,0.5011711,-1.972384,validation
13.333333,01,01_alinhado_ml.csv,8.523389,3.9088736,6.082699,6.798742,0.716043,-1.724647,validation
13.35,01,01_alinhado_ml.csv,8.529944,4.007478,6.1639805,6.9805346,0.81655407,-1.5494099,validation
13.366667,01,01_alinhado_ml.csv,8.553405,4.11307,6.2510214,6.9976835,0.74666214,-1.5557213,validation
13.383333,01,01_alinhado_ml.csv,8.574796,4.183792,6.309319,6.9728646,0.6635456,-1.6019311,validation
13.4,01,01_alinhado_ml.csv,8.593079,4.1852374,6.31051,6.918394,0.60788393,-1.6746845,validation
13.416667,01,01_alinhado_ml.csv,8.576754,4.095317,6.2363873,6.805226,0.5688386,-1.7715278,validation
13.433333,01,01_alinhado_ml.csv,8.492568,3.907547,6.0816054,6.5874076,0.50580215,-1.9051604,validation
13.45,01,01_alinhado_ml.csv,8.300159,3.6239185,5.8478065,6.3592873,0.5114808,-1.9408722,validation
13.466666,01,01_alinhado_ml.csv,8.020269,3.2499905,5.539572,6.275668,0.7360964,-1.7446012,validation
13.483334,01,01_alinhado_ml.csv,7.6329794,2.7982254,5.167175,6.1770773,1.0099025,-1.4559021,validation
13.5,01,01_alinhado_ml.csv,7.134583,2.2884102,4.746926,5.9895334,1.2426076,-1.1450496,validation
13.516666,01,01_alinhado_ml.csv,6.64085,1.733562,4.289556,5.862314,1.5727582,-0.77853584,validation
13.533334,01,01_alinhado_ml.csv,6.0689607,1.1301914,3.7921882,5.732895,1.9407067,-0.33606577,validation
13.55,01,01_alinhado_ml.csv,5.420105,0.47994635,3.256181,5.41828,2.1620991,-0.0018248558,validation
13.566667,01,01_alinhado_ml.csv,4.703701,-0.19047347,2.7035437,4.8076353,2.1040916,0.10393429,validation
13.583333,01,01_alinhado_ml.csv,4.134396,-0.83507484,2.1721885,4.188794,2.0166056,0.05439806,validation
13.6,01,01_alinhado_ml.csv,3.613281,-1.4064027,1.7012342,3.7335052,2.032271,0.12022424,validation
13.616667,01,01_alinhado_ml.csv,3.1949203,-1.8667375,1.321773,3.273459,1.9516859,0.078538656,validation
13.633333,01,01_alinhado_ml.csv,2.8422933,-2.2117715,1.0373561,2.8242743,1.7869182,-0.018018961,validation
13.65,01,01_alinhado_ml.csv,2.520093,-2.4828014,0.81394196,2.3976126,1.5836706,-0.12248039,validation
13.666667,01,01_alinhado_ml.csv,2.17043,-2.7326818,0.6079617,1.9106741,1.3027124,-0.25975585,validation
13.683333,01,01_alinhado_ml.csv,1.7670152,-2.9927366,0.39359453,1.3811733,0.98757875,-0.38584197,validation
13.7,01,01_alinhado_ml.csv,1.365174,-3.2727828,0.16274796,0.79691344,0.63416547,-0.5682606,validation
13.716666,01,01_alinhado_ml.csv,1.0448246,-3.5689442,-0.081382416,0.3684697,0.4498521,-0.6763549,validation
13.733334,01,01_alinhado_ml.csv,0.8101343,-3.8516278,-0.31440294,0.27345031,0.58785325,-0.536684,validation
13.75,01,01_alinhado_ml.csv,0.552356,-4.0939856,-0.5141823,0.23037112,0.74455345,-0.3219849,validation
13.766666,01,01_alinhado_ml.csv,0.34625718,-4.2962046,-0.6808743,0.33074695,1.0116212,-0.015510231,validation
13.783334,01,01_alinhado_ml.csv,0.06662481,-4.476341,-0.8293637,0.2270596,1.0564233,0.16043478,validation
13.8,01,01_alinhado_ml.csv,-0.197082,-4.6416726,-0.96564925,0.00841701,0.97406626,0.20549901,validation
13.816667,01,01_alinhado_ml.csv,-0.4132005,-4.792906,-1.0903131,-0.12928534,0.96102774,0.28391516,validation
13.833333,01,01_alinhado_ml.csv,-0.6000179,-4.9234495,-1.1979223,-0.24923259,0.94868976,0.35078532,validation
13.85,01,01_alinhado_ml.csv,-0.770984,-5.012587,-1.2713999,-0.45223975,0.8191601,0.31874424,validation
13.866667,01,01_alinhado_ml.csv,-0.8738551,-5.034205,-1.2892197,-0.8236891,0.46553063,0.05016601,validation
13.883333,01,01_alinhado_ml.csv,-0.85584635,-4.968662,-1.2351915,-0.97875607,0.2564354,-0.122909725,validation
13.9,01,01_alinhado_ml.csv,-0.770007,-4.8150597,-1.1085749,-0.8018724,0.3067025,-0.03186536,validation
13.916667,01,01_alinhado_ml.csv,-0.6792736,-4.586084,-0.91982645,-0.5249942,0.39483225,0.15427941,validation
13.933333,01,01_alinhado_ml.csv,-0.5377016,-4.2896333,-0.6754576,-0.28724757,0.38821003,0.25045404,validation
13.95,01,01_alinhado_ml.csv,-0.291308,-3.908542,-0.36131817,-0.114003584,0.24731459,0.1773044,validation
13.966666,01,01_alinhado_ml.csv,0.06854425,-3.4191568,0.042089596,0.09332538,0.05123578,0.024781123,validation
13.983334,01,01_alinhado_ml.csv,0.619836,-2.8097672,0.54441893,0.3914473,-0.15297163,-0.22838867,validation
14.0,01,01_alinhado_ml.csv,1.267371,-2.0896177,1.1380495,0.9100287,-0.22802079,-0.35734236,validation
14.016666,01,01_alinhado_ml.csv,1.9776989,-1.2907153,1.7965971,1.6341555,-0.16244161,-0.3435434,validation
14.033334,01,01_alinhado_ml.csv,2.8202941,-0.4582042,2.482849,2.3394356,-0.1434133,-0.48085856,validation
14.05,01,01_alinhado_ml.csv,3.677307,0.3622399,3.1591537,2.9899971,-0.16915655,-0.68730974,validation
14.066667,01,01_alinhado_ml.csv,4.520298,1.1304686,3.7924166,3.6160278,-0.17638874,-0.9042702,validation
14.083333,01,01_alinhado_ml.csv,5.3579,1.8144026,4.356194,4.3087797,-0.047414303,-1.0491204,validation
14.1,01,01_alinhado_ml.csv,6.086194,2.389007,4.8298497,4.9930434,0.1631937,-1.0931506,validation
14.116667,01,01_alinhado_ml.csv,6.725625,2.8405175,5.202037,5.478699,0.27666235,-1.2469258,validation
14.133333,01,01_alinhado_ml.csv,7.241638,3.168549,5.4724383,5.877228,0.40478945,-1.3644104,validation
14.15,01,01_alinhado_ml.csv,7.587317,3.386803,5.6523485,6.1523376,0.49998903,-1.4349794,validation
14.166667,01,01_alinhado_ml.csv,7.8779993,3.518327,5.7607656,6.250908,0.49014235,-1.6270914,validation
14.183333,01,01_alinhado_ml.csv,8.069294,3.5871778,5.81752,6.2427907,0.42527056,-1.8265033,validation
14.2,01,01_alinhado_ml.csv,8.231922,3.616747,5.8418946,6.284129,0.44223452,-1.947793,validation
14.216666,01,01_alinhado_ml.csv,8.373573,3.6312554,5.853854,6.342136,0.48828173,-2.0314374,validation
14.233334,01,01_alinhado_ml.csv,8.493201,3.6520386,5.870986,6.372614,0.5016279,-2.1205873,validation
14.25,01,01_alinhado_ml.csv,8.536646,3.6877673,5.900438,6.428346,0.5279083,-2.1082997,validation
14.266666,01,01_alinhado_ml.csv,8.583108,3.7277722,5.9334145,6.549536,0.61612177,-2.0335717,validation
14.283334,01,01_alinhado_ml.csv,8.625949,3.7522047,5.9535546,6.6282988,0.6747441,-1.9976501,validation
14.3,01,01_alinhado_ml.csv,8.664783,3.7463212,5.9487047,6.5706224,0.6219177,-2.09416,validation
14.316667,01,01_alinhado_ml.csv,8.676415,3.708034,5.9171443,6.488358,0.5712137,-2.1880574,validation
14.333333,01,01_alinhado_ml.csv,8.690418,3.6473908,5.867155,6.457186,0.59003115,-2.233232,validation
14.35,01,01_alinhado_ml.csv,8.689612,3.579007,5.810785,6.441796,0.631011,-2.2478166,validation
14.366667,01,01_alinhado_ml.csv,8.660574,3.515429,5.7583766,6.3839664,0.62558985,-2.2766075,validation
14.383333,01,01_alinhado_ml.csv,8.64076,3.4645445,5.7164316,6.3004117,0.5839801,-2.3403487,validation
14.4,01,01_alinhado_ml.csv,8.629981,3.4257748,5.6844735,6.285451,0.6009774,-2.34453,validation
14.416667,01,01_alinhado_ml.csv,8.627753,3.388648,5.653869,6.3050537,0.65118456,-2.3226995,validation
14.433333,01,01_alinhado_ml.csv,8.575506,3.337249,5.6115003,6.279381,0.66788054,-2.2961254,validation
14.45,01,01_alinhado_ml.csv,8.432654,3.2525887,5.541713,6.2587495,0.71703625,-2.173905,validation
14.466666,01,01_alinhado_ml.csv,8.320516,3.11155,5.4254527,6.2409434,0.8154907,-2.0795722,validation
14.483334,01,01_alinhado_ml.csv,8.063243,2.8907263,5.2434244,6.1157646,0.8723402,-1.9474783,validation
14.5,01,01_alinhado_ml.csv,7.742102,2.5737443,4.9821315,5.8844914,0.90235996,-1.8576107,validation
14.516666,01,01_alinhado_ml.csv,7.264741,2.1627676,4.643357,5.6500444,1.0066876,-1.6146965,validation
14.533334,01,01_alinhado_ml.csv,6.731791,1.6734697,4.2400208,5.4484296,1.2084088,-1.2833614,validation
14.55,01,01_alinhado_ml.csv,6.156018,1.1140604,3.778891,5.345931,1.56704,-0.8100867,validation
14.566667,01,01_alinhado_ml.csv,5.471311,0.49072987,3.2650702,5.3796253,2.1145551,-0.09168577,validation
14.583333,01,01_alinhado_ml.csv,4.7615447,-0.16403018,2.7253413,5.150732,2.4253907,0.38918734,validation
14.6,01,01_alinhado_ml.csv,4.068091,-0.79487395,2.2053268,4.522447,2.3171203,0.4543562,validation
14.616667,01,01_alinhado_ml.csv,3.5166495,-1.3434439,1.7531321,3.6942396,1.9411075,0.17759013,validation
14.633333,01,01_alinhado_ml.csv,2.9964025,-1.7810706,1.3923897,3.0250964,1.6327068,0.028693914,validation
14.65,01,01_alinhado_ml.csv,2.498841,-2.1342862,1.1012285,2.6423352,1.5411067,0.14349413,validation
14.666667,01,01_alinhado_ml.csv,2.0543602,-2.4450839,0.8450331,2.1690009,1.3239677,0.11464071,validation
14.683333,01,01_alinhado_ml.csv,1.648844,-2.748629,0.594816,1.5670139,0.97219783,-0.081830144,validation
14.7,01,01_alinhado_ml.csv,1.215723,-3.0614278,0.33697113,0.9890944,0.6521232,-0.22662866,validation
14.716666,01,01_alinhado_ml.csv,0.8190245,-3.3756595,0.07794522,0.42105722,0.343112,-0.39796728,validation
14.733334,01,01_alinhado_ml.csv,0.48575667,-3.6557693,-0.1529537,0.11527996,0.26823366,-0.37047672,validation
14.75,01,01_alinhado_ml.csv,0.308948,-3.8664603,-0.32662967,-0.024546921,0.30208275,-0.33349493,validation
14.766666,01,01_alinhado_ml.csv,0.12662096,-3.9956768,-0.43314478,7.8350306e-05,0.43322313,-0.12654261,validation
14.783334,01,01_alinhado_ml.csv,-0.032676194,-4.0622373,-0.48801163,0.095514566,0.5835262,0.12819076,validation
14.8,01,01_alinhado_ml.csv,-0.176855,-4.0992594,-0.5185294,-0.052753836,0.46577558,0.12410116,validation
14.816667,01,01_alinhado_ml.csv,-0.31392682,-4.1370044,-0.5496432,-0.09846565,0.45117757,0.21546116,validation
14.833333,01,01_alinhado_ml.csv,-0.43363684,-4.1969967,-0.59909594,-0.1565583,0.44253764,0.27707854,validation
14.85,01,01_alinhado_ml.csv,-0.593091,-4.2931857,-0.6783858,-0.33336025,0.34502554,0.25973076,validation
14.866667,01,01_alinhado_ml.csv,-0.7322012,-4.4237766,-0.7860339,-0.6240159,0.162018,0.10818529,validation
14.883333,01,01_alinhado_ml.csv,-0.83728814,-4.551573,-0.89137834,-0.8730188,0.018359542,-0.03573066,validation
14.9,01,01_alinhado_ml.csv,-0.883349,-4.615274,-0.9438884,-0.92749494,0.016393483,-0.04414594,validation
14.916667,01,01_alinhado_ml.csv,-0.87743187,-4.5709066,-0.90731555,-0.8168986,0.09041697,0.060533285,validation
14.933333,01,01_alinhado_ml.csv,-0.8121031,-4.4160905,-0.7796985,-0.5327201,0.2469784,0.279383,validation
14.95,01,01_alinhado_ml.csv,-0.741882,-4.1693563,-0.5763116,-0.21656549,0.3597461,0.52531654,validation
14.966666,01,01_alinhado_ml.csv,-0.5223495,-3.8316858,-0.29796436,-0.20574667,0.0922177,0.31660283,validation
14.983334,01,01_alinhado_ml.csv,-0.19160345,-3.3890128,0.066937745,-0.13388392,-0.20082167,0.05771953,validation
15.0,01,01_alinhado_ml.csv,0.322656,-2.8416522,0.51813585,0.19228324,-0.3258526,-0.13037276,validation
15.016666,01,01_alinhado_ml.csv,0.9163033,-2.208245,1.0402632,0.7360146,-0.30424857,-0.18028867,validation
15.033334,01,01_alinhado_ml.csv,1.6567099,-1.5158808,1.6109897,1.3526733,-0.2583164,-0.30403662,validation
15.05,01,01_alinhado_ml.csv,2.460681,-0.7977803,2.2029312,1.8743815,-0.32854962,-0.5862994,validation
15.066667,01,01_alinhado_ml.csv,3.291148,-0.089447305,2.7868211,2.5372553,-0.24956584,-0.75389266,validation
15.083333,01,01_alinhado_ml.csv,4.1418123,0.57778853,3.336834,3.254234,-0.08259988,-0.88757825,validation
15.1,01,01_alinhado_ml.csv,4.885474,1.1802762,3.833474,3.8212814,-0.012192488,-1.0641928,validation
15.116667,01,01_alinhado_ml.csv,5.5924773,1.7001629,4.2620244,4.380835,0.11881065,-1.2116423,validation
15.133333,01,01_alinhado_ml.csv,6.1817627,2.1261456,4.6131687,4.9883265,0.37515783,-1.1934361,validation
15.15,01,01_alinhado_ml.csv,6.697498,2.4580388,4.8867536,5.436679,0.5499253,-1.260819,validation
15.166667,01,01_alinhado_ml.csv,7.1435676,2.7085452,5.09325,5.7132535,0.6200037,-1.4303141,validation
15.183333,01,01_alinhado_ml.csv,7.5380225,2.8978505,5.249297,5.8026476,0.55335045,-1.7353749,validation
15.2,01,01_alinhado_ml.csv,7.836695,3.0469997,5.372243,5.8852296,0.51298666,-1.9514656,validation
15.216666,01,01_alinhado_ml.csv,8.078212,3.17174,5.4750686,6.001705,0.5266366,-2.0765066,validation
15.233334,01,01_alinhado_ml.csv,8.291667,3.274523,5.5597944,6.125518,0.5657234,-2.1661491,validation
15.25,01,01_alinhado_ml.csv,8.41366,3.3444595,5.617444,6.2202525,0.6028085,-2.1934075,validation
15.266666,01,01_alinhado_ml.csv,8.528723,3.373842,5.6416645,6.2432384,0.60157394,-2.2854843,validation
15.283334,01,01_alinhado_ml.csv,8.617652,3.3673418,5.6363063,6.4107995,0.7744932,-2.2068524,validation
15.3,01,01_alinhado_ml.csv,8.631629,3.3382657,5.612338,6.5772066,0.96486855,-2.0544224,validation
15.316667,01,01_alinhado_ml.csv,8.636574,3.304336,5.5843697,6.5948772,1.0105076,-2.0416965,validation
15.333333,01,01_alinhado_ml.csv,8.583586,3.28019,5.5644655,6.5755973,1.0111318,-2.0079885,validation
15.35,01,01_alinhado_ml.csv,8.552967,3.2741163,5.5594587,6.660923,1.1014643,-1.8920441,validation
15.366667,01,01_alinhado_ml.csv,8.501574,3.2872255,5.570265,6.7526,1.1823354,-1.7489734,validation
15.383333,01,01_alinhado_ml.csv,8.491085,3.316178,5.594131,6.7526474,1.1585164,-1.7384377,validation
15.4,01,01_alinhado_ml.csv,8.470252,3.351245,5.6230373,6.7024393,1.079402,-1.7678127,validation
15.416667,01,01_alinhado_ml.csv,8.440606,3.3792675,5.6461368,6.710467,1.0643301,-1.7301393,validation
15.433333,01,01_alinhado_ml.csv,8.391622,3.386084,5.651756,6.7002597,1.0485039,-1.6913619,validation
15.45,01,01_alinhado_ml.csv,8.371411,3.3613,5.6313257,6.6197815,0.9884558,-1.7516298,validation
15.466666,01,01_alinhado_ml.csv,8.3111725,3.303252,5.5834756,6.4978843,0.9144087,-1.8132882,validation
15.483334,01,01_alinhado_ml.csv,8.281524,3.2153583,5.5110235,6.357682,0.8466587,-1.9238415,validation
15.5,01,01_alinhado_ml.csv,8.255274,3.0987327,5.4148874,6.316068,0.90118074,-1.9392056,validation
15.516666,01,01_alinhado_ml.csv,8.08069,2.9445403,5.287784,6.28135,0.99356604,-1.7993402,validation
15.533334,01,01_alinhado_ml.csv,7.799512,2.738923,5.118291,6.1873884,1.0690975,-1.6121235,validation
15.55,01,01_alinhado_ml.csv,7.450135,2.467242,4.8943396,5.9979134,1.1035738,-1.4522219,validation
15.566667,01,01_alinhado_ml.csv,6.9765387,2.1186302,4.6069736,5.856415,1.2494411,-1.1201239,validation
15.583333,01,01_alinhado_ml.csv,6.453368,1.6870451,4.251211,5.8221707,1.5709596,-0.63119745,validation
15.6,01,01_alinhado_ml.csv,5.809412,1.1759473,3.8299055,5.7702575,1.940352,-0.03915453,validation
15.616667,01,01_alinhado_ml.csv,5.139836,0.613317,3.3661206,5.484317,2.1181962,0.344481,validation
15.633333,01,01_alinhado_ml.csv,4.468715,0.0478923,2.9000323,4.9422035,2.0421712,0.47348833,validation
15.65,01,01_alinhado_ml.csv,3.936231,-0.46662837,2.4759047,4.277874,1.8019693,0.3416431,validation
15.666667,01,01_alinhado_ml.csv,3.39488,-0.9015841,2.1173642,3.7080555,1.5906913,0.31317544,validation
15.683333,01,01_alinhado_ml.csv,2.8886847,-1.2656415,1.8172659,3.3401756,1.5229098,0.45149088,validation
15.7,01,01_alinhado_ml.csv,2.388697,-1.5844414,1.5544741,2.9456406,1.3911664,0.55694366,validation
15.716666,01,01_alinhado_ml.csv,1.9844853,-1.8758225,1.3142842,2.3266742,1.01239,0.34218895,validation
15.733334,01,01_alinhado_ml.csv,1.616466,-2.1457121,1.0918099,1.680351,0.58854115,0.06388497,validation
15.75,01,01_alinhado_ml.csv,1.290491,-2.4031346,0.8796126,1.1321989,0.2525863,-0.15829206,validation
15.766666,01,01_alinhado_ml.csv,0.9474632,-2.6597366,0.66809154,0.76580966,0.09771812,-0.18165356,validation
15.783334,01,01_alinhado_ml.csv,0.63300085,-2.924573,0.4497828,0.4690634,0.019280612,-0.16393745,validation
15.8,01,01_alinhado_ml.csv,0.344788,-3.194926,0.22692668,0.3403833,0.11345661,-0.0044047236,validation
15.816667,01,01_alinhado_ml.csv,0.11244489,-3.4576814,0.01033332,0.22628033,0.21594702,0.11383544,validation
15.833333,01,01_alinhado_ml.csv,-0.17119344,-3.6937337,-0.18424831,0.019852757,0.20410107,0.1910462,validation
15.85,01,01_alinhado_ml.csv,-0.380761,-3.8800275,-0.33781323,-0.112289265,0.22552396,0.26847172,validation
15.866667,01,01_alinhado_ml.csv,-0.51359,-3.999612,-0.4363886,-0.19745314,0.23893547,0.31613684,validation
15.883333,01,01_alinhado_ml.csv,-0.63797385,-4.0459013,-0.47454554,-0.34099144,0.1335541,0.2969824,validation
15.9,01,01_alinhado_ml.csv,-0.659594,-4.023288,-0.45590505,-0.4249437,0.030961365,0.23465031,validation
