Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
12.366667,24,24_alinhado_ml.csv,7.5577426,2.3532174,4.800348,6.0958385,1.2954907,-1.461904,validation
12.383333,24,24_alinhado_ml.csv,7.7093725,2.3401666,4.7895894,6.3017855,1.5121961,-1.407587,validation
12.4,24,24_alinhado_ml.csv,7.834719,2.297778,4.7546477,6.5772796,1.8226318,-1.2574396,validation
12.416667,24,24_alinhado_ml.csv,7.874149,2.2390351,4.7062254,6.721123,2.0148978,-1.1530256,validation
12.433333,24,24_alinhado_ml.csv,7.9221373,2.1703913,4.649641,6.804618,2.1549768,-1.1175194,validation
12.45,24,24_alinhado_ml.csv,7.949255,2.0894654,4.582933,6.8320866,2.2491536,-1.1171684,validation
12.466666,24,24_alinhado_ml.csv,7.920963,1.9850919,4.496896,6.7353973,2.2385015,-1.1855655,validation
12.483334,24,24_alinhado_ml.csv,7.8428407,1.8517065,4.3869443,6.586409,2.1994648,-1.2564316,validation
12.5,24,24_alinhado_ml.csv,7.7069464,1.695635,4.258292,6.385832,2.1275396,-1.3211145,validation
12.516666,24,24_alinhado_ml.csv,7.565311,1.5326837,4.123969,6.064795,1.9408259,-1.5005159,validation
12.533334,24,24_alinhado_ml.csv,7.459297,1.3828923,4.0004935,5.700227,1.6997333,-1.7590704,validation
12.55,24,24_alinhado_ml.csv,7.373403,1.2590348,3.8983958,5.52663,1.6282341,-1.8467731,validation
12.566667,24,24_alinhado_ml.csv,7.255167,1.1618005,3.818244,5.5568395,1.7385955,-1.6983275,validation
12.583333,24,24_alinhado_ml.csv,7.161969,1.0801301,3.750922,5.5672464,1.8163245,-1.5947227,validation
12.6,24,24_alinhado_ml.csv,7.0777874,1.0020998,3.6866002,5.508022,1.8214216,-1.5697656,validation
12.616667,24,24_alinhado_ml.csv,6.9802527,0.9206182,3.6194336,5.4228644,1.8034308,-1.5573883,validation
12.633333,24,24_alinhado_ml.csv,6.8728657,0.8318218,3.5462375,5.34814,1.8019023,-1.5247259,validation
12.65,24,24_alinhado_ml.csv,6.8782773,0.7320858,3.4640236,5.331848,1.8678246,-1.5464292,validation
12.666667,24,24_alinhado_ml.csv,6.7523956,0.61770415,3.369737,5.3226776,1.9529407,-1.429718,validation
12.683333,24,24_alinhado_ml.csv,6.4942923,0.49093443,3.2652388,5.1886525,1.9234138,-1.3056397,validation
12.7,24,24_alinhado_ml.csv,6.207892,0.36066276,3.1578538,4.900899,1.7430451,-1.306993,validation
12.716666,24,24_alinhado_ml.csv,6.0209627,0.23406582,3.053498,4.7422667,1.6887686,-1.2786961,validation
12.733334,24,24_alinhado_ml.csv,5.8646226,0.11243796,2.9532382,4.6688557,1.7156174,-1.1957669,validation
12.75,24,24_alinhado_ml.csv,5.621079,-0.005369115,2.856128,4.4994073,1.6432793,-1.1216717,validation
12.766666,24,24_alinhado_ml.csv,5.4122467,-0.11739435,2.763784,4.30942,1.5456362,-1.1028266,validation
12.783334,24,24_alinhado_ml.csv,5.23119,-0.22190051,2.6776378,4.1223783,1.4447405,-1.1088119,validation
12.8,24,24_alinhado_ml.csv,4.966008,-0.31901294,2.5975866,3.914672,1.3170853,-1.0513363,validation
12.816667,24,24_alinhado_ml.csv,4.704606,-0.4124847,2.5205362,3.6201134,1.0995772,-1.0844927,validation
12.833333,24,24_alinhado_ml.csv,4.494471,-0.50705713,2.4425788,3.380716,0.9381373,-1.113755,validation
12.85,24,24_alinhado_ml.csv,4.249887,-0.60357225,2.3630197,3.1837885,0.82076883,-1.0660985,validation
12.866667,24,24_alinhado_ml.csv,4.006241,-0.6978523,2.2853034,2.8806624,0.5953591,-1.1255784,validation
12.883333,24,24_alinhado_ml.csv,3.7933612,-0.7846893,2.2137222,2.5057464,0.29202414,-1.2876148,validation
12.9,24,24_alinhado_ml.csv,3.5597432,-0.8591031,2.152382,2.1582885,0.005906582,-1.4014547,validation
12.916667,24,24_alinhado_ml.csv,3.3128698,-0.91670734,2.1048977,1.8734334,-0.23146439,-1.4394364,validation
12.933333,24,24_alinhado_ml.csv,3.0999632,-0.9552538,2.0731232,1.5918658,-0.48125744,-1.5080974,validation
12.95,24,24_alinhado_ml.csv,2.8863096,-0.97675437,2.0554,1.32619,-0.7292099,-1.5601196,validation
12.966666,24,24_alinhado_ml.csv,2.7277257,-0.9887692,2.045496,1.0849249,-0.96057105,-1.6428008,validation
12.983334,24,24_alinhado_ml.csv,2.5529382,-1.0001844,2.0360863,0.8900739,-1.1460124,-1.6628643,validation
13.0,24,24_alinhado_ml.csv,2.4312174,-1.0125982,2.0258534,0.70970404,-1.3161494,-1.7215134,validation
13.016666,24,24_alinhado_ml.csv,2.2770789,-1.022264,2.0178857,0.5633576,-1.4545281,-1.7137213,validation
13.033334,24,24_alinhado_ml.csv,2.1735034,-1.0278078,2.013316,0.45725143,-1.5560645,-1.716252,validation
13.05,24,24_alinhado_ml.csv,2.1201134,-1.0330949,2.0089576,0.34994555,-1.6590121,-1.7701678,validation
13.066667,24,24_alinhado_ml.csv,1.9661899,-1.0432299,2.0006032,0.24241245,-1.7581908,-1.7237774,validation
13.083333,24,24_alinhado_ml.csv,1.8418766,-1.0600538,1.986735,0.11183834,-1.8748966,-1.7300383,validation
13.1,24,24_alinhado_ml.csv,1.7648401,-1.0755737,1.9739417,-0.038652778,-2.0125945,-1.8034929,validation
13.116667,24,24_alinhado_ml.csv,1.6312538,-1.077098,1.9726852,-0.14415276,-2.116838,-1.7754066,validation
13.133333,24,24_alinhado_ml.csv,1.5445867,-1.0504397,1.99466,-0.16113675,-2.1557968,-1.7057234,validation
13.15,24,24_alinhado_ml.csv,1.5234592,-0.98987824,2.044582,-0.24240208,-2.286984,-1.7658613,validation
13.166667,24,24_alinhado_ml.csv,1.5140659,-0.9020342,2.116993,-0.39331627,-2.5103092,-1.9073821,validation
13.183333,24,24_alinhado_ml.csv,1.5091361,-0.7996456,2.2013936,-0.41157126,-2.6129649,-1.9207073,validation
13.2,24,24_alinhado_ml.csv,1.5184696,-0.6956333,2.2871325,-0.44357944,-2.730712,-1.962049,validation
13.216666,24,24_alinhado_ml.csv,1.5196939,-0.5975296,2.368001,-0.46723866,-2.8352396,-1.9869325,validation
13.233334,24,24_alinhado_ml.csv,1.5364993,-0.5042701,2.4448762,-0.46652532,-2.9114015,-2.0030246,validation
13.25,24,24_alinhado_ml.csv,1.5896653,-0.41428483,2.5190525,-0.36163855,-2.880691,-1.9513038,validation
13.266666,24,24_alinhado_ml.csv,1.6136389,-0.32609254,2.5917506,-0.2977159,-2.8894665,-1.9113548,validation
13.283334,24,24_alinhado_ml.csv,1.6142534,-0.2407165,2.6621275,-0.3371365,-2.999264,-1.9513899,validation
13.3,24,24_alinhado_ml.csv,1.6730499,-0.15872656,2.729713,-0.34982228,-3.0795352,-2.0228722,validation
13.316667,24,24_alinhado_ml.csv,1.6406898,-0.0794125,2.7950928,-0.2985003,-3.0935931,-1.9391901,validation
13.333333,24,24_alinhado_ml.csv,1.6143495,-0.0026937127,2.8583333,-0.21264982,-3.0709832,-1.8269993,validation
13.35,24,24_alinhado_ml.csv,1.5961128,0.07182232,2.919758,-0.08413172,-3.0038898,-1.6802446,validation
13.366667,24,24_alinhado_ml.csv,1.5809119,0.14232937,2.977878,0.02253604,-2.955342,-1.5583758,validation
13.383333,24,24_alinhado_ml.csv,1.5797755,0.20758505,3.0316694,0.0969286,-2.9347408,-1.4828469,validation
13.4,24,24_alinhado_ml.csv,1.5883373,0.26805374,3.0815146,0.21773171,-2.863783,-1.3706056,validation
13.416667,24,24_alinhado_ml.csv,1.6013708,0.32583243,3.1291425,0.3493886,-2.779754,-1.2519822,validation
13.433333,24,24_alinhado_ml.csv,1.5922996,0.38203686,3.1754727,0.48650813,-2.6889646,-1.1057914,validation
13.45,24,24_alinhado_ml.csv,1.615111,0.43670294,3.2205348,0.59027267,-2.6302621,-1.0248383,validation
13.466666,24,24_alinhado_ml.csv,1.6022128,0.4898407,3.264337,0.7446127,-2.5197244,-0.8576001,validation
13.483334,24,24_alinhado_ml.csv,1.6409549,0.5408776,3.3064077,0.9362755,-2.3701322,-0.70467937,validation
13.5,24,24_alinhado_ml.csv,1.6513398,0.5894757,3.3464677,1.0873203,-2.2591474,-0.56401944,validation
13.516666,24,24_alinhado_ml.csv,1.6638588,0.6361474,3.3849401,1.236562,-2.1483781,-0.42729676,validation
13.533334,24,24_alinhado_ml.csv,1.6305207,0.68052024,3.4215174,1.4134905,-2.0080268,-0.21703017,validation
13.55,24,24_alinhado_ml.csv,1.5838358,0.72074336,3.4546738,1.5588511,-1.8958226,-0.024984717,validation
13.566667,24,24_alinhado_ml.csv,1.5654328,0.7542654,3.4823065,1.6785164,-1.8037901,0.1130836,validation
13.583333,24,24_alinhado_ml.csv,1.555937,0.7799047,3.5034413,1.7908732,-1.7125682,0.23493612,validation
13.6,24,24_alinhado_ml.csv,1.5557864,0.7967431,3.5173216,1.9018836,-1.615438,0.34609723,validation
13.616667,24,24_alinhado_ml.csv,1.5429848,0.80299443,3.5224745,2.0415688,-1.4809058,0.4985839,validation
13.633333,24,24_alinhado_ml.csv,1.5431054,0.7967988,3.5173676,2.1594372,-1.3579304,0.6163318,validation
13.65,24,24_alinhado_ml.csv,1.5490156,0.7768483,3.500922,2.2489524,-1.2519696,0.69993675,validation
13.666667,24,24_alinhado_ml.csv,1.5496619,0.7427168,3.472787,2.3876605,-1.0851264,0.8379986,validation
13.683333,24,24_alinhado_ml.csv,1.5479784,0.69415015,3.4327526,2.4478316,-0.984921,0.8998532,validation
13.7,24,24_alinhado_ml.csv,1.5475241,0.631293,3.3809385,2.4510484,-0.92989016,0.9035243,validation
13.716666,24,24_alinhado_ml.csv,1.5430088,0.5544402,3.3175876,2.5028114,-0.8147762,0.9598026,validation
13.733334,24,24_alinhado_ml.csv,1.5198724,0.4635906,3.2426987,2.5296302,-0.7130685,1.0097578,validation
13.75,24,24_alinhado_ml.csv,1.5145392,0.3596665,3.1570325,2.4995234,-0.6575091,0.98498416,validation
13.766666,24,24_alinhado_ml.csv,1.4996738,0.2432819,3.061095,2.48897,-0.57212496,0.9892962,validation
13.783334,24,24_alinhado_ml.csv,1.4976227,0.114817195,2.9551995,2.4261007,-0.52909875,0.928478,validation
13.8,24,24_alinhado_ml.csv,1.4918826,-0.024928631,2.8400047,2.3706477,-0.469357,0.8787651,validation
13.816667,24,24_alinhado_ml.csv,1.5389068,-0.17618383,2.7153227,2.2925434,-0.42277932,0.7536366,validation
13.833333,24,24_alinhado_ml.csv,1.4985467,-0.33901927,2.581095,2.1756024,-0.40549254,0.6770557,validation
13.85,24,24_alinhado_ml.csv,1.518842,-0.5122631,2.4382875,2.0433996,-0.39488792,0.5245576,validation
13.866667,24,24_alinhado_ml.csv,1.4858428,-0.69236004,2.2898307,1.9052343,-0.38459635,0.4193915,validation
13.883333,24,24_alinhado_ml.csv,1.4993683,-0.87511027,2.1391869,1.767944,-0.37124288,0.26857567,validation
13.9,24,24_alinhado_ml.csv,1.4559157,-1.0569831,1.9892662,1.6292945,-0.35997164,0.17337883,validation
13.916667,24,24_alinhado_ml.csv,1.4335608,-1.2354643,1.8421414,1.4970273,-0.3451141,0.06346643,validation
13.933333,24,24_alinhado_ml.csv,1.4523743,-1.4081955,1.6997564,1.3759862,-0.32377017,-0.07638812,validation
13.95,24,24_alinhado_ml.csv,1.3738506,-1.5716667,1.5650045,1.2844417,-0.28056276,-0.089408875,validation
13.966666,24,24_alinhado_ml.csv,1.3443269,-1.7223426,1.4408001,1.1817572,-0.25904286,-0.16256964,validation
13.983334,24,24_alinhado_ml.csv,1.4022533,-1.8554032,1.3311161,1.122528,-0.20858812,-0.2797253,validation
14.0,24,24_alinhado_ml.csv,1.3943942,-1.9652048,1.240605,1.1270782,-0.11352682,-0.26731598,validation
14.016666,24,24_alinhado_ml.csv,1.4337438,-2.0457418,1.174217,1.0973696,-0.076847434,-0.33637428,validation
14.033334,24,24_alinhado_ml.csv,1.4846568,-2.090421,1.1373873,1.0374595,-0.09992778,-0.44719732,validation
14.05,24,24_alinhado_ml.csv,1.553256,-2.093017,1.1352472,0.959128,-0.17611921,-0.594128,validation
14.066667,24,24_alinhado_ml.csv,1.6806679,-2.050602,1.1702107,0.95309836,-0.21711236,-0.7275695,validation
14.083333,24,24_alinhado_ml.csv,1.7931216,-1.9663874,1.2396301,1.0388057,-0.20082438,-0.75431585,validation
14.1,24,24_alinhado_ml.csv,1.9415967,-1.8493052,1.3361428,1.1709443,-0.16519845,-0.7706524,validation
14.116667,24,24_alinhado_ml.csv,2.1552649,-1.7072378,1.4532511,1.3869989,-0.06625223,-0.76826596,validation
14.133333,24,24_alinhado_ml.csv,2.372758,-1.5426141,1.588953,1.6183941,0.029441118,-0.7543638,validation
14.15,24,24_alinhado_ml.csv,2.623468,-1.352552,1.7456241,1.8742157,0.12859166,-0.7492522,validation
14.166667,24,24_alinhado_ml.csv,2.9485018,-1.1316304,1.9277333,2.1008515,0.17311823,-0.8476503,validation
14.183333,24,24_alinhado_ml.csv,3.2317524,-0.8775787,2.1371522,2.2468607,0.10970855,-0.98489165,validation
14.2,24,24_alinhado_ml.csv,3.602789,-0.59139925,2.3730543,2.465622,0.09256768,-1.137167,validation
14.216666,24,24_alinhado_ml.csv,3.9482818,-0.2755978,2.6333742,2.7597804,0.1264062,-1.1885014,validation
14.233334,24,24_alinhado_ml.csv,4.355656,0.06216094,2.9117942,3.0545213,0.14272714,-1.3011348,validation
14.25,24,24_alinhado_ml.csv,4.7455935,0.41334385,3.2012796,3.4528148,0.25153518,-1.2927787,validation
14.266666,24,24_alinhado_ml.csv,5.210135,0.768323,3.4938946,3.932195,0.43830037,-1.27794,validation
14.283334,24,24_alinhado_ml.csv,5.665107,1.1143965,3.7791681,4.3751707,0.5960026,-1.2899361,validation
14.3,24,24_alinhado_ml.csv,6.163241,1.4362214,4.0444536,4.7796574,0.73520374,-1.3835835,validation
14.316667,24,24_alinhado_ml.csv,6.618046,1.7178546,4.276608,5.153111,0.876503,-1.4649348,validation
14.333333,24,24_alinhado_ml.csv,6.8323984,1.9450138,4.463859,5.4857073,1.0218482,-1.3466911,validation
14.35,24,24_alinhado_ml.csv,7.080959,2.1085038,4.598626,5.772164,1.1735377,-1.308795,validation
14.366667,24,24_alinhado_ml.csv,7.3011136,2.2066805,4.679555,5.9261255,1.2465706,-1.3749881,validation
14.383333,24,24_alinhado_ml.csv,7.440479,2.2456083,4.7116437,5.909398,1.1977544,-1.5310807,validation
14.4,24,24_alinhado_ml.csv,7.5738597,2.2347732,4.702712,5.882339,1.179627,-1.6915207,validation
14.416667,24,24_alinhado_ml.csv,7.64069,2.1839767,4.6608396,5.960636,1.2997966,-1.6800537,validation
14.433333,24,24_alinhado_ml.csv,7.658092,2.1046743,4.59547,6.0313864,1.4359164,-1.6267056,validation
14.45,24,24_alinhado_ml.csv,7.653913,2.0085423,4.5162263,5.9917016,1.4754753,-1.6622114,validation
14.466666,24,24_alinhado_ml.csv,7.623929,1.906123,4.431801,5.9929857,1.5611849,-1.6309433,validation
14.483334,24,24_alinhado_ml.csv,7.5598583,1.8050115,4.348453,6.078815,1.7303619,-1.4810433,validation
14.5,24,24_alinhado_ml.csv,7.4753523,1.7071183,4.267758,6.127356,1.8595982,-1.3479962,validation
14.516666,24,24_alinhado_ml.csv,7.387406,1.6127198,4.189944,6.149411,1.9594674,-1.2379947,validation
14.533334,24,24_alinhado_ml.csv,7.3239784,1.5250046,4.117639,6.087262,1.9696231,-1.2367163,validation
14.55,24,24_alinhado_ml.csv,7.260312,1.4494354,4.055346,5.8962855,1.8409395,-1.3640265,validation
14.566667,24,24_alinhado_ml.csv,7.2285557,1.3912785,4.007406,5.72363,1.7162237,-1.5049257,validation
14.583333,24,24_alinhado_ml.csv,7.2070374,1.3518201,3.9748802,5.6618824,1.6870022,-1.545155,validation
14.6,24,24_alinhado_ml.csv,7.2077904,1.3253068,3.9530249,5.6286335,1.6756086,-1.5791569,validation
14.616667,24,24_alinhado_ml.csv,7.195633,1.3010758,3.9330509,5.6193643,1.6863134,-1.5762687,validation
14.633333,24,24_alinhado_ml.csv,7.166286,1.2696165,3.9071186,5.6804934,1.7733748,-1.4857926,validation
14.65,24,24_alinhado_ml.csv,7.1208096,1.2257665,3.8709724,5.7008963,1.8299239,-1.4199133,validation
14.666667,24,24_alinhado_ml.csv,7.064383,1.1683313,3.8236275,5.632895,1.8092675,-1.431488,validation
14.683333,24,24_alinhado_ml.csv,7.0143332,1.0938596,3.7622392,5.566801,1.8045619,-1.4475322,validation
14.7,24,24_alinhado_ml.csv,6.9073772,0.99637437,3.6818807,5.543481,1.8616002,-1.3638964,validation
14.716666,24,24_alinhado_ml.csv,6.856339,0.87482065,3.5816822,5.558875,1.9771929,-1.2974639,validation
14.733334,24,24_alinhado_ml.csv,6.688846,0.7333562,3.4650707,5.515738,2.0506673,-1.1731081,validation
14.75,24,24_alinhado_ml.csv,6.506412,0.5774087,3.3365207,5.412469,2.0759482,-1.0939431,validation
14.766666,24,24_alinhado_ml.csv,6.1894927,0.41163462,3.1998706,5.407404,2.2075334,-0.78208876,validation
14.783334,24,24_alinhado_ml.csv,5.8437505,0.2375927,3.0564053,5.346697,2.2902915,-0.49705362,validation
14.8,24,24_alinhado_ml.csv,5.5589356,0.058245618,2.9085667,5.203664,2.295097,-0.35527182,validation
14.816667,24,24_alinhado_ml.csv,5.326127,-0.119146764,2.7623394,5.0105867,2.2482474,-0.3155403,validation
14.833333,24,24_alinhado_ml.csv,5.0462546,-0.28585052,2.6249228,4.7032266,2.0783038,-0.34302807,validation
14.85,24,24_alinhado_ml.csv,4.779076,-0.43770233,2.499749,4.3306847,1.8309357,-0.44839144,validation
14.866667,24,24_alinhado_ml.csv,4.501835,-0.5735999,2.3877265,3.9369166,1.54919,-0.5649183,validation
14.883333,24,24_alinhado_ml.csv,4.247509,-0.6957836,2.2870085,3.5384772,1.2514687,-0.7090318,validation
14.9,24,24_alinhado_ml.csv,4.011284,-0.8034675,2.1982431,3.1162035,0.9179604,-0.8950803,validation
14.916667,24,24_alinhado_ml.csv,3.7353427,-0.8971512,2.1210182,2.671186,0.5501678,-1.0641568,validation
14.933333,24,24_alinhado_ml.csv,3.5026355,-0.97909373,2.0534716,2.207814,0.15434241,-1.2948215,validation
14.95,24,24_alinhado_ml.csv,3.2950215,-1.0542399,1.9915274,1.839856,-0.15167141,-1.4551655,validation
14.966666,24,24_alinhado_ml.csv,3.0953648,-1.1286637,1.9301788,1.5544069,-0.37577188,-1.5409579,validation
14.983334,24,24_alinhado_ml.csv,2.9063702,-1.2090051,1.8639522,1.2634037,-0.6005485,-1.6429665,validation
15.0,24,24_alinhado_ml.csv,2.6818764,-1.2982929,1.7903508,0.915597,-0.8747538,-1.7662795,validation
15.016666,24,24_alinhado_ml.csv,2.448685,-1.3924003,1.7127767,0.644529,-1.0682477,-1.804156,validation
15.033334,24,24_alinhado_ml.csv,2.2335196,-1.4857465,1.6358299,0.41233754,-1.2234924,-1.821182,validation
15.05,24,24_alinhado_ml.csv,2.011306,-1.5722693,1.5645077,0.23421407,-1.3302937,-1.777092,validation
15.066667,24,24_alinhado_ml.csv,1.8054848,-1.644347,1.505093,0.04242122,-1.4626718,-1.7630635,validation
15.083333,24,24_alinhado_ml.csv,1.6158234,-1.6889882,1.4682945,-0.10157478,-1.5698693,-1.7173982,validation
15.1,24,24_alinhado_ml.csv,1.5038785,-1.6876252,1.4694182,-0.20166242,-1.6710806,-1.7055409,validation
15.116667,24,24_alinhado_ml.csv,1.3871248,-1.6210091,1.5243307,-0.3269657,-1.8512964,-1.7140905,validation
15.133333,24,24_alinhado_ml.csv,1.4197068,-1.4834694,1.6377069,-0.42794645,-2.0656533,-1.8476533,validation
15.15,24,24_alinhado_ml.csv,1.5057701,-1.2910438,1.7963264,-0.46252108,-2.2588475,-1.9682912,validation
15.166667,24,24_alinhado_ml.csv,1.5432649,-1.0779382,1.9719926,-0.44208014,-2.4140728,-1.985345,validation
15.183333,24,24_alinhado_ml.csv,1.6129893,-0.875143,2.13916,-0.3631301,-2.50229,-1.9761194,validation
15.2,24,24_alinhado_ml.csv,1.6115091,-0.70509934,2.2793295,-0.26525187,-2.5445814,-1.876761,validation
15.216666,24,24_alinhado_ml.csv,1.6449379,-0.57554424,2.3861237,-0.26811028,-2.654234,-1.9130481,validation
15.233334,24,24_alinhado_ml.csv,1.6345125,-0.4802908,2.4646428,-0.2873826,-2.7520254,-1.9218951,validation
15.25,24,24_alinhado_ml.csv,1.6135455,-0.40692726,2.5251174,-0.39571095,-2.9208283,-2.0092564,validation
15.266666,24,24_alinhado_ml.csv,1.6218418,-0.34329817,2.5775678,-0.4356048,-3.0131726,-2.0574465,validation
15.283334,24,24_alinhado_ml.csv,1.6039008,-0.28001332,2.6297345,-0.32487273,-2.9546072,-1.9287735,validation
15.3,24,24_alinhado_ml.csv,1.5896882,-0.2120876,2.6857266,-0.21608686,-2.9018135,-1.805775,validation
15.316667,24,24_alinhado_ml.csv,1.5555328,-0.13828689,2.7465618,-0.20954561,-2.9561074,-1.7650784,validation
15.333333,24,24_alinhado_ml.csv,1.5752467,-0.059146564,2.8117983,-0.23578525,-3.0475836,-1.8110319,validation
15.35,24,24_alinhado_ml.csv,1.5320847,0.02268827,2.8792562,-0.20494366,-3.0842,-1.7370284,validation
15.366667,24,24_alinhado_ml.csv,1.5380648,0.102706596,2.9452164,-0.105220795,-3.0504372,-1.6432856,validation
15.383333,24,24_alinhado_ml.csv,1.5694765,0.17722128,3.0066402,0.0026040077,-3.0040362,-1.5668725,validation
15.4,24,24_alinhado_ml.csv,1.5923445,0.24355963,3.061324,0.057730436,-3.0035934,-1.5346141,validation
15.416667,24,24_alinhado_ml.csv,1.5837318,0.30084705,3.1085467,0.08092785,-3.027619,-1.5028039,validation
15.433333,24,24_alinhado_ml.csv,1.5888721,0.34982407,3.1489193,0.1326685,-3.0162508,-1.4562036,validation
15.45,24,24_alinhado_ml.csv,1.5969272,0.39289466,3.184423,0.20488739,-2.9795356,-1.3920398,validation
15.466666,24,24_alinhado_ml.csv,1.6190099,0.43281332,3.2173285,0.3065102,-2.9108183,-1.3124996,validation
15.483334,24,24_alinhado_ml.csv,1.5857224,0.47096637,3.2487788,0.41364765,-2.8351312,-1.1720748,validation
15.5,24,24_alinhado_ml.csv,1.5484177,0.5072815,3.278714,0.49430633,-2.7844076,-1.0541114,validation
15.516666,24,24_alinhado_ml.csv,1.5485508,0.5400926,3.3057606,0.6129868,-2.6927738,-0.93556404,validation
15.533334,24,24_alinhado_ml.csv,1.5561786,0.5682509,3.3289719,0.78087544,-2.5480964,-0.7753031,validation
15.55,24,24_alinhado_ml.csv,1.5483688,0.58887863,3.3459756,0.92674184,-2.4192338,-0.621627,validation
15.566667,24,24_alinhado_ml.csv,1.5528718,0.6007342,3.3557484,1.0253844,-2.330364,-0.5274874,validation
15.583333,24,24_alinhado_ml.csv,1.5735402,0.6033217,3.3578813,1.0884721,-2.2694092,-0.48506808,validation
15.6,24,24_alinhado_ml.csv,1.5661296,0.60019684,3.3553054,1.1829243,-2.1723812,-0.3832053,validation
15.616667,24,24_alinhado_ml.csv,1.5977818,0.5932427,3.3495731,1.367258,-1.9823152,-0.23052382,validation
15.633333,24,24_alinhado_ml.csv,1.5713251,0.5838799,3.341855,1.5099295,-1.8319255,-0.061395526,validation
15.65,24,24_alinhado_ml.csv,1.583584,0.5763974,3.3356872,1.5718056,-1.7638816,-0.011778355,validation
15.666667,24,24_alinhado_ml.csv,1.5751258,0.57338136,3.333201,1.6268579,-1.706343,0.051732063,validation
15.683333,24,24_alinhado_ml.csv,1.5401059,0.5760736,3.3354201,1.7607452,-1.574675,0.22063923,validation
15.7,24,24_alinhado_ml.csv,1.5306319,0.58493835,3.3427277,1.8948208,-1.4479069,0.3641889,validation
15.716666,24,24_alinhado_ml.csv,1.5419959,0.5970549,3.3527155,2.0280654,-1.32465,0.48606956,validation
15.733334,24,24_alinhado_ml.csv,1.5671653,0.6066252,3.3606045,2.076027,-1.2845776,0.50886166,validation
